server  |Thu Jun 15 2017 23:07:07 GMT+0200 (CEST)|1497560827821| S12
server  |Thu Jun 15 2017 23:07:10 GMT+0200 (CEST)|1497560830250| F12
server  |Thu Jun 15 2017 23:07:10 GMT+0200 (CEST)|1497560830254| 2059|6266|85|288|21~2074|6279|-26|286|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:07:42 GMT+0200 (CEST)|1497560862641| ----------------
server  |Thu Jun 15 2017 23:07:42 GMT+0200 (CEST)|1497560862641| S21
server  |Thu Jun 15 2017 23:07:43 GMT+0200 (CEST)|1497560863082| OK21
server  |Thu Jun 15 2017 23:07:43 GMT+0200 (CEST)|1497560863082| S11
server  |Thu Jun 15 2017 23:07:43 GMT+0200 (CEST)|1497560863520| OK11
server  |Thu Jun 15 2017 23:07:43 GMT+0200 (CEST)|1497560863520| S12
server  |Thu Jun 15 2017 23:07:45 GMT+0200 (CEST)|1497560865949| F12
server  |Thu Jun 15 2017 23:07:45 GMT+0200 (CEST)|1497560865953| 2058|6269|84|313|21~2074|6287|-30|321|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:08:18 GMT+0200 (CEST)|1497560898339| ----------------
server  |Thu Jun 15 2017 23:08:18 GMT+0200 (CEST)|1497560898340| S21
server  |Thu Jun 15 2017 23:08:18 GMT+0200 (CEST)|1497560898783| OK21
server  |Thu Jun 15 2017 23:08:18 GMT+0200 (CEST)|1497560898783| S11
server  |Thu Jun 15 2017 23:08:19 GMT+0200 (CEST)|1497560899221| OK11
server  |Thu Jun 15 2017 23:08:19 GMT+0200 (CEST)|1497560899221| S12
server  |Thu Jun 15 2017 23:08:21 GMT+0200 (CEST)|1497560901648| F12
server  |Thu Jun 15 2017 23:08:21 GMT+0200 (CEST)|1497560901652| 2058|6270|84|283|21~2073|6287|-32|289|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:08:54 GMT+0200 (CEST)|1497560934038| ----------------
server  |Thu Jun 15 2017 23:08:54 GMT+0200 (CEST)|1497560934039| S21
server  |Thu Jun 15 2017 23:08:54 GMT+0200 (CEST)|1497560934479| OK21
server  |Thu Jun 15 2017 23:08:54 GMT+0200 (CEST)|1497560934480| S11
server  |Thu Jun 15 2017 23:08:54 GMT+0200 (CEST)|1497560934919| OK11
server  |Thu Jun 15 2017 23:08:54 GMT+0200 (CEST)|1497560934919| S12
server  |Thu Jun 15 2017 23:08:57 GMT+0200 (CEST)|1497560937347| F12
server  |Thu Jun 15 2017 23:08:57 GMT+0200 (CEST)|1497560937351| 2057|6274|87|317|21~2073|6290|-29|328|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:09:29 GMT+0200 (CEST)|1497560969737| ----------------
server  |Thu Jun 15 2017 23:09:29 GMT+0200 (CEST)|1497560969738| S21
server  |Thu Jun 15 2017 23:09:30 GMT+0200 (CEST)|1497560970179| OK21
server  |Thu Jun 15 2017 23:09:30 GMT+0200 (CEST)|1497560970179| S11
server  |Thu Jun 15 2017 23:09:30 GMT+0200 (CEST)|1497560970617| OK11
server  |Thu Jun 15 2017 23:09:30 GMT+0200 (CEST)|1497560970617| S12
server  |Thu Jun 15 2017 23:09:33 GMT+0200 (CEST)|1497560973046| F12
server  |Thu Jun 15 2017 23:09:33 GMT+0200 (CEST)|1497560973050| 2057|6273|85|299|21~2073|6293|-25|311|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:10:05 GMT+0200 (CEST)|1497561005436| ----------------
server  |Thu Jun 15 2017 23:10:05 GMT+0200 (CEST)|1497561005436| S21
server  |Thu Jun 15 2017 23:10:05 GMT+0200 (CEST)|1497561005877| OK21
server  |Thu Jun 15 2017 23:10:05 GMT+0200 (CEST)|1497561005878| S11
server  |Thu Jun 15 2017 23:10:06 GMT+0200 (CEST)|1497561006316| OK11
server  |Thu Jun 15 2017 23:10:06 GMT+0200 (CEST)|1497561006316| S12
server  |Thu Jun 15 2017 23:10:08 GMT+0200 (CEST)|1497561008745| F12
server  |Thu Jun 15 2017 23:10:08 GMT+0200 (CEST)|1497561008749| 2056|6278|89|286|21~2074|6300|-23|284|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:10:41 GMT+0200 (CEST)|1497561041135| ----------------
server  |Thu Jun 15 2017 23:10:41 GMT+0200 (CEST)|1497561041135| S21
server  |Thu Jun 15 2017 23:10:41 GMT+0200 (CEST)|1497561041576| OK21
server  |Thu Jun 15 2017 23:10:41 GMT+0200 (CEST)|1497561041576| S11
server  |Thu Jun 15 2017 23:10:42 GMT+0200 (CEST)|1497561042015| OK11
server  |Thu Jun 15 2017 23:10:42 GMT+0200 (CEST)|1497561042015| S12
server  |Thu Jun 15 2017 23:10:44 GMT+0200 (CEST)|1497561044444| F12
server  |Thu Jun 15 2017 23:10:44 GMT+0200 (CEST)|1497561044448| 2055|6279|90|309|21~2072|6304|-31|325|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:11:16 GMT+0200 (CEST)|1497561076834| ----------------
server  |Thu Jun 15 2017 23:11:16 GMT+0200 (CEST)|1497561076834| S21
server  |Thu Jun 15 2017 23:11:17 GMT+0200 (CEST)|1497561077276| OK21
server  |Thu Jun 15 2017 23:11:17 GMT+0200 (CEST)|1497561077276| S11
server  |Thu Jun 15 2017 23:11:17 GMT+0200 (CEST)|1497561077714| OK11
server  |Thu Jun 15 2017 23:11:17 GMT+0200 (CEST)|1497561077714| S12
server  |Thu Jun 15 2017 23:11:20 GMT+0200 (CEST)|1497561080143| F12
server  |Thu Jun 15 2017 23:11:20 GMT+0200 (CEST)|1497561080147| 2055|6282|91|282|21~2073|6312|-30|298|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:11:52 GMT+0200 (CEST)|1497561112533| ----------------
server  |Thu Jun 15 2017 23:11:52 GMT+0200 (CEST)|1497561112533| S21
server  |Thu Jun 15 2017 23:11:52 GMT+0200 (CEST)|1497561112974| OK21
server  |Thu Jun 15 2017 23:11:52 GMT+0200 (CEST)|1497561112974| S11
server  |Thu Jun 15 2017 23:11:53 GMT+0200 (CEST)|1497561113413| OK11
server  |Thu Jun 15 2017 23:11:53 GMT+0200 (CEST)|1497561113413| S12
server  |Thu Jun 15 2017 23:11:55 GMT+0200 (CEST)|1497561115842| F12
server  |Thu Jun 15 2017 23:11:55 GMT+0200 (CEST)|1497561115846| 2054|6284|88|283|21~2072|6312|-26|299|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:12:28 GMT+0200 (CEST)|1497561148232| ----------------
server  |Thu Jun 15 2017 23:12:28 GMT+0200 (CEST)|1497561148232| S21
server  |Thu Jun 15 2017 23:12:28 GMT+0200 (CEST)|1497561148673| OK21
server  |Thu Jun 15 2017 23:12:28 GMT+0200 (CEST)|1497561148673| S11
server  |Thu Jun 15 2017 23:12:29 GMT+0200 (CEST)|1497561149112| OK11
server  |Thu Jun 15 2017 23:12:29 GMT+0200 (CEST)|1497561149112| S12
server  |Thu Jun 15 2017 23:12:31 GMT+0200 (CEST)|1497561151541| F12
server  |Thu Jun 15 2017 23:12:31 GMT+0200 (CEST)|1497561151546| 2053|6287|96|312|21~2072|6316|-26|322|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:13:03 GMT+0200 (CEST)|1497561183931| ----------------
server  |Thu Jun 15 2017 23:13:03 GMT+0200 (CEST)|1497561183931| S21
server  |Thu Jun 15 2017 23:13:04 GMT+0200 (CEST)|1497561184372| OK21
server  |Thu Jun 15 2017 23:13:04 GMT+0200 (CEST)|1497561184372| S11
server  |Thu Jun 15 2017 23:13:04 GMT+0200 (CEST)|1497561184810| OK11
server  |Thu Jun 15 2017 23:13:04 GMT+0200 (CEST)|1497561184812| S12
server  |Thu Jun 15 2017 23:13:07 GMT+0200 (CEST)|1497561187240| F12
server  |Thu Jun 15 2017 23:13:07 GMT+0200 (CEST)|1497561187244| 2053|6289|85|301|21~2071|6318|-27|312|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:13:39 GMT+0200 (CEST)|1497561219630| ----------------
server  |Thu Jun 15 2017 23:13:39 GMT+0200 (CEST)|1497561219630| S21
server  |Thu Jun 15 2017 23:13:40 GMT+0200 (CEST)|1497561220071| OK21
server  |Thu Jun 15 2017 23:13:40 GMT+0200 (CEST)|1497561220071| S11
server  |Thu Jun 15 2017 23:13:40 GMT+0200 (CEST)|1497561220509| OK11
server  |Thu Jun 15 2017 23:13:40 GMT+0200 (CEST)|1497561220509| S12
server  |Thu Jun 15 2017 23:13:42 GMT+0200 (CEST)|1497561222939| F12
server  |Thu Jun 15 2017 23:13:42 GMT+0200 (CEST)|1497561222943| 2054|6291|86|313|21~2073|6321|-25|323|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:14:15 GMT+0200 (CEST)|1497561255329| ----------------
server  |Thu Jun 15 2017 23:14:15 GMT+0200 (CEST)|1497561255329| S21
server  |Thu Jun 15 2017 23:14:15 GMT+0200 (CEST)|1497561255770| OK21
server  |Thu Jun 15 2017 23:14:15 GMT+0200 (CEST)|1497561255770| S11
server  |Thu Jun 15 2017 23:14:16 GMT+0200 (CEST)|1497561256209| OK11
server  |Thu Jun 15 2017 23:14:16 GMT+0200 (CEST)|1497561256209| S12
server  |Thu Jun 15 2017 23:14:18 GMT+0200 (CEST)|1497561258637| F12
server  |Thu Jun 15 2017 23:14:18 GMT+0200 (CEST)|1497561258641| 2053|6291|87|282|21~2072|6322|-26|292|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:14:51 GMT+0200 (CEST)|1497561291029| ----------------
server  |Thu Jun 15 2017 23:14:51 GMT+0200 (CEST)|1497561291029| S21
server  |Thu Jun 15 2017 23:14:51 GMT+0200 (CEST)|1497561291469| OK21
server  |Thu Jun 15 2017 23:14:51 GMT+0200 (CEST)|1497561291469| S11
server  |Thu Jun 15 2017 23:14:51 GMT+0200 (CEST)|1497561291908| OK11
server  |Thu Jun 15 2017 23:14:51 GMT+0200 (CEST)|1497561291908| S12
server  |Thu Jun 15 2017 23:14:54 GMT+0200 (CEST)|1497561294336| F12
server  |Thu Jun 15 2017 23:14:54 GMT+0200 (CEST)|1497561294340| 2052|6293|85|287|21~2070|6325|-29|305|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:15:26 GMT+0200 (CEST)|1497561326727| ----------------
server  |Thu Jun 15 2017 23:15:26 GMT+0200 (CEST)|1497561326727| S21
server  |Thu Jun 15 2017 23:15:27 GMT+0200 (CEST)|1497561327168| OK21
server  |Thu Jun 15 2017 23:15:27 GMT+0200 (CEST)|1497561327168| S11
server  |Thu Jun 15 2017 23:15:27 GMT+0200 (CEST)|1497561327608| OK11
server  |Thu Jun 15 2017 23:15:27 GMT+0200 (CEST)|1497561327608| S12
server  |Thu Jun 15 2017 23:15:30 GMT+0200 (CEST)|1497561330035| F12
server  |Thu Jun 15 2017 23:15:30 GMT+0200 (CEST)|1497561330039| 2053|6294|87|318|21~2072|6328|-24|328|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:16:02 GMT+0200 (CEST)|1497561362425| ----------------
server  |Thu Jun 15 2017 23:16:02 GMT+0200 (CEST)|1497561362425| S21
server  |Thu Jun 15 2017 23:16:02 GMT+0200 (CEST)|1497561362867| OK21
server  |Thu Jun 15 2017 23:16:02 GMT+0200 (CEST)|1497561362867| S11
server  |Thu Jun 15 2017 23:16:03 GMT+0200 (CEST)|1497561363306| OK11
server  |Thu Jun 15 2017 23:16:03 GMT+0200 (CEST)|1497561363306| S12
server  |Thu Jun 15 2017 23:16:05 GMT+0200 (CEST)|1497561365734| F12
server  |Thu Jun 15 2017 23:16:05 GMT+0200 (CEST)|1497561365738| 2052|6296|91|307|21~2071|6329|-25|318|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:16:38 GMT+0200 (CEST)|1497561398124| ----------------
server  |Thu Jun 15 2017 23:16:38 GMT+0200 (CEST)|1497561398125| S21
server  |Thu Jun 15 2017 23:16:38 GMT+0200 (CEST)|1497561398566| OK21
server  |Thu Jun 15 2017 23:16:38 GMT+0200 (CEST)|1497561398566| S11
server  |Thu Jun 15 2017 23:16:39 GMT+0200 (CEST)|1497561399005| OK11
server  |Thu Jun 15 2017 23:16:39 GMT+0200 (CEST)|1497561399005| S12
server  |Thu Jun 15 2017 23:16:41 GMT+0200 (CEST)|1497561401433| F12
server  |Thu Jun 15 2017 23:16:41 GMT+0200 (CEST)|1497561401437| 2052|6299|88|314|21~2072|6332|-29|329|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:17:13 GMT+0200 (CEST)|1497561433823| ----------------
server  |Thu Jun 15 2017 23:17:13 GMT+0200 (CEST)|1497561433823| S21
server  |Thu Jun 15 2017 23:17:14 GMT+0200 (CEST)|1497561434265| OK21
server  |Thu Jun 15 2017 23:17:14 GMT+0200 (CEST)|1497561434265| S11
server  |Thu Jun 15 2017 23:17:14 GMT+0200 (CEST)|1497561434703| OK11
server  |Thu Jun 15 2017 23:17:14 GMT+0200 (CEST)|1497561434704| S12
server  |Thu Jun 15 2017 23:17:17 GMT+0200 (CEST)|1497561437132| F12
server  |Thu Jun 15 2017 23:17:17 GMT+0200 (CEST)|1497561437136| 2052|6302|91|285|21~2070|6335|-29|284|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:17:49 GMT+0200 (CEST)|1497561469523| ----------------
server  |Thu Jun 15 2017 23:17:49 GMT+0200 (CEST)|1497561469523| S21
server  |Thu Jun 15 2017 23:17:49 GMT+0200 (CEST)|1497561469964| OK21
server  |Thu Jun 15 2017 23:17:49 GMT+0200 (CEST)|1497561469964| S11
server  |Thu Jun 15 2017 23:17:50 GMT+0200 (CEST)|1497561470405| OK11
server  |Thu Jun 15 2017 23:17:50 GMT+0200 (CEST)|1497561470405| S12
server  |Thu Jun 15 2017 23:17:52 GMT+0200 (CEST)|1497561472831| F12
server  |Thu Jun 15 2017 23:17:52 GMT+0200 (CEST)|1497561472835| 2052|6303|96|282|21~2071|6341|-25|284|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:18:25 GMT+0200 (CEST)|1497561505221| ----------------
server  |Thu Jun 15 2017 23:18:25 GMT+0200 (CEST)|1497561505221| S21
server  |Thu Jun 15 2017 23:18:25 GMT+0200 (CEST)|1497561505663| OK21
server  |Thu Jun 15 2017 23:18:25 GMT+0200 (CEST)|1497561505663| S11
server  |Thu Jun 15 2017 23:18:26 GMT+0200 (CEST)|1497561506101| OK11
server  |Thu Jun 15 2017 23:18:26 GMT+0200 (CEST)|1497561506101| S12
server  |Thu Jun 15 2017 23:18:28 GMT+0200 (CEST)|1497561508530| F12
server  |Thu Jun 15 2017 23:18:28 GMT+0200 (CEST)|1497561508534| 2052|6305|91|311|21~2070|6345|-29|326|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:19:00 GMT+0200 (CEST)|1497561540920| ----------------
server  |Thu Jun 15 2017 23:19:00 GMT+0200 (CEST)|1497561540920| S21
server  |Thu Jun 15 2017 23:19:01 GMT+0200 (CEST)|1497561541363| OK21
server  |Thu Jun 15 2017 23:19:01 GMT+0200 (CEST)|1497561541364| S11
server  |Thu Jun 15 2017 23:19:01 GMT+0200 (CEST)|1497561541802| OK11
server  |Thu Jun 15 2017 23:19:01 GMT+0200 (CEST)|1497561541802| S12
server  |Thu Jun 15 2017 23:19:04 GMT+0200 (CEST)|1497561544229| F12
server  |Thu Jun 15 2017 23:19:04 GMT+0200 (CEST)|1497561544233| 2051|6308|89|285|21~2070|6346|-29|304|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:19:36 GMT+0200 (CEST)|1497561576620| ----------------
server  |Thu Jun 15 2017 23:19:36 GMT+0200 (CEST)|1497561576620| S21
server  |Thu Jun 15 2017 23:19:37 GMT+0200 (CEST)|1497561577060| OK21
server  |Thu Jun 15 2017 23:19:37 GMT+0200 (CEST)|1497561577061| S11
server  |Thu Jun 15 2017 23:19:37 GMT+0200 (CEST)|1497561577499| OK11
server  |Thu Jun 15 2017 23:19:37 GMT+0200 (CEST)|1497561577499| S12
server  |Thu Jun 15 2017 23:19:39 GMT+0200 (CEST)|1497561579928| F12
server  |Thu Jun 15 2017 23:19:39 GMT+0200 (CEST)|1497561579932| 2051|6309|95|290|21~2071|6349|-25|298|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:20:12 GMT+0200 (CEST)|1497561612318| ----------------
server  |Thu Jun 15 2017 23:20:12 GMT+0200 (CEST)|1497561612318| S21
server  |Thu Jun 15 2017 23:20:12 GMT+0200 (CEST)|1497561612760| OK21
server  |Thu Jun 15 2017 23:20:12 GMT+0200 (CEST)|1497561612761| S11
server  |Thu Jun 15 2017 23:20:13 GMT+0200 (CEST)|1497561613199| OK11
server  |Thu Jun 15 2017 23:20:13 GMT+0200 (CEST)|1497561613199| S12
server  |Thu Jun 15 2017 23:20:15 GMT+0200 (CEST)|1497561615627| F12
server  |Thu Jun 15 2017 23:20:15 GMT+0200 (CEST)|1497561615631| 2051|6308|90|307|21~2070|6351|-24|317|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:20:48 GMT+0200 (CEST)|1497561648017| ----------------
server  |Thu Jun 15 2017 23:20:48 GMT+0200 (CEST)|1497561648017| S21
server  |Thu Jun 15 2017 23:20:48 GMT+0200 (CEST)|1497561648458| OK21
server  |Thu Jun 15 2017 23:20:48 GMT+0200 (CEST)|1497561648459| S11
server  |Thu Jun 15 2017 23:20:48 GMT+0200 (CEST)|1497561648898| OK11
server  |Thu Jun 15 2017 23:20:48 GMT+0200 (CEST)|1497561648898| S12
server  |Thu Jun 15 2017 23:20:51 GMT+0200 (CEST)|1497561651326| F12
server  |Thu Jun 15 2017 23:20:51 GMT+0200 (CEST)|1497561651330| 2050|6311|91|289|21~2070|6357|-24|297|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:21:23 GMT+0200 (CEST)|1497561683716| ----------------
server  |Thu Jun 15 2017 23:21:23 GMT+0200 (CEST)|1497561683716| S21
server  |Thu Jun 15 2017 23:21:24 GMT+0200 (CEST)|1497561684157| OK21
server  |Thu Jun 15 2017 23:21:24 GMT+0200 (CEST)|1497561684157| S11
server  |Thu Jun 15 2017 23:21:24 GMT+0200 (CEST)|1497561684596| OK11
server  |Thu Jun 15 2017 23:21:24 GMT+0200 (CEST)|1497561684596| S12
server  |Thu Jun 15 2017 23:21:27 GMT+0200 (CEST)|1497561687025| F12
server  |Thu Jun 15 2017 23:21:27 GMT+0200 (CEST)|1497561687029| 2050|6315|91|319|21~2070|6360|-30|331|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:21:59 GMT+0200 (CEST)|1497561719416| ----------------
server  |Thu Jun 15 2017 23:21:59 GMT+0200 (CEST)|1497561719416| S21
server  |Thu Jun 15 2017 23:21:59 GMT+0200 (CEST)|1497561719857| OK21
server  |Thu Jun 15 2017 23:21:59 GMT+0200 (CEST)|1497561719857| S11
server  |Thu Jun 15 2017 23:22:00 GMT+0200 (CEST)|1497561720295| OK11
server  |Thu Jun 15 2017 23:22:00 GMT+0200 (CEST)|1497561720295| S12
server  |Thu Jun 15 2017 23:22:02 GMT+0200 (CEST)|1497561722724| F12
server  |Thu Jun 15 2017 23:22:02 GMT+0200 (CEST)|1497561722728| 2050|6314|96|286|21~2070|6361|-21|304|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:22:35 GMT+0200 (CEST)|1497561755114| ----------------
server  |Thu Jun 15 2017 23:22:35 GMT+0200 (CEST)|1497561755114| S21
server  |Thu Jun 15 2017 23:22:35 GMT+0200 (CEST)|1497561755555| OK21
server  |Thu Jun 15 2017 23:22:35 GMT+0200 (CEST)|1497561755555| S11
server  |Thu Jun 15 2017 23:22:35 GMT+0200 (CEST)|1497561755994| OK11
server  |Thu Jun 15 2017 23:22:35 GMT+0200 (CEST)|1497561755994| S12
server  |Thu Jun 15 2017 23:22:38 GMT+0200 (CEST)|1497561758423| F12
server  |Thu Jun 15 2017 23:22:38 GMT+0200 (CEST)|1497561758427| 2050|6316|85|318|21~2070|6363|-26|330|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:23:10 GMT+0200 (CEST)|1497561790814| ----------------
server  |Thu Jun 15 2017 23:23:10 GMT+0200 (CEST)|1497561790814| S21
server  |Thu Jun 15 2017 23:23:11 GMT+0200 (CEST)|1497561791256| OK21
server  |Thu Jun 15 2017 23:23:11 GMT+0200 (CEST)|1497561791256| S11
server  |Thu Jun 15 2017 23:23:11 GMT+0200 (CEST)|1497561791695| OK11
server  |Thu Jun 15 2017 23:23:11 GMT+0200 (CEST)|1497561791695| S12
server  |Thu Jun 15 2017 23:23:14 GMT+0200 (CEST)|1497561794122| F12
server  |Thu Jun 15 2017 23:23:14 GMT+0200 (CEST)|1497561794126| 2050|6317|96|318|21~2069|6364|-25|330|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:23:46 GMT+0200 (CEST)|1497561826512| ----------------
server  |Thu Jun 15 2017 23:23:46 GMT+0200 (CEST)|1497561826512| S21
server  |Thu Jun 15 2017 23:23:46 GMT+0200 (CEST)|1497561826954| OK21
server  |Thu Jun 15 2017 23:23:46 GMT+0200 (CEST)|1497561826954| S11
server  |Thu Jun 15 2017 23:23:47 GMT+0200 (CEST)|1497561827392| OK11
server  |Thu Jun 15 2017 23:23:47 GMT+0200 (CEST)|1497561827392| S12
server  |Thu Jun 15 2017 23:23:49 GMT+0200 (CEST)|1497561829821| F12
server  |Thu Jun 15 2017 23:23:49 GMT+0200 (CEST)|1497561829825| 2050|6320|90|313|21~2070|6367|-24|328|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:24:22 GMT+0200 (CEST)|1497561862212| ----------------
server  |Thu Jun 15 2017 23:24:22 GMT+0200 (CEST)|1497561862212| S21
server  |Thu Jun 15 2017 23:24:22 GMT+0200 (CEST)|1497561862653| OK21
server  |Thu Jun 15 2017 23:24:22 GMT+0200 (CEST)|1497561862653| S11
server  |Thu Jun 15 2017 23:24:23 GMT+0200 (CEST)|1497561863091| OK11
server  |Thu Jun 15 2017 23:24:23 GMT+0200 (CEST)|1497561863091| S12
server  |Thu Jun 15 2017 23:24:25 GMT+0200 (CEST)|1497561865520| F12
server  |Thu Jun 15 2017 23:24:25 GMT+0200 (CEST)|1497561865524| 2050|6320|93|288|21~2069|6369|-31|295|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:24:57 GMT+0200 (CEST)|1497561897911| ----------------
server  |Thu Jun 15 2017 23:24:57 GMT+0200 (CEST)|1497561897911| S21
server  |Thu Jun 15 2017 23:24:58 GMT+0200 (CEST)|1497561898351| OK21
server  |Thu Jun 15 2017 23:24:58 GMT+0200 (CEST)|1497561898351| S11
server  |Thu Jun 15 2017 23:24:58 GMT+0200 (CEST)|1497561898790| OK11
server  |Thu Jun 15 2017 23:24:58 GMT+0200 (CEST)|1497561898791| S12
server  |Thu Jun 15 2017 23:25:01 GMT+0200 (CEST)|1497561901219| F12
server  |Thu Jun 15 2017 23:25:01 GMT+0200 (CEST)|1497561901223| 2051|6322|94|290|21~2071|6369|-20|302|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:25:33 GMT+0200 (CEST)|1497561933610| ----------------
server  |Thu Jun 15 2017 23:25:33 GMT+0200 (CEST)|1497561933610| S21
server  |Thu Jun 15 2017 23:25:34 GMT+0200 (CEST)|1497561934051| OK21
server  |Thu Jun 15 2017 23:25:34 GMT+0200 (CEST)|1497561934051| S11
server  |Thu Jun 15 2017 23:25:34 GMT+0200 (CEST)|1497561934490| OK11
server  |Thu Jun 15 2017 23:25:34 GMT+0200 (CEST)|1497561934490| S12
server  |Thu Jun 15 2017 23:25:36 GMT+0200 (CEST)|1497561936918| F12
server  |Thu Jun 15 2017 23:25:36 GMT+0200 (CEST)|1497561936922| 2049|6323|95|282|21~2070|6373|-24|295|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:26:09 GMT+0200 (CEST)|1497561969309| ----------------
server  |Thu Jun 15 2017 23:26:09 GMT+0200 (CEST)|1497561969309| S21
server  |Thu Jun 15 2017 23:26:09 GMT+0200 (CEST)|1497561969750| OK21
server  |Thu Jun 15 2017 23:26:09 GMT+0200 (CEST)|1497561969750| S11
server  |Thu Jun 15 2017 23:26:10 GMT+0200 (CEST)|1497561970188| OK11
server  |Thu Jun 15 2017 23:26:10 GMT+0200 (CEST)|1497561970188| S12
server  |Thu Jun 15 2017 23:26:12 GMT+0200 (CEST)|1497561972617| F12
server  |Thu Jun 15 2017 23:26:12 GMT+0200 (CEST)|1497561972621| 2050|6325|96|304|21~2069|6381|-34|310|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:26:45 GMT+0200 (CEST)|1497562005008| ----------------
server  |Thu Jun 15 2017 23:26:45 GMT+0200 (CEST)|1497562005008| S21
server  |Thu Jun 15 2017 23:26:45 GMT+0200 (CEST)|1497562005449| OK21
server  |Thu Jun 15 2017 23:26:45 GMT+0200 (CEST)|1497562005449| S11
server  |Thu Jun 15 2017 23:26:45 GMT+0200 (CEST)|1497562005887| OK11
server  |Thu Jun 15 2017 23:26:45 GMT+0200 (CEST)|1497562005888| S12
server  |Thu Jun 15 2017 23:26:48 GMT+0200 (CEST)|1497562008316| F12
server  |Thu Jun 15 2017 23:26:48 GMT+0200 (CEST)|1497562008320| 2050|6328|96|311|21~2069|6382|-31|326|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:27:20 GMT+0200 (CEST)|1497562040706| ----------------
server  |Thu Jun 15 2017 23:27:20 GMT+0200 (CEST)|1497562040707| S21
server  |Thu Jun 15 2017 23:27:21 GMT+0200 (CEST)|1497562041148| OK21
server  |Thu Jun 15 2017 23:27:21 GMT+0200 (CEST)|1497562041148| S11
server  |Thu Jun 15 2017 23:27:21 GMT+0200 (CEST)|1497562041586| OK11
server  |Thu Jun 15 2017 23:27:21 GMT+0200 (CEST)|1497562041586| S12
server  |Thu Jun 15 2017 23:27:24 GMT+0200 (CEST)|1497562044015| F12
server  |Thu Jun 15 2017 23:27:24 GMT+0200 (CEST)|1497562044019| 2050|6329|90|292|21~2070|6382|-24|303|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:27:56 GMT+0200 (CEST)|1497562076406| ----------------
server  |Thu Jun 15 2017 23:27:56 GMT+0200 (CEST)|1497562076406| S21
server  |Thu Jun 15 2017 23:27:56 GMT+0200 (CEST)|1497562076847| OK21
server  |Thu Jun 15 2017 23:27:56 GMT+0200 (CEST)|1497562076847| S11
server  |Thu Jun 15 2017 23:27:57 GMT+0200 (CEST)|1497562077285| OK11
server  |Thu Jun 15 2017 23:27:57 GMT+0200 (CEST)|1497562077285| S12
server  |Thu Jun 15 2017 23:27:59 GMT+0200 (CEST)|1497562079714| F12
server  |Thu Jun 15 2017 23:27:59 GMT+0200 (CEST)|1497562079718| 2050|6328|94|292|21~2069|6384|-17|305|11~0|0|0|0|12~
server  |Thu Jun 15 2017 23:28:32 GMT+0200 (CEST)|1497562112105| ----------------
server  |Thu Jun 15 2017 23:28:32 GMT+0200 (CEST)|1497562112105| S21
