server  |Thu May 11 2017 11:46:06 GMT+0200 (CEST)|1494495966631| S12
server  |Thu May 11 2017 11:46:09 GMT+0200 (CEST)|1494495969055| 0|0|0|0|12
server  |Thu May 11 2017 11:46:41 GMT+0200 (CEST)|1494496001446| ----------------
server  |Thu May 11 2017 11:46:41 GMT+0200 (CEST)|1494496001446| S21
server  |Thu May 11 2017 11:46:43 GMT+0200 (CEST)|1494496003397| 2182|4353|-282|318|21
server  |Thu May 11 2017 11:46:43 GMT+0200 (CEST)|1494496003397| S11
server  |Thu May 11 2017 11:46:43 GMT+0200 (CEST)|1494496003839| 2426|4434|-412|300|11
server  |Thu May 11 2017 11:46:43 GMT+0200 (CEST)|1494496003839| S12
server  |Thu May 11 2017 11:46:46 GMT+0200 (CEST)|1494496006262| 0|0|0|0|12
server  |Thu May 11 2017 11:47:18 GMT+0200 (CEST)|1494496038654| ----------------
server  |Thu May 11 2017 11:47:18 GMT+0200 (CEST)|1494496038654| S21
server  |Thu May 11 2017 11:47:20 GMT+0200 (CEST)|1494496040603| 2185|4354|-283|331|21
server  |Thu May 11 2017 11:47:20 GMT+0200 (CEST)|1494496040604| S11
server  |Thu May 11 2017 11:47:21 GMT+0200 (CEST)|1494496041044| 2426|4433|-414|296|11
server  |Thu May 11 2017 11:47:21 GMT+0200 (CEST)|1494496041044| S12
server  |Thu May 11 2017 11:47:23 GMT+0200 (CEST)|1494496043469| 0|0|0|0|12
server  |Thu May 11 2017 11:47:55 GMT+0200 (CEST)|1494496075860| ----------------
server  |Thu May 11 2017 11:47:55 GMT+0200 (CEST)|1494496075861| S21
server  |Thu May 11 2017 11:47:57 GMT+0200 (CEST)|1494496077811| 2188|4353|-286|321|21
server  |Thu May 11 2017 11:47:57 GMT+0200 (CEST)|1494496077811| S11
server  |Thu May 11 2017 11:47:58 GMT+0200 (CEST)|1494496078253| 2427|4431|-411|297|11
server  |Thu May 11 2017 11:47:58 GMT+0200 (CEST)|1494496078253| S12
server  |Thu May 11 2017 11:48:00 GMT+0200 (CEST)|1494496080676| 0|0|0|0|12
server  |Thu May 11 2017 11:48:33 GMT+0200 (CEST)|1494496113067| ----------------
server  |Thu May 11 2017 11:48:33 GMT+0200 (CEST)|1494496113067| S21
server  |Thu May 11 2017 11:48:35 GMT+0200 (CEST)|1494496115017| 2191|4371|-280|319|21
server  |Thu May 11 2017 11:48:35 GMT+0200 (CEST)|1494496115017| S11
server  |Thu May 11 2017 11:48:35 GMT+0200 (CEST)|1494496115458| 2429|4428|-413|300|11
server  |Thu May 11 2017 11:48:35 GMT+0200 (CEST)|1494496115458| S12
server  |Thu May 11 2017 11:48:37 GMT+0200 (CEST)|1494496117883| 0|0|0|0|12
server  |Thu May 11 2017 11:49:10 GMT+0200 (CEST)|1494496150275| ----------------
server  |Thu May 11 2017 11:49:10 GMT+0200 (CEST)|1494496150275| S21
server  |Thu May 11 2017 11:49:12 GMT+0200 (CEST)|1494496152222| 2193|4344|-281|323|21
server  |Thu May 11 2017 11:49:12 GMT+0200 (CEST)|1494496152222| S11
server  |Thu May 11 2017 11:49:12 GMT+0200 (CEST)|1494496152663| 2430|4428|-408|299|11
server  |Thu May 11 2017 11:49:12 GMT+0200 (CEST)|1494496152663| S12
server  |Thu May 11 2017 11:49:15 GMT+0200 (CEST)|1494496155090| 0|0|0|0|12
server  |Thu May 11 2017 11:49:47 GMT+0200 (CEST)|1494496187482| ----------------
server  |Thu May 11 2017 11:49:47 GMT+0200 (CEST)|1494496187482| S21
server  |Thu May 11 2017 11:49:49 GMT+0200 (CEST)|1494496189429| 2195|4356|-283|326|21
server  |Thu May 11 2017 11:49:49 GMT+0200 (CEST)|1494496189429| S11
server  |Thu May 11 2017 11:49:49 GMT+0200 (CEST)|1494496189870| 2431|4424|-409|299|11
server  |Thu May 11 2017 11:49:49 GMT+0200 (CEST)|1494496189870| S12
server  |Thu May 11 2017 11:49:52 GMT+0200 (CEST)|1494496192298| 0|0|0|0|12
server  |Thu May 11 2017 11:50:24 GMT+0200 (CEST)|1494496224689| ----------------
server  |Thu May 11 2017 11:50:24 GMT+0200 (CEST)|1494496224689| S21
server  |Thu May 11 2017 11:50:26 GMT+0200 (CEST)|1494496226637| 2198|4333|-285|326|21
server  |Thu May 11 2017 11:50:26 GMT+0200 (CEST)|1494496226637| S11
server  |Thu May 11 2017 11:50:27 GMT+0200 (CEST)|1494496227077| 2432|4422|-407|298|11
server  |Thu May 11 2017 11:50:27 GMT+0200 (CEST)|1494496227077| S12
server  |Thu May 11 2017 11:50:29 GMT+0200 (CEST)|1494496229504| 0|0|0|0|12
server  |Thu May 11 2017 11:51:01 GMT+0200 (CEST)|1494496261896| ----------------
server  |Thu May 11 2017 11:51:01 GMT+0200 (CEST)|1494496261896| S21
server  |Thu May 11 2017 11:51:03 GMT+0200 (CEST)|1494496263844| 2200|4358|-281|330|21
server  |Thu May 11 2017 11:51:03 GMT+0200 (CEST)|1494496263844| S11
server  |Thu May 11 2017 11:51:04 GMT+0200 (CEST)|1494496264284| 2434|4420|-410|297|11
server  |Thu May 11 2017 11:51:04 GMT+0200 (CEST)|1494496264284| S12
server  |Thu May 11 2017 11:51:06 GMT+0200 (CEST)|1494496266712| 0|0|0|0|12
server  |Thu May 11 2017 11:51:39 GMT+0200 (CEST)|1494496299103| ----------------
server  |Thu May 11 2017 11:51:39 GMT+0200 (CEST)|1494496299103| S21
server  |Thu May 11 2017 11:51:41 GMT+0200 (CEST)|1494496301052| 2201|4335|-282|321|21
server  |Thu May 11 2017 11:51:41 GMT+0200 (CEST)|1494496301052| S11
server  |Thu May 11 2017 11:51:41 GMT+0200 (CEST)|1494496301493| 2434|4418|-410|300|11
server  |Thu May 11 2017 11:51:41 GMT+0200 (CEST)|1494496301493| S12
server  |Thu May 11 2017 11:51:43 GMT+0200 (CEST)|1494496303919| 0|0|0|0|12
server  |Thu May 11 2017 11:52:16 GMT+0200 (CEST)|1494496336310| ----------------
server  |Thu May 11 2017 11:52:16 GMT+0200 (CEST)|1494496336310| S21
server  |Thu May 11 2017 11:52:18 GMT+0200 (CEST)|1494496338258| 2203|4349|-276|320|21
server  |Thu May 11 2017 11:52:18 GMT+0200 (CEST)|1494496338258| S11
server  |Thu May 11 2017 11:52:18 GMT+0200 (CEST)|1494496338699| 2435|4413|-407|301|11
server  |Thu May 11 2017 11:52:18 GMT+0200 (CEST)|1494496338700| S12
server  |Thu May 11 2017 11:52:21 GMT+0200 (CEST)|1494496341126| 0|0|0|0|12
server  |Thu May 11 2017 11:52:53 GMT+0200 (CEST)|1494496373517| ----------------
server  |Thu May 11 2017 11:52:53 GMT+0200 (CEST)|1494496373517| S21
server  |Thu May 11 2017 11:52:55 GMT+0200 (CEST)|1494496375466| 2204|4313|-279|319|21
server  |Thu May 11 2017 11:52:55 GMT+0200 (CEST)|1494496375466| S11
server  |Thu May 11 2017 11:52:55 GMT+0200 (CEST)|1494496375906| 2437|4413|-405|300|11
server  |Thu May 11 2017 11:52:55 GMT+0200 (CEST)|1494496375906| S12
server  |Thu May 11 2017 11:52:58 GMT+0200 (CEST)|1494496378333| 0|0|0|0|12
server  |Thu May 11 2017 11:53:30 GMT+0200 (CEST)|1494496410724| ----------------
server  |Thu May 11 2017 11:53:30 GMT+0200 (CEST)|1494496410724| S21
server  |Thu May 11 2017 11:53:32 GMT+0200 (CEST)|1494496412672| 2206|4325|-280|330|21
server  |Thu May 11 2017 11:53:32 GMT+0200 (CEST)|1494496412673| S11
server  |Thu May 11 2017 11:53:33 GMT+0200 (CEST)|1494496413112| 2438|4410|-409|296|11
server  |Thu May 11 2017 11:53:33 GMT+0200 (CEST)|1494496413112| S12
server  |Thu May 11 2017 11:53:35 GMT+0200 (CEST)|1494496415540| 0|0|0|0|12
server  |Thu May 11 2017 11:54:07 GMT+0200 (CEST)|1494496447932| ----------------
server  |Thu May 11 2017 11:54:07 GMT+0200 (CEST)|1494496447932| S21
server  |Thu May 11 2017 11:54:09 GMT+0200 (CEST)|1494496449879| 2209|4342|-286|322|21
server  |Thu May 11 2017 11:54:09 GMT+0200 (CEST)|1494496449881| S11
server  |Thu May 11 2017 11:54:10 GMT+0200 (CEST)|1494496450321| 2438|4408|-413|301|11
server  |Thu May 11 2017 11:54:10 GMT+0200 (CEST)|1494496450321| S12
server  |Thu May 11 2017 11:54:12 GMT+0200 (CEST)|1494496452747| 0|0|0|0|12
server  |Thu May 11 2017 11:54:45 GMT+0200 (CEST)|1494496485139| ----------------
server  |Thu May 11 2017 11:54:45 GMT+0200 (CEST)|1494496485139| S21
server  |Thu May 11 2017 11:54:47 GMT+0200 (CEST)|1494496487086| 2210|4343|-278|329|21
server  |Thu May 11 2017 11:54:47 GMT+0200 (CEST)|1494496487086| S11
server  |Thu May 11 2017 11:54:47 GMT+0200 (CEST)|1494496487526| 2441|4405|-409|296|11
server  |Thu May 11 2017 11:54:47 GMT+0200 (CEST)|1494496487526| S12
server  |Thu May 11 2017 11:54:49 GMT+0200 (CEST)|1494496489955| 0|0|0|0|12
server  |Thu May 11 2017 11:55:22 GMT+0200 (CEST)|1494496522346| ----------------
server  |Thu May 11 2017 11:55:22 GMT+0200 (CEST)|1494496522346| S21
server  |Thu May 11 2017 11:55:24 GMT+0200 (CEST)|1494496524295| 2212|4316|-280|331|21
server  |Thu May 11 2017 11:55:24 GMT+0200 (CEST)|1494496524296| S11
server  |Thu May 11 2017 11:55:24 GMT+0200 (CEST)|1494496524736| 2440|4404|-415|296|11
server  |Thu May 11 2017 11:55:24 GMT+0200 (CEST)|1494496524736| S12
server  |Thu May 11 2017 11:55:27 GMT+0200 (CEST)|1494496527162| 0|0|0|0|12
server  |Thu May 11 2017 11:55:59 GMT+0200 (CEST)|1494496559553| ----------------
server  |Thu May 11 2017 11:55:59 GMT+0200 (CEST)|1494496559553| S21
server  |Thu May 11 2017 11:56:01 GMT+0200 (CEST)|1494496561503| 2212|4292|-280|330|21
server  |Thu May 11 2017 11:56:01 GMT+0200 (CEST)|1494496561503| S11
server  |Thu May 11 2017 11:56:01 GMT+0200 (CEST)|1494496561945| 2442|4401|-413|298|11
server  |Thu May 11 2017 11:56:01 GMT+0200 (CEST)|1494496561945| S12
server  |Thu May 11 2017 11:56:04 GMT+0200 (CEST)|1494496564369| 0|0|0|0|12
server  |Thu May 11 2017 11:56:36 GMT+0200 (CEST)|1494496596760| ----------------
server  |Thu May 11 2017 11:56:36 GMT+0200 (CEST)|1494496596760| S21
server  |Thu May 11 2017 11:56:38 GMT+0200 (CEST)|1494496598712| 2214|4328|-282|328|21
server  |Thu May 11 2017 11:56:38 GMT+0200 (CEST)|1494496598712| S11
server  |Thu May 11 2017 11:56:39 GMT+0200 (CEST)|1494496599153| 2442|4399|-410|296|11
server  |Thu May 11 2017 11:56:39 GMT+0200 (CEST)|1494496599153| S12
server  |Thu May 11 2017 11:56:41 GMT+0200 (CEST)|1494496601576| 0|0|0|0|12
server  |Thu May 11 2017 11:57:13 GMT+0200 (CEST)|1494496633967| ----------------
server  |Thu May 11 2017 11:57:13 GMT+0200 (CEST)|1494496633968| S21
server  |Thu May 11 2017 11:57:15 GMT+0200 (CEST)|1494496635919| 2216|4302|-285|328|21
server  |Thu May 11 2017 11:57:15 GMT+0200 (CEST)|1494496635919| S11
server  |Thu May 11 2017 11:57:16 GMT+0200 (CEST)|1494496636361| 2443|4397|-411|301|11
server  |Thu May 11 2017 11:57:16 GMT+0200 (CEST)|1494496636361| S12
server  |Thu May 11 2017 11:57:18 GMT+0200 (CEST)|1494496638783| 0|0|0|0|12
server  |Thu May 11 2017 11:57:51 GMT+0200 (CEST)|1494496671175| ----------------
server  |Thu May 11 2017 11:57:51 GMT+0200 (CEST)|1494496671175| S21
server  |Thu May 11 2017 11:57:53 GMT+0200 (CEST)|1494496673125| 2217|4319|-286|329|21
server  |Thu May 11 2017 11:57:53 GMT+0200 (CEST)|1494496673126| S11
server  |Thu May 11 2017 11:57:53 GMT+0200 (CEST)|1494496673566| 2446|4396|-415|299|11
server  |Thu May 11 2017 11:57:53 GMT+0200 (CEST)|1494496673566| S12
server  |Thu May 11 2017 11:57:55 GMT+0200 (CEST)|1494496675990| 0|0|0|0|12
server  |Thu May 11 2017 11:58:28 GMT+0200 (CEST)|1494496708382| ----------------
server  |Thu May 11 2017 11:58:28 GMT+0200 (CEST)|1494496708382| S21
server  |Thu May 11 2017 11:58:30 GMT+0200 (CEST)|1494496710333| 2220|4305|-275|332|21
server  |Thu May 11 2017 11:58:30 GMT+0200 (CEST)|1494496710333| S11
server  |Thu May 11 2017 11:58:30 GMT+0200 (CEST)|1494496710773| 2446|4394|-410|297|11
server  |Thu May 11 2017 11:58:30 GMT+0200 (CEST)|1494496710773| S12
server  |Thu May 11 2017 11:58:33 GMT+0200 (CEST)|1494496713197| 0|0|0|0|12
server  |Thu May 11 2017 11:59:05 GMT+0200 (CEST)|1494496745589| ----------------
server  |Thu May 11 2017 11:59:05 GMT+0200 (CEST)|1494496745589| S21
server  |Thu May 11 2017 11:59:07 GMT+0200 (CEST)|1494496747540| 2221|4290|-280|323|21
server  |Thu May 11 2017 11:59:07 GMT+0200 (CEST)|1494496747540| S11
server  |Thu May 11 2017 11:59:07 GMT+0200 (CEST)|1494496747981| 2447|4391|-410|296|11
server  |Thu May 11 2017 11:59:07 GMT+0200 (CEST)|1494496747981| S12
server  |Thu May 11 2017 11:59:10 GMT+0200 (CEST)|1494496750405| 0|0|0|0|12
server  |Thu May 11 2017 11:59:42 GMT+0200 (CEST)|1494496782796| ----------------
server  |Thu May 11 2017 11:59:42 GMT+0200 (CEST)|1494496782796| S21
server  |Thu May 11 2017 11:59:44 GMT+0200 (CEST)|1494496784747| 2222|4293|-280|328|21
server  |Thu May 11 2017 11:59:44 GMT+0200 (CEST)|1494496784747| S11
server  |Thu May 11 2017 11:59:45 GMT+0200 (CEST)|1494496785188| 2448|4390|-412|299|11
server  |Thu May 11 2017 11:59:45 GMT+0200 (CEST)|1494496785188| S12
server  |Thu May 11 2017 11:59:47 GMT+0200 (CEST)|1494496787612| 0|0|0|0|12
server  |Thu May 11 2017 12:00:20 GMT+0200 (CEST)|1494496820003| ----------------
server  |Thu May 11 2017 12:00:20 GMT+0200 (CEST)|1494496820003| S21
server  |Thu May 11 2017 12:00:21 GMT+0200 (CEST)|1494496821954| 2224|4312|-278|321|21
server  |Thu May 11 2017 12:00:21 GMT+0200 (CEST)|1494496821954| S11
server  |Thu May 11 2017 12:00:22 GMT+0200 (CEST)|1494496822394| 2449|4386|-413|301|11
server  |Thu May 11 2017 12:00:22 GMT+0200 (CEST)|1494496822394| S12
server  |Thu May 11 2017 12:00:24 GMT+0200 (CEST)|1494496824819| 0|0|0|0|12
server  |Thu May 11 2017 12:00:57 GMT+0200 (CEST)|1494496857210| ----------------
server  |Thu May 11 2017 12:00:57 GMT+0200 (CEST)|1494496857210| S21
server  |Thu May 11 2017 12:00:59 GMT+0200 (CEST)|1494496859161| 2223|4283|-276|319|21
server  |Thu May 11 2017 12:00:59 GMT+0200 (CEST)|1494496859161| S11
server  |Thu May 11 2017 12:00:59 GMT+0200 (CEST)|1494496859601| 2450|4386|-403|300|11
server  |Thu May 11 2017 12:00:59 GMT+0200 (CEST)|1494496859601| S12
server  |Thu May 11 2017 12:01:02 GMT+0200 (CEST)|1494496862026| 0|0|0|0|12
server  |Thu May 11 2017 12:01:34 GMT+0200 (CEST)|1494496894418| ----------------
server  |Thu May 11 2017 12:01:34 GMT+0200 (CEST)|1494496894418| S21
server  |Thu May 11 2017 12:01:36 GMT+0200 (CEST)|1494496896369| 2224|4287|-280|326|21
server  |Thu May 11 2017 12:01:36 GMT+0200 (CEST)|1494496896369| S11
server  |Thu May 11 2017 12:01:36 GMT+0200 (CEST)|1494496896809| 2450|4385|-416|300|11
server  |Thu May 11 2017 12:01:36 GMT+0200 (CEST)|1494496896809| S12
server  |Thu May 11 2017 12:01:39 GMT+0200 (CEST)|1494496899233| 0|0|0|0|12
server  |Thu May 11 2017 12:02:11 GMT+0200 (CEST)|1494496931625| ----------------
server  |Thu May 11 2017 12:02:11 GMT+0200 (CEST)|1494496931625| S21
server  |Thu May 11 2017 12:02:13 GMT+0200 (CEST)|1494496933576| 2225|4280|-279|329|21
server  |Thu May 11 2017 12:02:13 GMT+0200 (CEST)|1494496933576| S11
server  |Thu May 11 2017 12:02:14 GMT+0200 (CEST)|1494496934017| 2451|4382|-409|296|11
server  |Thu May 11 2017 12:02:14 GMT+0200 (CEST)|1494496934017| S12
server  |Thu May 11 2017 12:02:16 GMT+0200 (CEST)|1494496936441| 0|0|0|0|12
server  |Thu May 11 2017 12:02:48 GMT+0200 (CEST)|1494496968832| ----------------
server  |Thu May 11 2017 12:02:48 GMT+0200 (CEST)|1494496968832| S21
server  |Thu May 11 2017 12:02:50 GMT+0200 (CEST)|1494496970783| 2225|4294|-278|329|21
server  |Thu May 11 2017 12:02:50 GMT+0200 (CEST)|1494496970783| S11
server  |Thu May 11 2017 12:02:51 GMT+0200 (CEST)|1494496971224| 2452|4381|-412|296|11
server  |Thu May 11 2017 12:02:51 GMT+0200 (CEST)|1494496971224| S12
server  |Thu May 11 2017 12:02:53 GMT+0200 (CEST)|1494496973648| 0|0|0|0|12
server  |Thu May 11 2017 12:03:26 GMT+0200 (CEST)|1494497006039| ----------------
server  |Thu May 11 2017 12:03:26 GMT+0200 (CEST)|1494497006039| S21
server  |Thu May 11 2017 12:03:27 GMT+0200 (CEST)|1494497007990| 2225|4287|-284|320|21
server  |Thu May 11 2017 12:03:27 GMT+0200 (CEST)|1494497007990| S11
server  |Thu May 11 2017 12:03:28 GMT+0200 (CEST)|1494497008430| 2453|4379|-411|299|11
server  |Thu May 11 2017 12:03:28 GMT+0200 (CEST)|1494497008430| S12
server  |Thu May 11 2017 12:03:30 GMT+0200 (CEST)|1494497010855| 0|0|0|0|12
server  |Thu May 11 2017 12:04:03 GMT+0200 (CEST)|1494497043247| ----------------
server  |Thu May 11 2017 12:04:03 GMT+0200 (CEST)|1494497043247| S21
server  |Thu May 11 2017 12:04:05 GMT+0200 (CEST)|1494497045199| 2225|4299|-279|331|21
server  |Thu May 11 2017 12:04:05 GMT+0200 (CEST)|1494497045200| S11
server  |Thu May 11 2017 12:04:05 GMT+0200 (CEST)|1494497045641| 2454|4376|-409|299|11
server  |Thu May 11 2017 12:04:05 GMT+0200 (CEST)|1494497045641| S12
server  |Thu May 11 2017 12:04:08 GMT+0200 (CEST)|1494497048062| 0|0|0|0|12
server  |Thu May 11 2017 12:04:40 GMT+0200 (CEST)|1494497080454| ----------------
server  |Thu May 11 2017 12:04:40 GMT+0200 (CEST)|1494497080454| S21
server  |Thu May 11 2017 12:04:42 GMT+0200 (CEST)|1494497082405| 2225|4300|-284|318|21
server  |Thu May 11 2017 12:04:42 GMT+0200 (CEST)|1494497082405| S11
server  |Thu May 11 2017 12:04:42 GMT+0200 (CEST)|1494497082846| 2454|4375|-410|300|11
server  |Thu May 11 2017 12:04:42 GMT+0200 (CEST)|1494497082846| S12
server  |Thu May 11 2017 12:04:45 GMT+0200 (CEST)|1494497085270| 0|0|0|0|12
server  |Thu May 11 2017 12:05:17 GMT+0200 (CEST)|1494497117661| ----------------
server  |Thu May 11 2017 12:05:17 GMT+0200 (CEST)|1494497117661| S21
server  |Thu May 11 2017 12:05:19 GMT+0200 (CEST)|1494497119611| 2225|4275|-267|325|21
server  |Thu May 11 2017 12:05:19 GMT+0200 (CEST)|1494497119612| S11
server  |Thu May 11 2017 12:05:20 GMT+0200 (CEST)|1494497120053| 2456|4373|-404|296|11
server  |Thu May 11 2017 12:05:20 GMT+0200 (CEST)|1494497120053| S12
server  |Thu May 11 2017 12:05:22 GMT+0200 (CEST)|1494497122477| 0|0|0|0|12
server  |Thu May 11 2017 12:05:54 GMT+0200 (CEST)|1494497154868| ----------------
server  |Thu May 11 2017 12:05:54 GMT+0200 (CEST)|1494497154869| S21
server  |Thu May 11 2017 12:05:56 GMT+0200 (CEST)|1494497156819| 2225|4273|-270|326|21
server  |Thu May 11 2017 12:05:56 GMT+0200 (CEST)|1494497156819| S11
server  |Thu May 11 2017 12:05:57 GMT+0200 (CEST)|1494497157259| 2456|4373|-412|301|11
server  |Thu May 11 2017 12:05:57 GMT+0200 (CEST)|1494497157259| S12
server  |Thu May 11 2017 12:05:59 GMT+0200 (CEST)|1494497159684| 0|0|0|0|12
server  |Thu May 11 2017 12:06:32 GMT+0200 (CEST)|1494497192076| ----------------
server  |Thu May 11 2017 12:06:32 GMT+0200 (CEST)|1494497192076| S21
server  |Thu May 11 2017 12:06:34 GMT+0200 (CEST)|1494497194025| 2225|4261|-267|322|21
server  |Thu May 11 2017 12:06:34 GMT+0200 (CEST)|1494497194025| S11
server  |Thu May 11 2017 12:06:34 GMT+0200 (CEST)|1494497194465| 2457|4368|-407|298|11
server  |Thu May 11 2017 12:06:34 GMT+0200 (CEST)|1494497194466| S12
server  |Thu May 11 2017 12:06:36 GMT+0200 (CEST)|1494497196891| 0|0|0|0|12
server  |Thu May 11 2017 12:07:09 GMT+0200 (CEST)|1494497229283| ----------------
server  |Thu May 11 2017 12:07:09 GMT+0200 (CEST)|1494497229283| S21
server  |Thu May 11 2017 12:07:11 GMT+0200 (CEST)|1494497231233| 2225|4303|-271|326|21
server  |Thu May 11 2017 12:07:11 GMT+0200 (CEST)|1494497231233| S11
server  |Thu May 11 2017 12:07:11 GMT+0200 (CEST)|1494497231673| 2458|4367|-403|301|11
server  |Thu May 11 2017 12:07:11 GMT+0200 (CEST)|1494497231673| S12
server  |Thu May 11 2017 12:07:14 GMT+0200 (CEST)|1494497234098| 0|0|0|0|12
server  |Thu May 11 2017 12:07:46 GMT+0200 (CEST)|1494497266490| ----------------
server  |Thu May 11 2017 12:07:46 GMT+0200 (CEST)|1494497266490| S21
server  |Thu May 11 2017 12:07:48 GMT+0200 (CEST)|1494497268440| 2224|4301|-269|319|21
server  |Thu May 11 2017 12:07:48 GMT+0200 (CEST)|1494497268440| S11
server  |Thu May 11 2017 12:07:48 GMT+0200 (CEST)|1494497268882| 2459|4365|-407|301|11
server  |Thu May 11 2017 12:07:48 GMT+0200 (CEST)|1494497268882| S12
server  |Thu May 11 2017 12:07:51 GMT+0200 (CEST)|1494497271306| 0|0|0|0|12
server  |Thu May 11 2017 12:08:23 GMT+0200 (CEST)|1494497303698| ----------------
server  |Thu May 11 2017 12:08:23 GMT+0200 (CEST)|1494497303698| S21
server  |Thu May 11 2017 12:08:25 GMT+0200 (CEST)|1494497305647| 2223|4301|-268|321|21
server  |Thu May 11 2017 12:08:25 GMT+0200 (CEST)|1494497305647| S11
server  |Thu May 11 2017 12:08:26 GMT+0200 (CEST)|1494497306087| 2460|4364|-408|299|11
server  |Thu May 11 2017 12:08:26 GMT+0200 (CEST)|1494497306087| S12
server  |Thu May 11 2017 12:08:28 GMT+0200 (CEST)|1494497308513| 0|0|0|0|12
server  |Thu May 11 2017 12:09:00 GMT+0200 (CEST)|1494497340905| ----------------
server  |Thu May 11 2017 12:09:00 GMT+0200 (CEST)|1494497340905| S21
server  |Thu May 11 2017 12:09:02 GMT+0200 (CEST)|1494497342856| 2222|4287|-272|329|21
server  |Thu May 11 2017 12:09:02 GMT+0200 (CEST)|1494497342856| S11
server  |Thu May 11 2017 12:09:03 GMT+0200 (CEST)|1494497343296| 2461|4362|-398|300|11
server  |Thu May 11 2017 12:09:03 GMT+0200 (CEST)|1494497343296| S12
server  |Thu May 11 2017 12:09:05 GMT+0200 (CEST)|1494497345720| 0|0|0|0|12
server  |Thu May 11 2017 12:09:38 GMT+0200 (CEST)|1494497378112| ----------------
server  |Thu May 11 2017 12:09:38 GMT+0200 (CEST)|1494497378112| S21
server  |Thu May 11 2017 12:09:40 GMT+0200 (CEST)|1494497380062| 2220|4305|-264|321|21
server  |Thu May 11 2017 12:09:40 GMT+0200 (CEST)|1494497380062| S11
server  |Thu May 11 2017 12:09:40 GMT+0200 (CEST)|1494497380502| 2462|4361|-402|298|11
server  |Thu May 11 2017 12:09:40 GMT+0200 (CEST)|1494497380502| S12
server  |Thu May 11 2017 12:09:42 GMT+0200 (CEST)|1494497382928| 0|0|0|0|12
server  |Thu May 11 2017 12:10:15 GMT+0200 (CEST)|1494497415319| ----------------
server  |Thu May 11 2017 12:10:15 GMT+0200 (CEST)|1494497415319| S21
server  |Thu May 11 2017 12:10:17 GMT+0200 (CEST)|1494497417272| 2218|4303|-270|321|21
server  |Thu May 11 2017 12:10:17 GMT+0200 (CEST)|1494497417272| S11
server  |Thu May 11 2017 12:10:17 GMT+0200 (CEST)|1494497417712| 2461|4358|-400|301|11
server  |Thu May 11 2017 12:10:17 GMT+0200 (CEST)|1494497417712| S12
server  |Thu May 11 2017 12:10:20 GMT+0200 (CEST)|1494497420135| 0|0|0|0|12
server  |Thu May 11 2017 12:10:52 GMT+0200 (CEST)|1494497452526| ----------------
server  |Thu May 11 2017 12:10:52 GMT+0200 (CEST)|1494497452526| S21
server  |Thu May 11 2017 12:10:54 GMT+0200 (CEST)|1494497454476| 2218|4266|-267|321|21
server  |Thu May 11 2017 12:10:54 GMT+0200 (CEST)|1494497454476| S11
server  |Thu May 11 2017 12:10:54 GMT+0200 (CEST)|1494497454916| 2463|4356|-400|301|11
