index.js [Mon May 15 2017 23:05:07 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Mon May 15 2017 23:31:48 GMT+0200 (CEST)|1494883908547| 2621|5276|1585|301|21
server  |Mon May 15 2017 23:31:48 GMT+0200 (CEST)|1494883908547| S11
server  |Mon May 15 2017 23:31:48 GMT+0200 (CEST)|1494883908988| 1909|5993|1456|285|11
server  |Mon May 15 2017 23:31:48 GMT+0200 (CEST)|1494883908988| S12
server  |Mon May 15 2017 23:31:51 GMT+0200 (CEST)|1494883911412| 0|0|0|0|12
server  |Mon May 15 2017 23:32:23 GMT+0200 (CEST)|1494883943803| ----------------
server  |Mon May 15 2017 23:32:23 GMT+0200 (CEST)|1494883943803| S21
server  |Mon May 15 2017 23:32:26 GMT+0200 (CEST)|1494883946014| 0|0|0|0|21
server  |Mon May 15 2017 23:32:26 GMT+0200 (CEST)|1494883946014| S11
server  |Mon May 15 2017 23:32:26 GMT+0200 (CEST)|1494883946455| 1889|6067|1455|285|11
server  |Mon May 15 2017 23:32:26 GMT+0200 (CEST)|1494883946455| S12
server  |Mon May 15 2017 23:32:28 GMT+0200 (CEST)|1494883948881| 0|0|0|0|12
server  |Mon May 15 2017 23:33:01 GMT+0200 (CEST)|1494883981273| ----------------
server  |Mon May 15 2017 23:33:01 GMT+0200 (CEST)|1494883981273| S21
server  |Mon May 15 2017 23:33:01 GMT+0200 (CEST)|1494883981715| 2620|5279|1586|304|21
server  |Mon May 15 2017 23:33:01 GMT+0200 (CEST)|1494883981715| S11
server  |Mon May 15 2017 23:33:02 GMT+0200 (CEST)|1494883982157| 1874|6124|1445|285|11
server  |Mon May 15 2017 23:33:02 GMT+0200 (CEST)|1494883982157| S12
server  |Mon May 15 2017 23:33:04 GMT+0200 (CEST)|1494883984582| 0|0|0|0|12
server  |Mon May 15 2017 23:33:36 GMT+0200 (CEST)|1494884016972| ----------------
server  |Mon May 15 2017 23:33:36 GMT+0200 (CEST)|1494884016972| S21
server  |Mon May 15 2017 23:33:37 GMT+0200 (CEST)|1494884017415| 2619|5278|1582|303|21
server  |Mon May 15 2017 23:33:37 GMT+0200 (CEST)|1494884017415| S11
server  |Mon May 15 2017 23:33:37 GMT+0200 (CEST)|1494884017856| 1883|6097|1455|286|11
server  |Mon May 15 2017 23:33:37 GMT+0200 (CEST)|1494884017856| S12
server  |Mon May 15 2017 23:33:40 GMT+0200 (CEST)|1494884020281| 0|0|0|0|12
server  |Mon May 15 2017 23:34:12 GMT+0200 (CEST)|1494884052673| ----------------
server  |Mon May 15 2017 23:34:12 GMT+0200 (CEST)|1494884052673| S21
server  |Mon May 15 2017 23:34:13 GMT+0200 (CEST)|1494884053115| 2619|5279|1582|304|21
server  |Mon May 15 2017 23:34:13 GMT+0200 (CEST)|1494884053115| S11
server  |Mon May 15 2017 23:34:13 GMT+0200 (CEST)|1494884053556| 1889|6082|1457|285|11
server  |Mon May 15 2017 23:34:13 GMT+0200 (CEST)|1494884053556| S12
server  |Mon May 15 2017 23:34:15 GMT+0200 (CEST)|1494884055981| 0|0|0|0|12
server  |Mon May 15 2017 23:34:48 GMT+0200 (CEST)|1494884088372| ----------------
server  |Mon May 15 2017 23:34:48 GMT+0200 (CEST)|1494884088372| S21
server  |Mon May 15 2017 23:34:48 GMT+0200 (CEST)|1494884088815| 2619|5281|1585|304|21
server  |Mon May 15 2017 23:34:48 GMT+0200 (CEST)|1494884088815| S11
server  |Mon May 15 2017 23:34:49 GMT+0200 (CEST)|1494884089255| 1887|6092|1453|286|11
server  |Mon May 15 2017 23:34:49 GMT+0200 (CEST)|1494884089255| S12
server  |Mon May 15 2017 23:34:51 GMT+0200 (CEST)|1494884091681| 0|0|0|0|12
server  |Mon May 15 2017 23:35:24 GMT+0200 (CEST)|1494884124072| ----------------
server  |Mon May 15 2017 23:35:24 GMT+0200 (CEST)|1494884124072| S21
server  |Mon May 15 2017 23:35:26 GMT+0200 (CEST)|1494884126283| 0|0|0|0|21
server  |Mon May 15 2017 23:35:26 GMT+0200 (CEST)|1494884126283| S11
server  |Mon May 15 2017 23:35:26 GMT+0200 (CEST)|1494884126723| 1895|6075|1454|285|11
server  |Mon May 15 2017 23:35:26 GMT+0200 (CEST)|1494884126723| S12
server  |Mon May 15 2017 23:35:29 GMT+0200 (CEST)|1494884129150| 0|0|0|0|12
server  |Mon May 15 2017 23:36:01 GMT+0200 (CEST)|1494884161541| ----------------
server  |Mon May 15 2017 23:36:01 GMT+0200 (CEST)|1494884161541| S21
server  |Mon May 15 2017 23:36:03 GMT+0200 (CEST)|1494884163752| 0|0|0|0|21
server  |Mon May 15 2017 23:36:03 GMT+0200 (CEST)|1494884163753| S11
server  |Mon May 15 2017 23:36:05 GMT+0200 (CEST)|1494884165964| 0|0|0|0|11
server  |Mon May 15 2017 23:36:05 GMT+0200 (CEST)|1494884165964| S12
server  |Mon May 15 2017 23:36:08 GMT+0200 (CEST)|1494884168389| 0|0|0|0|12
server  |Mon May 15 2017 23:36:40 GMT+0200 (CEST)|1494884200780| ----------------
server  |Mon May 15 2017 23:36:40 GMT+0200 (CEST)|1494884200780| S21
server  |Mon May 15 2017 23:36:41 GMT+0200 (CEST)|1494884201223| 2618|5283|1591|301|21
server  |Mon May 15 2017 23:36:41 GMT+0200 (CEST)|1494884201223| S11
server  |Mon May 15 2017 23:36:41 GMT+0200 (CEST)|1494884201664| 1902|6044|1457|285|11
server  |Mon May 15 2017 23:36:41 GMT+0200 (CEST)|1494884201664| S12
server  |Mon May 15 2017 23:36:44 GMT+0200 (CEST)|1494884204088| 0|0|0|0|12
server  |Mon May 15 2017 23:37:16 GMT+0200 (CEST)|1494884236480| ----------------
server  |Mon May 15 2017 23:37:16 GMT+0200 (CEST)|1494884236480| S21
server  |Mon May 15 2017 23:37:16 GMT+0200 (CEST)|1494884236923| 2618|5281|1591|303|21
server  |Mon May 15 2017 23:37:16 GMT+0200 (CEST)|1494884236923| S11
server  |Mon May 15 2017 23:37:17 GMT+0200 (CEST)|1494884237363| 1901|6041|1456|285|11
server  |Mon May 15 2017 23:37:17 GMT+0200 (CEST)|1494884237363| S12
server  |Mon May 15 2017 23:37:19 GMT+0200 (CEST)|1494884239788| 0|0|0|0|12
server  |Mon May 15 2017 23:37:52 GMT+0200 (CEST)|1494884272180| ----------------
server  |Mon May 15 2017 23:37:52 GMT+0200 (CEST)|1494884272180| S21
server  |Mon May 15 2017 23:37:54 GMT+0200 (CEST)|1494884274391| 0|0|0|0|21
server  |Mon May 15 2017 23:37:54 GMT+0200 (CEST)|1494884274391| S11
server  |Mon May 15 2017 23:37:54 GMT+0200 (CEST)|1494884274833| 1906|6022|1453|286|11
server  |Mon May 15 2017 23:37:54 GMT+0200 (CEST)|1494884274833| S12
server  |Mon May 15 2017 23:37:57 GMT+0200 (CEST)|1494884277258| 0|0|0|0|12
server  |Mon May 15 2017 23:38:29 GMT+0200 (CEST)|1494884309649| ----------------
server  |Mon May 15 2017 23:38:29 GMT+0200 (CEST)|1494884309649| S21
server  |Mon May 15 2017 23:38:31 GMT+0200 (CEST)|1494884311861| 0|0|0|0|21
server  |Mon May 15 2017 23:38:31 GMT+0200 (CEST)|1494884311861| S11
server  |Mon May 15 2017 23:38:34 GMT+0200 (CEST)|1494884314072| 0|0|0|0|11
server  |Mon May 15 2017 23:38:34 GMT+0200 (CEST)|1494884314072| S12
server  |Mon May 15 2017 23:38:36 GMT+0200 (CEST)|1494884316496| 0|0|0|0|12
server  |Mon May 15 2017 23:39:08 GMT+0200 (CEST)|1494884348888| ----------------
server  |Mon May 15 2017 23:39:08 GMT+0200 (CEST)|1494884348888| S21
server  |Mon May 15 2017 23:39:09 GMT+0200 (CEST)|1494884349331| 2618|5282|1583|301|21
server  |Mon May 15 2017 23:39:09 GMT+0200 (CEST)|1494884349331| S11
server  |Mon May 15 2017 23:39:09 GMT+0200 (CEST)|1494884349771| 1878|6107|1456|285|11
server  |Mon May 15 2017 23:39:09 GMT+0200 (CEST)|1494884349771| S12
server  |Mon May 15 2017 23:39:12 GMT+0200 (CEST)|1494884352197| 0|0|0|0|12
server  |Mon May 15 2017 23:39:44 GMT+0200 (CEST)|1494884384588| ----------------
server  |Mon May 15 2017 23:39:44 GMT+0200 (CEST)|1494884384588| S21
server  |Mon May 15 2017 23:39:45 GMT+0200 (CEST)|1494884385031| 2618|5280|1599|303|21
server  |Mon May 15 2017 23:39:45 GMT+0200 (CEST)|1494884385031| S11
server  |Mon May 15 2017 23:39:45 GMT+0200 (CEST)|1494884385471| 1875|6134|1460|285|11
server  |Mon May 15 2017 23:39:45 GMT+0200 (CEST)|1494884385471| S12
server  |Mon May 15 2017 23:39:47 GMT+0200 (CEST)|1494884387896| 0|0|0|0|12
server  |Mon May 15 2017 23:40:20 GMT+0200 (CEST)|1494884420288| ----------------
server  |Mon May 15 2017 23:40:20 GMT+0200 (CEST)|1494884420288| S21
server  |Mon May 15 2017 23:40:20 GMT+0200 (CEST)|1494884420730| 2617|5283|1595|301|21
server  |Mon May 15 2017 23:40:20 GMT+0200 (CEST)|1494884420730| S11
server  |Mon May 15 2017 23:40:21 GMT+0200 (CEST)|1494884421172| 1875|6147|1455|285|11
server  |Mon May 15 2017 23:40:21 GMT+0200 (CEST)|1494884421173| S12
server  |Mon May 15 2017 23:40:23 GMT+0200 (CEST)|1494884423596| 0|0|0|0|12
server  |Mon May 15 2017 23:40:55 GMT+0200 (CEST)|1494884455988| ----------------
server  |Mon May 15 2017 23:40:55 GMT+0200 (CEST)|1494884455988| S21
server  |Mon May 15 2017 23:40:56 GMT+0200 (CEST)|1494884456430| 2617|5283|1598|302|21
server  |Mon May 15 2017 23:40:56 GMT+0200 (CEST)|1494884456431| S11
server  |Mon May 15 2017 23:40:56 GMT+0200 (CEST)|1494884456872| 1879|6129|1461|286|11
server  |Mon May 15 2017 23:40:56 GMT+0200 (CEST)|1494884456872| S12
server  |Mon May 15 2017 23:40:59 GMT+0200 (CEST)|1494884459296| 0|0|0|0|12
server  |Mon May 15 2017 23:41:31 GMT+0200 (CEST)|1494884491688| ----------------
server  |Mon May 15 2017 23:41:31 GMT+0200 (CEST)|1494884491688| S21
server  |Mon May 15 2017 23:41:33 GMT+0200 (CEST)|1494884493899| 0|0|0|0|21
server  |Mon May 15 2017 23:41:33 GMT+0200 (CEST)|1494884493899| S11
server  |Mon May 15 2017 23:41:34 GMT+0200 (CEST)|1494884494339| 1885|6103|1466|284|11
server  |Mon May 15 2017 23:41:34 GMT+0200 (CEST)|1494884494339| S12
server  |Mon May 15 2017 23:41:36 GMT+0200 (CEST)|1494884496765| 0|0|0|0|12
server  |Mon May 15 2017 23:42:09 GMT+0200 (CEST)|1494884529157| ----------------
server  |Mon May 15 2017 23:42:09 GMT+0200 (CEST)|1494884529157| S21
server  |Mon May 15 2017 23:42:11 GMT+0200 (CEST)|1494884531368| 0|0|0|0|21
server  |Mon May 15 2017 23:42:11 GMT+0200 (CEST)|1494884531368| S11
server  |Mon May 15 2017 23:42:13 GMT+0200 (CEST)|1494884533580| 0|0|0|0|11
server  |Mon May 15 2017 23:42:13 GMT+0200 (CEST)|1494884533580| S12
server  |Mon May 15 2017 23:42:16 GMT+0200 (CEST)|1494884536004| 0|0|0|0|12
server  |Mon May 15 2017 23:42:48 GMT+0200 (CEST)|1494884568396| ----------------
server  |Mon May 15 2017 23:42:48 GMT+0200 (CEST)|1494884568396| S21
server  |Mon May 15 2017 23:42:48 GMT+0200 (CEST)|1494884568840| 2617|5282|1593|301|21
server  |Mon May 15 2017 23:42:48 GMT+0200 (CEST)|1494884568840| S11
server  |Mon May 15 2017 23:42:49 GMT+0200 (CEST)|1494884569280| 1887|6096|1467|285|11
server  |Mon May 15 2017 23:42:49 GMT+0200 (CEST)|1494884569280| S12
server  |Mon May 15 2017 23:42:51 GMT+0200 (CEST)|1494884571704| 0|0|0|0|12
server  |Mon May 15 2017 23:43:24 GMT+0200 (CEST)|1494884604096| ----------------
server  |Mon May 15 2017 23:43:24 GMT+0200 (CEST)|1494884604096| S21
server  |Mon May 15 2017 23:43:24 GMT+0200 (CEST)|1494884604538| 2617|5281|1598|302|21
server  |Mon May 15 2017 23:43:24 GMT+0200 (CEST)|1494884604538| S11
server  |Mon May 15 2017 23:43:24 GMT+0200 (CEST)|1494884604978| 1870|6157|1464|286|11
server  |Mon May 15 2017 23:43:24 GMT+0200 (CEST)|1494884604978| S12
server  |Mon May 15 2017 23:43:27 GMT+0200 (CEST)|1494884607404| 0|0|0|0|12
server  |Mon May 15 2017 23:43:59 GMT+0200 (CEST)|1494884639796| ----------------
server  |Mon May 15 2017 23:43:59 GMT+0200 (CEST)|1494884639796| S21
server  |Mon May 15 2017 23:44:00 GMT+0200 (CEST)|1494884640239| 2617|5281|1603|302|21
server  |Mon May 15 2017 23:44:00 GMT+0200 (CEST)|1494884640239| S11
server  |Mon May 15 2017 23:44:00 GMT+0200 (CEST)|1494884640680| 1879|6130|1479|285|11
server  |Mon May 15 2017 23:44:00 GMT+0200 (CEST)|1494884640680| S12
server  |Mon May 15 2017 23:44:03 GMT+0200 (CEST)|1494884643104| 0|0|0|0|12
server  |Mon May 15 2017 23:44:35 GMT+0200 (CEST)|1494884675495| ----------------
server  |Mon May 15 2017 23:44:35 GMT+0200 (CEST)|1494884675496| S21
server  |Mon May 15 2017 23:44:35 GMT+0200 (CEST)|1494884675938| 2617|5283|1597|303|21
server  |Mon May 15 2017 23:44:35 GMT+0200 (CEST)|1494884675938| S11
server  |Mon May 15 2017 23:44:36 GMT+0200 (CEST)|1494884676379| 1882|6116|1467|285|11
server  |Mon May 15 2017 23:44:36 GMT+0200 (CEST)|1494884676379| S12
server  |Mon May 15 2017 23:44:38 GMT+0200 (CEST)|1494884678804| 0|0|0|0|12
server  |Mon May 15 2017 23:45:11 GMT+0200 (CEST)|1494884711195| ----------------
server  |Mon May 15 2017 23:45:11 GMT+0200 (CEST)|1494884711195| S21
server  |Mon May 15 2017 23:45:11 GMT+0200 (CEST)|1494884711638| 2617|5282|1597|304|21
server  |Mon May 15 2017 23:45:11 GMT+0200 (CEST)|1494884711638| S11
server  |Mon May 15 2017 23:45:12 GMT+0200 (CEST)|1494884712079| 1885|6120|1468|285|11
server  |Mon May 15 2017 23:45:12 GMT+0200 (CEST)|1494884712079| S12
server  |Mon May 15 2017 23:45:14 GMT+0200 (CEST)|1494884714504| 0|0|0|0|12
server  |Mon May 15 2017 23:45:46 GMT+0200 (CEST)|1494884746895| ----------------
server  |Mon May 15 2017 23:45:46 GMT+0200 (CEST)|1494884746895| S21
server  |Mon May 15 2017 23:45:47 GMT+0200 (CEST)|1494884747339| 2617|5286|1597|303|21
server  |Mon May 15 2017 23:45:47 GMT+0200 (CEST)|1494884747339| S11
server  |Mon May 15 2017 23:45:47 GMT+0200 (CEST)|1494884747779| 1884|6114|1465|285|11
server  |Mon May 15 2017 23:45:47 GMT+0200 (CEST)|1494884747779| S12
server  |Mon May 15 2017 23:45:50 GMT+0200 (CEST)|1494884750204| 0|0|0|0|12
server  |Mon May 15 2017 23:46:22 GMT+0200 (CEST)|1494884782595| ----------------
server  |Mon May 15 2017 23:46:22 GMT+0200 (CEST)|1494884782595| S21
server  |Mon May 15 2017 23:46:23 GMT+0200 (CEST)|1494884783038| 2616|5294|1601|302|21
server  |Mon May 15 2017 23:46:23 GMT+0200 (CEST)|1494884783038| S11
server  |Mon May 15 2017 23:46:23 GMT+0200 (CEST)|1494884783478| 1884|6112|1465|286|11
server  |Mon May 15 2017 23:46:23 GMT+0200 (CEST)|1494884783478| S12
server  |Mon May 15 2017 23:46:25 GMT+0200 (CEST)|1494884785904| 0|0|0|0|12
server  |Mon May 15 2017 23:46:58 GMT+0200 (CEST)|1494884818295| ----------------
server  |Mon May 15 2017 23:46:58 GMT+0200 (CEST)|1494884818295| S21
server  |Mon May 15 2017 23:46:58 GMT+0200 (CEST)|1494884818738| 2616|5292|1597|304|21
server  |Mon May 15 2017 23:46:58 GMT+0200 (CEST)|1494884818739| S11
server  |Mon May 15 2017 23:46:59 GMT+0200 (CEST)|1494884819179| 1879|6135|1472|286|11
server  |Mon May 15 2017 23:46:59 GMT+0200 (CEST)|1494884819179| S12
server  |Mon May 15 2017 23:47:01 GMT+0200 (CEST)|1494884821603| 0|0|0|0|12
server  |Mon May 15 2017 23:47:33 GMT+0200 (CEST)|1494884853996| ----------------
server  |Mon May 15 2017 23:47:33 GMT+0200 (CEST)|1494884853996| S21
server  |Mon May 15 2017 23:47:36 GMT+0200 (CEST)|1494884856206| 0|0|0|0|21
server  |Mon May 15 2017 23:47:36 GMT+0200 (CEST)|1494884856206| S11
server  |Mon May 15 2017 23:47:36 GMT+0200 (CEST)|1494884856648| 1884|6107|1465|286|11
server  |Mon May 15 2017 23:47:36 GMT+0200 (CEST)|1494884856648| S12
server  |Mon May 15 2017 23:47:39 GMT+0200 (CEST)|1494884859073| 0|0|0|0|12
server  |Mon May 15 2017 23:48:11 GMT+0200 (CEST)|1494884891464| ----------------
server  |Mon May 15 2017 23:48:11 GMT+0200 (CEST)|1494884891464| S21
server  |Mon May 15 2017 23:48:13 GMT+0200 (CEST)|1494884893675| 0|0|0|0|21
server  |Mon May 15 2017 23:48:13 GMT+0200 (CEST)|1494884893675| S11
server  |Mon May 15 2017 23:48:15 GMT+0200 (CEST)|1494884895887| 0|0|0|0|11
server  |Mon May 15 2017 23:48:15 GMT+0200 (CEST)|1494884895887| S12
server  |Mon May 15 2017 23:48:18 GMT+0200 (CEST)|1494884898311| 0|0|0|0|12
server  |Mon May 15 2017 23:48:50 GMT+0200 (CEST)|1494884930703| ----------------
server  |Mon May 15 2017 23:48:50 GMT+0200 (CEST)|1494884930703| S21
server  |Mon May 15 2017 23:48:51 GMT+0200 (CEST)|1494884931145| 2618|5295|1593|303|21
server  |Mon May 15 2017 23:48:51 GMT+0200 (CEST)|1494884931145| S11
server  |Mon May 15 2017 23:48:51 GMT+0200 (CEST)|1494884931586| 1883|6114|1462|284|11
server  |Mon May 15 2017 23:48:51 GMT+0200 (CEST)|1494884931586| S12
server  |Mon May 15 2017 23:48:54 GMT+0200 (CEST)|1494884934011| 0|0|0|0|12
server  |Mon May 15 2017 23:49:26 GMT+0200 (CEST)|1494884966403| ----------------
server  |Mon May 15 2017 23:49:26 GMT+0200 (CEST)|1494884966403| S21
server  |Mon May 15 2017 23:49:28 GMT+0200 (CEST)|1494884968614| 0|0|0|0|21
server  |Mon May 15 2017 23:49:28 GMT+0200 (CEST)|1494884968614| S11
server  |Mon May 15 2017 23:49:29 GMT+0200 (CEST)|1494884969054| 1864|6183|1468|286|11
server  |Mon May 15 2017 23:49:29 GMT+0200 (CEST)|1494884969055| S12
server  |Mon May 15 2017 23:49:31 GMT+0200 (CEST)|1494884971480| 0|0|0|0|12
server  |Mon May 15 2017 23:50:03 GMT+0200 (CEST)|1494885003872| ----------------
server  |Mon May 15 2017 23:50:03 GMT+0200 (CEST)|1494885003872| S21
server  |Mon May 15 2017 23:50:06 GMT+0200 (CEST)|1494885006083| 0|0|0|0|21
server  |Mon May 15 2017 23:50:06 GMT+0200 (CEST)|1494885006083| S11
server  |Mon May 15 2017 23:50:08 GMT+0200 (CEST)|1494885008295| 0|0|0|0|11
server  |Mon May 15 2017 23:50:08 GMT+0200 (CEST)|1494885008295| S12
server  |Mon May 15 2017 23:50:10 GMT+0200 (CEST)|1494885010719| 0|0|0|0|12
server  |Mon May 15 2017 23:50:43 GMT+0200 (CEST)|1494885043111| ----------------
server  |Mon May 15 2017 23:50:43 GMT+0200 (CEST)|1494885043111| S21
server  |Mon May 15 2017 23:50:43 GMT+0200 (CEST)|1494885043553| 2616|5288|1588|304|21
server  |Mon May 15 2017 23:50:43 GMT+0200 (CEST)|1494885043554| S11
server  |Mon May 15 2017 23:50:43 GMT+0200 (CEST)|1494885043995| 1861|6189|1459|286|11
server  |Mon May 15 2017 23:50:43 GMT+0200 (CEST)|1494885043995| S12
server  |Mon May 15 2017 23:50:46 GMT+0200 (CEST)|1494885046419| 0|0|0|0|12
server  |Mon May 15 2017 23:51:18 GMT+0200 (CEST)|1494885078811| ----------------
server  |Mon May 15 2017 23:51:18 GMT+0200 (CEST)|1494885078811| S21
server  |Mon May 15 2017 23:51:19 GMT+0200 (CEST)|1494885079253| 2617|5293|1597|304|21
server  |Mon May 15 2017 23:51:19 GMT+0200 (CEST)|1494885079253| S11
server  |Mon May 15 2017 23:51:19 GMT+0200 (CEST)|1494885079694| 1851|6223|1462|286|11
server  |Mon May 15 2017 23:51:19 GMT+0200 (CEST)|1494885079694| S12
server  |Mon May 15 2017 23:51:22 GMT+0200 (CEST)|1494885082119| 0|0|0|0|12
server  |Mon May 15 2017 23:51:54 GMT+0200 (CEST)|1494885114511| ----------------
server  |Mon May 15 2017 23:51:54 GMT+0200 (CEST)|1494885114511| S21
server  |Mon May 15 2017 23:51:54 GMT+0200 (CEST)|1494885114953| 2617|5292|1597|304|21
server  |Mon May 15 2017 23:51:54 GMT+0200 (CEST)|1494885114954| S11
server  |Mon May 15 2017 23:51:55 GMT+0200 (CEST)|1494885115394| 1866|6174|1462|285|11
server  |Mon May 15 2017 23:51:55 GMT+0200 (CEST)|1494885115394| S12
server  |Mon May 15 2017 23:51:57 GMT+0200 (CEST)|1494885117819| 0|0|0|0|12
server  |Mon May 15 2017 23:52:30 GMT+0200 (CEST)|1494885150211| ----------------
server  |Mon May 15 2017 23:52:30 GMT+0200 (CEST)|1494885150211| S21
server  |Mon May 15 2017 23:52:30 GMT+0200 (CEST)|1494885150656| 2617|5295|1592|303|21
server  |Mon May 15 2017 23:52:30 GMT+0200 (CEST)|1494885150656| S11
server  |Mon May 15 2017 23:52:31 GMT+0200 (CEST)|1494885151096| 1865|6185|1465|286|11
server  |Mon May 15 2017 23:52:31 GMT+0200 (CEST)|1494885151096| S12
server  |Mon May 15 2017 23:52:33 GMT+0200 (CEST)|1494885153519| 0|0|0|0|12
server  |Mon May 15 2017 23:53:05 GMT+0200 (CEST)|1494885185911| ----------------
server  |Mon May 15 2017 23:53:05 GMT+0200 (CEST)|1494885185911| S21
server  |Mon May 15 2017 23:53:06 GMT+0200 (CEST)|1494885186355| 2616|5296|1591|303|21
server  |Mon May 15 2017 23:53:06 GMT+0200 (CEST)|1494885186355| S11
server  |Mon May 15 2017 23:53:06 GMT+0200 (CEST)|1494885186796| 1852|6222|1461|285|11
server  |Mon May 15 2017 23:53:06 GMT+0200 (CEST)|1494885186796| S12
server  |Mon May 15 2017 23:53:09 GMT+0200 (CEST)|1494885189219| 0|0|0|0|12
server  |Mon May 15 2017 23:53:41 GMT+0200 (CEST)|1494885221611| ----------------
server  |Mon May 15 2017 23:53:41 GMT+0200 (CEST)|1494885221611| S21
server  |Mon May 15 2017 23:53:42 GMT+0200 (CEST)|1494885222054| 2616|5295|1594|303|21
server  |Mon May 15 2017 23:53:42 GMT+0200 (CEST)|1494885222054| S11
server  |Mon May 15 2017 23:53:42 GMT+0200 (CEST)|1494885222494| 1844|6263|1461|286|11
server  |Mon May 15 2017 23:53:42 GMT+0200 (CEST)|1494885222494| S12
server  |Mon May 15 2017 23:53:44 GMT+0200 (CEST)|1494885224920| 0|0|0|0|12
server  |Mon May 15 2017 23:54:17 GMT+0200 (CEST)|1494885257311| ----------------
server  |Mon May 15 2017 23:54:17 GMT+0200 (CEST)|1494885257311| S21
server  |Mon May 15 2017 23:54:17 GMT+0200 (CEST)|1494885257755| 2616|5298|1591|301|21
server  |Mon May 15 2017 23:54:17 GMT+0200 (CEST)|1494885257755| S11
server  |Mon May 15 2017 23:54:18 GMT+0200 (CEST)|1494885258195| 1833|6299|1462|285|11
server  |Mon May 15 2017 23:54:18 GMT+0200 (CEST)|1494885258195| S12
server  |Mon May 15 2017 23:54:20 GMT+0200 (CEST)|1494885260620| 0|0|0|0|12
server  |Mon May 15 2017 23:54:53 GMT+0200 (CEST)|1494885293011| ----------------
server  |Mon May 15 2017 23:54:53 GMT+0200 (CEST)|1494885293011| S21
server  |Mon May 15 2017 23:54:53 GMT+0200 (CEST)|1494885293454| 2616|5298|1593|301|21
server  |Mon May 15 2017 23:54:53 GMT+0200 (CEST)|1494885293454| S11
server  |Mon May 15 2017 23:54:53 GMT+0200 (CEST)|1494885293894| 1841|6261|1466|285|11
server  |Mon May 15 2017 23:54:53 GMT+0200 (CEST)|1494885293894| S12
server  |Mon May 15 2017 23:54:56 GMT+0200 (CEST)|1494885296320| 0|0|0|0|12
server  |Mon May 15 2017 23:55:28 GMT+0200 (CEST)|1494885328711| ----------------
server  |Mon May 15 2017 23:55:28 GMT+0200 (CEST)|1494885328711| S21
server  |Mon May 15 2017 23:55:29 GMT+0200 (CEST)|1494885329154| 2617|5298|1592|303|21
server  |Mon May 15 2017 23:55:29 GMT+0200 (CEST)|1494885329154| S11
server  |Mon May 15 2017 23:55:29 GMT+0200 (CEST)|1494885329594| 1845|6245|1464|285|11
