index.js [Tue May 09 2017 22:17:51 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Tue May 09 2017 22:47:04 GMT+0200 (CEST)|1494362824482| S21
server  |Tue May 09 2017 22:47:06 GMT+0200 (CEST)|1494362826631| 2573|5401|333|331|21
server  |Tue May 09 2017 22:47:06 GMT+0200 (CEST)|1494362826631| S11
server  |Tue May 09 2017 22:47:09 GMT+0200 (CEST)|1494362829035| F11
server  |Tue May 09 2017 22:47:09 GMT+0200 (CEST)|1494362829036| S12
server  |Tue May 09 2017 22:47:11 GMT+0200 (CEST)|1494362831263| F12
server  |Tue May 09 2017 22:47:43 GMT+0200 (CEST)|1494362863655| ----------------
server  |Tue May 09 2017 22:47:43 GMT+0200 (CEST)|1494362863655| S21
server  |Tue May 09 2017 22:47:45 GMT+0200 (CEST)|1494362865804| 2573|5442|336|335|21
server  |Tue May 09 2017 22:47:45 GMT+0200 (CEST)|1494362865804| S11
server  |Tue May 09 2017 22:47:46 GMT+0200 (CEST)|1494362866448| 518|6040|214|306|11
server  |Tue May 09 2017 22:47:46 GMT+0200 (CEST)|1494362866448| S12
server  |Tue May 09 2017 22:47:48 GMT+0200 (CEST)|1494362868683| F12
server  |Tue May 09 2017 22:48:21 GMT+0200 (CEST)|1494362901076| ----------------
server  |Tue May 09 2017 22:48:21 GMT+0200 (CEST)|1494362901076| S21
server  |Tue May 09 2017 22:48:23 GMT+0200 (CEST)|1494362903234| 2573|5389|336|328|21
server  |Tue May 09 2017 22:48:23 GMT+0200 (CEST)|1494362903234| S11
server  |Tue May 09 2017 22:48:23 GMT+0200 (CEST)|1494362903875| 515|6050|209|295|11
server  |Tue May 09 2017 22:48:23 GMT+0200 (CEST)|1494362903875| S12
server  |Tue May 09 2017 22:48:26 GMT+0200 (CEST)|1494362906103| F12
server  |Tue May 09 2017 22:48:58 GMT+0200 (CEST)|1494362938496| ----------------
server  |Tue May 09 2017 22:48:58 GMT+0200 (CEST)|1494362938496| S21
server  |Tue May 09 2017 22:49:00 GMT+0200 (CEST)|1494362940903| F21
server  |Tue May 09 2017 22:49:00 GMT+0200 (CEST)|1494362940903| S11
server  |Tue May 09 2017 22:49:03 GMT+0200 (CEST)|1494362943311| F11
server  |Tue May 09 2017 22:49:03 GMT+0200 (CEST)|1494362943311| S12
server  |Tue May 09 2017 22:49:05 GMT+0200 (CEST)|1494362945539| F12
server  |Tue May 09 2017 22:49:37 GMT+0200 (CEST)|1494362977931| ----------------
server  |Tue May 09 2017 22:49:37 GMT+0200 (CEST)|1494362977931| S21
server  |Tue May 09 2017 22:49:40 GMT+0200 (CEST)|1494362980082| 2574|5399|335|337|21
server  |Tue May 09 2017 22:49:40 GMT+0200 (CEST)|1494362980082| S11
server  |Tue May 09 2017 22:49:40 GMT+0200 (CEST)|1494362980724| 513|6057|212|303|11
server  |Tue May 09 2017 22:49:40 GMT+0200 (CEST)|1494362980724| S12
server  |Tue May 09 2017 22:49:42 GMT+0200 (CEST)|1494362982959| F12
server  |Tue May 09 2017 22:50:15 GMT+0200 (CEST)|1494363015351| ----------------
server  |Tue May 09 2017 22:50:15 GMT+0200 (CEST)|1494363015351| S21
server  |Tue May 09 2017 22:50:17 GMT+0200 (CEST)|1494363017504| 2573|5474|337|330|21
server  |Tue May 09 2017 22:50:17 GMT+0200 (CEST)|1494363017504| S11
server  |Tue May 09 2017 22:50:19 GMT+0200 (CEST)|1494363019921| F11
server  |Tue May 09 2017 22:50:19 GMT+0200 (CEST)|1494363019921| S12
server  |Tue May 09 2017 22:50:22 GMT+0200 (CEST)|1494363022149| F12
server  |Tue May 09 2017 22:50:54 GMT+0200 (CEST)|1494363054541| ----------------
server  |Tue May 09 2017 22:50:54 GMT+0200 (CEST)|1494363054541| S21
server  |Tue May 09 2017 22:50:56 GMT+0200 (CEST)|1494363056700| 2573|5413|328|334|21
server  |Tue May 09 2017 22:50:56 GMT+0200 (CEST)|1494363056701| S11
server  |Tue May 09 2017 22:50:57 GMT+0200 (CEST)|1494363057343| 509|6085|217|304|11
server  |Tue May 09 2017 22:50:57 GMT+0200 (CEST)|1494363057343| S12
server  |Tue May 09 2017 22:50:59 GMT+0200 (CEST)|1494363059569| F12
server  |Tue May 09 2017 22:51:31 GMT+0200 (CEST)|1494363091961| ----------------
server  |Tue May 09 2017 22:51:31 GMT+0200 (CEST)|1494363091961| S21
server  |Tue May 09 2017 22:51:34 GMT+0200 (CEST)|1494363094188| F21
server  |Tue May 09 2017 22:51:34 GMT+0200 (CEST)|1494363094188| S11
server  |Tue May 09 2017 22:51:34 GMT+0200 (CEST)|1494363094828| 516|6038|218|285|11
server  |Tue May 09 2017 22:51:34 GMT+0200 (CEST)|1494363094828| S12
server  |Tue May 09 2017 22:51:37 GMT+0200 (CEST)|1494363097054| F12
server  |Tue May 09 2017 22:52:09 GMT+0200 (CEST)|1494363129447| ----------------
server  |Tue May 09 2017 22:52:09 GMT+0200 (CEST)|1494363129447| S21
server  |Tue May 09 2017 22:52:11 GMT+0200 (CEST)|1494363131870| F21
server  |Tue May 09 2017 22:52:11 GMT+0200 (CEST)|1494363131870| S11
server  |Tue May 09 2017 22:52:14 GMT+0200 (CEST)|1494363134279| F11
server  |Tue May 09 2017 22:52:14 GMT+0200 (CEST)|1494363134279| S12
server  |Tue May 09 2017 22:52:16 GMT+0200 (CEST)|1494363136506| F12
server  |Tue May 09 2017 22:52:48 GMT+0200 (CEST)|1494363168899| ----------------
server  |Tue May 09 2017 22:52:48 GMT+0200 (CEST)|1494363168899| S21
server  |Tue May 09 2017 22:52:51 GMT+0200 (CEST)|1494363171052| 2574|5418|336|332|21
server  |Tue May 09 2017 22:52:51 GMT+0200 (CEST)|1494363171052| S11
server  |Tue May 09 2017 22:52:51 GMT+0200 (CEST)|1494363171693| 518|6063|217|319|11
server  |Tue May 09 2017 22:52:51 GMT+0200 (CEST)|1494363171693| S12
server  |Tue May 09 2017 22:52:53 GMT+0200 (CEST)|1494363173926| F12
server  |Tue May 09 2017 22:53:26 GMT+0200 (CEST)|1494363206319| ----------------
server  |Tue May 09 2017 22:53:26 GMT+0200 (CEST)|1494363206320| S21
server  |Tue May 09 2017 22:53:28 GMT+0200 (CEST)|1494363208726| F21
server  |Tue May 09 2017 22:53:28 GMT+0200 (CEST)|1494363208726| S11
server  |Tue May 09 2017 22:53:29 GMT+0200 (CEST)|1494363209366| 518|6061|216|313|11
server  |Tue May 09 2017 22:53:29 GMT+0200 (CEST)|1494363209366| S12
server  |Tue May 09 2017 22:53:31 GMT+0200 (CEST)|1494363211592| F12
server  |Tue May 09 2017 22:54:03 GMT+0200 (CEST)|1494363243984| ----------------
server  |Tue May 09 2017 22:54:03 GMT+0200 (CEST)|1494363243984| S21
server  |Tue May 09 2017 22:54:06 GMT+0200 (CEST)|1494363246212| F21
server  |Tue May 09 2017 22:54:06 GMT+0200 (CEST)|1494363246212| S11
server  |Tue May 09 2017 22:54:08 GMT+0200 (CEST)|1494363248620| F11
server  |Tue May 09 2017 22:54:08 GMT+0200 (CEST)|1494363248620| S12
server  |Tue May 09 2017 22:54:10 GMT+0200 (CEST)|1494363250848| F12
server  |Tue May 09 2017 22:54:43 GMT+0200 (CEST)|1494363283240| ----------------
server  |Tue May 09 2017 22:54:43 GMT+0200 (CEST)|1494363283240| S21
server  |Tue May 09 2017 22:54:45 GMT+0200 (CEST)|1494363285467| F21
server  |Tue May 09 2017 22:54:45 GMT+0200 (CEST)|1494363285467| S11
server  |Tue May 09 2017 22:54:46 GMT+0200 (CEST)|1494363286107| 518|6064|217|285|11
server  |Tue May 09 2017 22:54:46 GMT+0200 (CEST)|1494363286108| S12
server  |Tue May 09 2017 22:54:48 GMT+0200 (CEST)|1494363288333| F12
server  |Tue May 09 2017 22:55:20 GMT+0200 (CEST)|1494363320726| ----------------
server  |Tue May 09 2017 22:55:20 GMT+0200 (CEST)|1494363320726| S21
server  |Tue May 09 2017 22:55:23 GMT+0200 (CEST)|1494363323133| F21
server  |Tue May 09 2017 22:55:23 GMT+0200 (CEST)|1494363323133| S11
server  |Tue May 09 2017 22:55:23 GMT+0200 (CEST)|1494363323773| 514|6088|220|304|11
server  |Tue May 09 2017 22:55:23 GMT+0200 (CEST)|1494363323774| S12
server  |Tue May 09 2017 22:55:26 GMT+0200 (CEST)|1494363326000| F12
server  |Tue May 09 2017 22:55:58 GMT+0200 (CEST)|1494363358392| ----------------
server  |Tue May 09 2017 22:55:58 GMT+0200 (CEST)|1494363358392| S21
server  |Tue May 09 2017 22:56:00 GMT+0200 (CEST)|1494363360816| F21
server  |Tue May 09 2017 22:56:00 GMT+0200 (CEST)|1494363360816| S11
server  |Tue May 09 2017 22:56:03 GMT+0200 (CEST)|1494363363224| F11
server  |Tue May 09 2017 22:56:03 GMT+0200 (CEST)|1494363363224| S12
server  |Tue May 09 2017 22:56:05 GMT+0200 (CEST)|1494363365451| F12
server  |Tue May 09 2017 22:56:37 GMT+0200 (CEST)|1494363397844| ----------------
server  |Tue May 09 2017 22:56:37 GMT+0200 (CEST)|1494363397844| S21
server  |Tue May 09 2017 22:56:39 GMT+0200 (CEST)|1494363399994| 2582|5385|338|327|21
server  |Tue May 09 2017 22:56:39 GMT+0200 (CEST)|1494363399994| S11
server  |Tue May 09 2017 22:56:40 GMT+0200 (CEST)|1494363400634| 505|6109|223|283|11
server  |Tue May 09 2017 22:56:40 GMT+0200 (CEST)|1494363400634| S12
server  |Tue May 09 2017 22:56:42 GMT+0200 (CEST)|1494363402855| F12
server  |Tue May 09 2017 22:57:15 GMT+0200 (CEST)|1494363435248| ----------------
server  |Tue May 09 2017 22:57:15 GMT+0200 (CEST)|1494363435248| S21
server  |Tue May 09 2017 22:57:17 GMT+0200 (CEST)|1494363437655| F21
server  |Tue May 09 2017 22:57:17 GMT+0200 (CEST)|1494363437655| S11
server  |Tue May 09 2017 22:57:20 GMT+0200 (CEST)|1494363440063| F11
server  |Tue May 09 2017 22:57:20 GMT+0200 (CEST)|1494363440063| S12
server  |Tue May 09 2017 22:57:22 GMT+0200 (CEST)|1494363442291| F12
server  |Tue May 09 2017 22:57:54 GMT+0200 (CEST)|1494363474683| ----------------
server  |Tue May 09 2017 22:57:54 GMT+0200 (CEST)|1494363474683| S21
server  |Tue May 09 2017 22:57:56 GMT+0200 (CEST)|1494363476834| 2585|5364|337|335|21
server  |Tue May 09 2017 22:57:56 GMT+0200 (CEST)|1494363476834| S11
server  |Tue May 09 2017 22:57:57 GMT+0200 (CEST)|1494363477474| 498|6143|212|284|11
server  |Tue May 09 2017 22:57:57 GMT+0200 (CEST)|1494363477474| S12
server  |Tue May 09 2017 22:57:59 GMT+0200 (CEST)|1494363479695| F12
server  |Tue May 09 2017 22:58:32 GMT+0200 (CEST)|1494363512087| ----------------
server  |Tue May 09 2017 22:58:32 GMT+0200 (CEST)|1494363512087| S21
server  |Tue May 09 2017 22:58:34 GMT+0200 (CEST)|1494363514236| 2584|5392|338|336|21
server  |Tue May 09 2017 22:58:34 GMT+0200 (CEST)|1494363514237| S11
server  |Tue May 09 2017 22:58:34 GMT+0200 (CEST)|1494363514878| 489|6173|218|295|11
server  |Tue May 09 2017 22:58:34 GMT+0200 (CEST)|1494363514878| S12
server  |Tue May 09 2017 22:58:37 GMT+0200 (CEST)|1494363517099| F12
server  |Tue May 09 2017 22:59:09 GMT+0200 (CEST)|1494363549491| ----------------
server  |Tue May 09 2017 22:59:09 GMT+0200 (CEST)|1494363549491| S21
server  |Tue May 09 2017 22:59:11 GMT+0200 (CEST)|1494363551647| 2584|5346|338|328|21
server  |Tue May 09 2017 22:59:11 GMT+0200 (CEST)|1494363551647| S11
server  |Tue May 09 2017 22:59:12 GMT+0200 (CEST)|1494363552288| 473|6197|222|285|11
server  |Tue May 09 2017 22:59:12 GMT+0200 (CEST)|1494363552288| S12
server  |Tue May 09 2017 22:59:14 GMT+0200 (CEST)|1494363554519| F12
server  |Tue May 09 2017 22:59:46 GMT+0200 (CEST)|1494363586911| ----------------
server  |Tue May 09 2017 22:59:46 GMT+0200 (CEST)|1494363586911| S21
server  |Tue May 09 2017 22:59:49 GMT+0200 (CEST)|1494363589319| F21
server  |Tue May 09 2017 22:59:49 GMT+0200 (CEST)|1494363589319| S11
server  |Tue May 09 2017 22:59:51 GMT+0200 (CEST)|1494363591727| F11
server  |Tue May 09 2017 22:59:51 GMT+0200 (CEST)|1494363591727| S12
server  |Tue May 09 2017 22:59:53 GMT+0200 (CEST)|1494363593954| F12
server  |Tue May 09 2017 23:00:26 GMT+0200 (CEST)|1494363626347| ----------------
server  |Tue May 09 2017 23:00:26 GMT+0200 (CEST)|1494363626347| S21
server  |Tue May 09 2017 23:00:28 GMT+0200 (CEST)|1494363628498| 2588|5334|339|331|21
server  |Tue May 09 2017 23:00:28 GMT+0200 (CEST)|1494363628498| S11
server  |Tue May 09 2017 23:00:29 GMT+0200 (CEST)|1494363629140| 483|6193|225|318|11
server  |Tue May 09 2017 23:00:29 GMT+0200 (CEST)|1494363629140| S12
server  |Tue May 09 2017 23:00:31 GMT+0200 (CEST)|1494363631375| F12
server  |Tue May 09 2017 23:01:03 GMT+0200 (CEST)|1494363663767| ----------------
server  |Tue May 09 2017 23:01:03 GMT+0200 (CEST)|1494363663767| S21
server  |Tue May 09 2017 23:01:06 GMT+0200 (CEST)|1494363666174| F21
server  |Tue May 09 2017 23:01:06 GMT+0200 (CEST)|1494363666174| S11
server  |Tue May 09 2017 23:01:08 GMT+0200 (CEST)|1494363668583| F11
server  |Tue May 09 2017 23:01:08 GMT+0200 (CEST)|1494363668583| S12
server  |Tue May 09 2017 23:01:10 GMT+0200 (CEST)|1494363670810| F12
server  |Tue May 09 2017 23:01:43 GMT+0200 (CEST)|1494363703203| ----------------
server  |Tue May 09 2017 23:01:43 GMT+0200 (CEST)|1494363703203| S21
server  |Tue May 09 2017 23:01:45 GMT+0200 (CEST)|1494363705429| F21
server  |Tue May 09 2017 23:01:45 GMT+0200 (CEST)|1494363705429| S11
server  |Tue May 09 2017 23:01:46 GMT+0200 (CEST)|1494363706070| 505|6120|222|304|11
server  |Tue May 09 2017 23:01:46 GMT+0200 (CEST)|1494363706070| S12
server  |Tue May 09 2017 23:01:48 GMT+0200 (CEST)|1494363708296| F12
server  |Tue May 09 2017 23:02:20 GMT+0200 (CEST)|1494363740689| ----------------
server  |Tue May 09 2017 23:02:20 GMT+0200 (CEST)|1494363740689| S21
server  |Tue May 09 2017 23:02:22 GMT+0200 (CEST)|1494363742839| 2586|5386|338|327|21
server  |Tue May 09 2017 23:02:22 GMT+0200 (CEST)|1494363742839| S11
server  |Tue May 09 2017 23:02:25 GMT+0200 (CEST)|1494363745258| F11
server  |Tue May 09 2017 23:02:25 GMT+0200 (CEST)|1494363745259| S12
server  |Tue May 09 2017 23:02:27 GMT+0200 (CEST)|1494363747486| F12
server  |Tue May 09 2017 23:02:59 GMT+0200 (CEST)|1494363779878| ----------------
server  |Tue May 09 2017 23:02:59 GMT+0200 (CEST)|1494363779878| S21
server  |Tue May 09 2017 23:03:02 GMT+0200 (CEST)|1494363782034| 2587|5328|337|335|21
server  |Tue May 09 2017 23:03:02 GMT+0200 (CEST)|1494363782034| S11
server  |Tue May 09 2017 23:03:02 GMT+0200 (CEST)|1494363782675| 491|6101|225|306|11
server  |Tue May 09 2017 23:03:02 GMT+0200 (CEST)|1494363782675| S12
server  |Tue May 09 2017 23:03:04 GMT+0200 (CEST)|1494363784906| F12
server  |Tue May 09 2017 23:03:37 GMT+0200 (CEST)|1494363817299| ----------------
server  |Tue May 09 2017 23:03:37 GMT+0200 (CEST)|1494363817299| S21
server  |Tue May 09 2017 23:03:39 GMT+0200 (CEST)|1494363819526| F21
server  |Tue May 09 2017 23:03:39 GMT+0200 (CEST)|1494363819526| S11
server  |Tue May 09 2017 23:03:40 GMT+0200 (CEST)|1494363820168| 492|6092|220|286|11
server  |Tue May 09 2017 23:03:40 GMT+0200 (CEST)|1494363820168| S12
server  |Tue May 09 2017 23:03:42 GMT+0200 (CEST)|1494363822392| F12
server  |Tue May 09 2017 23:04:14 GMT+0200 (CEST)|1494363854784| ----------------
server  |Tue May 09 2017 23:04:14 GMT+0200 (CEST)|1494363854785| S21
server  |Tue May 09 2017 23:04:17 GMT+0200 (CEST)|1494363857011| F21
server  |Tue May 09 2017 23:04:17 GMT+0200 (CEST)|1494363857011| S11
server  |Tue May 09 2017 23:04:19 GMT+0200 (CEST)|1494363859420| F11
server  |Tue May 09 2017 23:04:19 GMT+0200 (CEST)|1494363859420| S12
server  |Tue May 09 2017 23:04:21 GMT+0200 (CEST)|1494363861647| F12
server  |Tue May 09 2017 23:04:54 GMT+0200 (CEST)|1494363894040| ----------------
server  |Tue May 09 2017 23:04:54 GMT+0200 (CEST)|1494363894040| S21
server  |Tue May 09 2017 23:04:56 GMT+0200 (CEST)|1494363896198| 2586|5352|341|328|21
server  |Tue May 09 2017 23:04:56 GMT+0200 (CEST)|1494363896198| S11
server  |Tue May 09 2017 23:04:56 GMT+0200 (CEST)|1494363896838| 480|6105|225|318|11
server  |Tue May 09 2017 23:04:56 GMT+0200 (CEST)|1494363896839| S12
server  |Tue May 09 2017 23:04:59 GMT+0200 (CEST)|1494363899068| F12
server  |Tue May 09 2017 23:05:31 GMT+0200 (CEST)|1494363931460| ----------------
server  |Tue May 09 2017 23:05:31 GMT+0200 (CEST)|1494363931460| S21
server  |Tue May 09 2017 23:05:33 GMT+0200 (CEST)|1494363933867| F21
server  |Tue May 09 2017 23:05:33 GMT+0200 (CEST)|1494363933867| S11
server  |Tue May 09 2017 23:05:36 GMT+0200 (CEST)|1494363936276| F11
server  |Tue May 09 2017 23:05:36 GMT+0200 (CEST)|1494363936276| S12
server  |Tue May 09 2017 23:05:38 GMT+0200 (CEST)|1494363938503| F12
server  |Tue May 09 2017 23:06:10 GMT+0200 (CEST)|1494363970896| ----------------
server  |Tue May 09 2017 23:06:10 GMT+0200 (CEST)|1494363970896| S21
server  |Tue May 09 2017 23:06:13 GMT+0200 (CEST)|1494363973048| 2584|5386|340|327|21
server  |Tue May 09 2017 23:06:13 GMT+0200 (CEST)|1494363973048| S11
server  |Tue May 09 2017 23:06:13 GMT+0200 (CEST)|1494363973688| 486|6097|218|291|11
server  |Tue May 09 2017 23:06:13 GMT+0200 (CEST)|1494363973688| S12
server  |Tue May 09 2017 23:06:15 GMT+0200 (CEST)|1494363975924| F12
server  |Tue May 09 2017 23:06:48 GMT+0200 (CEST)|1494364008316| ----------------
server  |Tue May 09 2017 23:06:48 GMT+0200 (CEST)|1494364008316| S21
server  |Tue May 09 2017 23:06:50 GMT+0200 (CEST)|1494364010477| 2583|5333|340|333|21
server  |Tue May 09 2017 23:06:50 GMT+0200 (CEST)|1494364010477| S11
server  |Tue May 09 2017 23:06:52 GMT+0200 (CEST)|1494364012886| F11
server  |Tue May 09 2017 23:06:52 GMT+0200 (CEST)|1494364012886| S12
server  |Tue May 09 2017 23:06:55 GMT+0200 (CEST)|1494364015114| F12
server  |Tue May 09 2017 23:07:27 GMT+0200 (CEST)|1494364047506| ----------------
server  |Tue May 09 2017 23:07:27 GMT+0200 (CEST)|1494364047506| S21
server  |Tue May 09 2017 23:07:29 GMT+0200 (CEST)|1494364049663| 2585|5341|334|330|21
server  |Tue May 09 2017 23:07:29 GMT+0200 (CEST)|1494364049663| S11
server  |Tue May 09 2017 23:07:30 GMT+0200 (CEST)|1494364050304| 485|6100|221|285|11
server  |Tue May 09 2017 23:07:30 GMT+0200 (CEST)|1494364050304| S12
server  |Tue May 09 2017 23:07:32 GMT+0200 (CEST)|1494364052534| F12
server  |Tue May 09 2017 23:08:04 GMT+0200 (CEST)|1494364084926| ----------------
server  |Tue May 09 2017 23:08:04 GMT+0200 (CEST)|1494364084926| S21
server  |Tue May 09 2017 23:08:07 GMT+0200 (CEST)|1494364087333| F21
server  |Tue May 09 2017 23:08:07 GMT+0200 (CEST)|1494364087333| S11
server  |Tue May 09 2017 23:08:09 GMT+0200 (CEST)|1494364089742| F11
server  |Tue May 09 2017 23:08:09 GMT+0200 (CEST)|1494364089742| S12
server  |Tue May 09 2017 23:08:11 GMT+0200 (CEST)|1494364091969| F12
server  |Tue May 09 2017 23:08:44 GMT+0200 (CEST)|1494364124362| ----------------
server  |Tue May 09 2017 23:08:44 GMT+0200 (CEST)|1494364124362| S21
server  |Tue May 09 2017 23:08:46 GMT+0200 (CEST)|1494364126513| 2587|5349|341|328|21
server  |Tue May 09 2017 23:08:46 GMT+0200 (CEST)|1494364126513| S11
server  |Tue May 09 2017 23:08:47 GMT+0200 (CEST)|1494364127155| 482|6106|218|296|11
server  |Tue May 09 2017 23:08:47 GMT+0200 (CEST)|1494364127155| S12
server  |Tue May 09 2017 23:08:49 GMT+0200 (CEST)|1494364129390| F12
server  |Tue May 09 2017 23:09:21 GMT+0200 (CEST)|1494364161782| ----------------
server  |Tue May 09 2017 23:09:21 GMT+0200 (CEST)|1494364161782| S21
server  |Tue May 09 2017 23:09:23 GMT+0200 (CEST)|1494364163941| 2586|5331|333|332|21
server  |Tue May 09 2017 23:09:23 GMT+0200 (CEST)|1494364163941| S11
server  |Tue May 09 2017 23:09:24 GMT+0200 (CEST)|1494364164582| 473|6091|221|285|11
server  |Tue May 09 2017 23:09:24 GMT+0200 (CEST)|1494364164582| S12
server  |Tue May 09 2017 23:09:26 GMT+0200 (CEST)|1494364166810| F12
server  |Tue May 09 2017 23:09:59 GMT+0200 (CEST)|1494364199202| ----------------
server  |Tue May 09 2017 23:09:59 GMT+0200 (CEST)|1494364199202| S21
server  |Tue May 09 2017 23:10:01 GMT+0200 (CEST)|1494364201357| 2588|5355|344|327|21
server  |Tue May 09 2017 23:10:01 GMT+0200 (CEST)|1494364201357| S11
server  |Tue May 09 2017 23:10:03 GMT+0200 (CEST)|1494364203772| F11
server  |Tue May 09 2017 23:10:03 GMT+0200 (CEST)|1494364203772| S12
server  |Tue May 09 2017 23:10:06 GMT+0200 (CEST)|1494364206000| F12
server  |Tue May 09 2017 23:10:38 GMT+0200 (CEST)|1494364238392| ----------------
server  |Tue May 09 2017 23:10:38 GMT+0200 (CEST)|1494364238392| S21
server  |Tue May 09 2017 23:10:40 GMT+0200 (CEST)|1494364240545| 2586|5330|336|327|21
server  |Tue May 09 2017 23:10:40 GMT+0200 (CEST)|1494364240545| S11
server  |Tue May 09 2017 23:10:41 GMT+0200 (CEST)|1494364241188| 471|6084|224|310|11
server  |Tue May 09 2017 23:10:41 GMT+0200 (CEST)|1494364241188| S12
server  |Tue May 09 2017 23:10:43 GMT+0200 (CEST)|1494364243420| F12
server  |Tue May 09 2017 23:11:15 GMT+0200 (CEST)|1494364275813| ----------------
server  |Tue May 09 2017 23:11:15 GMT+0200 (CEST)|1494364275813| S21
server  |Tue May 09 2017 23:11:17 GMT+0200 (CEST)|1494364277973| 2587|5363|337|327|21
server  |Tue May 09 2017 23:11:17 GMT+0200 (CEST)|1494364277973| S11
server  |Tue May 09 2017 23:11:18 GMT+0200 (CEST)|1494364278615| 481|6078|222|318|11
server  |Tue May 09 2017 23:11:18 GMT+0200 (CEST)|1494364278615| S12
server  |Tue May 09 2017 23:11:20 GMT+0200 (CEST)|1494364280841| F12
server  |Tue May 09 2017 23:11:53 GMT+0200 (CEST)|1494364313233| ----------------
server  |Tue May 09 2017 23:11:53 GMT+0200 (CEST)|1494364313233| S21
server  |Tue May 09 2017 23:11:55 GMT+0200 (CEST)|1494364315387| 2587|5340|346|335|21
server  |Tue May 09 2017 23:11:55 GMT+0200 (CEST)|1494364315387| S11
server  |Tue May 09 2017 23:11:56 GMT+0200 (CEST)|1494364316027| 485|6082|215|302|11
server  |Tue May 09 2017 23:11:56 GMT+0200 (CEST)|1494364316027| S12
server  |Tue May 09 2017 23:11:58 GMT+0200 (CEST)|1494364318262| F12
server  |Tue May 09 2017 23:12:30 GMT+0200 (CEST)|1494364350654| ----------------
