server  |Fri May 12 2017 08:50:31 GMT+0200 (CEST)|1494571831922| S12
server  |Fri May 12 2017 08:50:34 GMT+0200 (CEST)|1494571834348| 0|0|0|0|12
sensor11|Fri May 12 2017 08:50:55 GMT+0200 (CEST)|1494571855936| Sensor11 Reset
server  |Fri May 12 2017 08:51:06 GMT+0200 (CEST)|1494571866739| ----------------
server  |Fri May 12 2017 08:51:06 GMT+0200 (CEST)|1494571866740| S21
server  |Fri May 12 2017 08:51:08 GMT+0200 (CEST)|1494571868688| 2136|4400|-366|321|21
server  |Fri May 12 2017 08:51:08 GMT+0200 (CEST)|1494571868688| S11
sensor11|Fri May 12 2017 08:51:08 GMT+0200 (CEST)|1494571868910| Sensor11 got start command
server  |Fri May 12 2017 08:51:09 GMT+0200 (CEST)|1494571869129| 2380|4825|-508|301|11
server  |Fri May 12 2017 08:51:09 GMT+0200 (CEST)|1494571869130| S12
server  |Fri May 12 2017 08:51:11 GMT+0200 (CEST)|1494571871555| 0|0|0|0|12
sensor11|Fri May 12 2017 08:51:33 GMT+0200 (CEST)|1494571893145| Sensor11 Reset
server  |Fri May 12 2017 08:51:43 GMT+0200 (CEST)|1494571903947| ----------------
server  |Fri May 12 2017 08:51:43 GMT+0200 (CEST)|1494571903947| S21
server  |Fri May 12 2017 08:51:45 GMT+0200 (CEST)|1494571905897| 2134|4404|-370|319|21
server  |Fri May 12 2017 08:51:45 GMT+0200 (CEST)|1494571905897| S11
sensor11|Fri May 12 2017 08:51:46 GMT+0200 (CEST)|1494571906118| Sensor11 got start command
server  |Fri May 12 2017 08:51:46 GMT+0200 (CEST)|1494571906337| 2379|4823|-505|301|11
server  |Fri May 12 2017 08:51:46 GMT+0200 (CEST)|1494571906337| S12
server  |Fri May 12 2017 08:51:48 GMT+0200 (CEST)|1494571908762| 0|0|0|0|12
sensor11|Fri May 12 2017 08:52:10 GMT+0200 (CEST)|1494571930353| Sensor11 Reset
server  |Fri May 12 2017 08:52:21 GMT+0200 (CEST)|1494571941154| ----------------
server  |Fri May 12 2017 08:52:21 GMT+0200 (CEST)|1494571941154| S21
server  |Fri May 12 2017 08:52:23 GMT+0200 (CEST)|1494571943103| 2132|4391|-365|322|21
server  |Fri May 12 2017 08:52:23 GMT+0200 (CEST)|1494571943104| S11
sensor11|Fri May 12 2017 08:52:23 GMT+0200 (CEST)|1494571943324| Sensor11 got start command
server  |Fri May 12 2017 08:52:23 GMT+0200 (CEST)|1494571943544| 2377|4820|-502|301|11
server  |Fri May 12 2017 08:52:23 GMT+0200 (CEST)|1494571943544| S12
server  |Fri May 12 2017 08:52:25 GMT+0200 (CEST)|1494571945969| 0|0|0|0|12
sensor11|Fri May 12 2017 08:52:47 GMT+0200 (CEST)|1494571967545| Sensor11 Reset
server  |Fri May 12 2017 08:52:58 GMT+0200 (CEST)|1494571978360| ----------------
server  |Fri May 12 2017 08:52:58 GMT+0200 (CEST)|1494571978360| S21
server  |Fri May 12 2017 08:53:00 GMT+0200 (CEST)|1494571980311| 2129|4411|-375|331|21
server  |Fri May 12 2017 08:53:00 GMT+0200 (CEST)|1494571980311| S11
sensor11|Fri May 12 2017 08:53:00 GMT+0200 (CEST)|1494571980531| Sensor11 got start command
server  |Fri May 12 2017 08:53:00 GMT+0200 (CEST)|1494571980751| 2375|4818|-505|298|11
server  |Fri May 12 2017 08:53:00 GMT+0200 (CEST)|1494571980751| S12
server  |Fri May 12 2017 08:53:03 GMT+0200 (CEST)|1494571983176| 0|0|0|0|12
sensor11|Fri May 12 2017 08:53:24 GMT+0200 (CEST)|1494572004754| Sensor11 Reset
server  |Fri May 12 2017 08:53:35 GMT+0200 (CEST)|1494572015568| ----------------
server  |Fri May 12 2017 08:53:35 GMT+0200 (CEST)|1494572015568| S21
server  |Fri May 12 2017 08:53:37 GMT+0200 (CEST)|1494572017518| 2127|4410|-370|328|21
server  |Fri May 12 2017 08:53:37 GMT+0200 (CEST)|1494572017518| S11
sensor11|Fri May 12 2017 08:53:37 GMT+0200 (CEST)|1494572017739| Sensor11 got start command
server  |Fri May 12 2017 08:53:37 GMT+0200 (CEST)|1494572017958| 2372|4816|-503|300|11
server  |Fri May 12 2017 08:53:37 GMT+0200 (CEST)|1494572017958| S12
server  |Fri May 12 2017 08:53:40 GMT+0200 (CEST)|1494572020383| 0|0|0|0|12
sensor11|Fri May 12 2017 08:54:01 GMT+0200 (CEST)|1494572041962| Sensor11 Reset
server  |Fri May 12 2017 08:54:12 GMT+0200 (CEST)|1494572052775| ----------------
server  |Fri May 12 2017 08:54:12 GMT+0200 (CEST)|1494572052775| S21
server  |Fri May 12 2017 08:54:14 GMT+0200 (CEST)|1494572054726| 2125|4403|-376|319|21
server  |Fri May 12 2017 08:54:14 GMT+0200 (CEST)|1494572054726| S11
sensor11|Fri May 12 2017 08:54:14 GMT+0200 (CEST)|1494572054947| Sensor11 got start command
server  |Fri May 12 2017 08:54:15 GMT+0200 (CEST)|1494572055166| 2371|4815|-516|301|11
server  |Fri May 12 2017 08:54:15 GMT+0200 (CEST)|1494572055166| S12
server  |Fri May 12 2017 08:54:17 GMT+0200 (CEST)|1494572057591| 0|0|0|0|12
sensor11|Fri May 12 2017 08:54:39 GMT+0200 (CEST)|1494572079170| Sensor11 Reset
server  |Fri May 12 2017 08:54:49 GMT+0200 (CEST)|1494572089982| ----------------
server  |Fri May 12 2017 08:54:49 GMT+0200 (CEST)|1494572089982| S21
server  |Fri May 12 2017 08:54:51 GMT+0200 (CEST)|1494572091932| 2123|4384|-368|329|21
server  |Fri May 12 2017 08:54:51 GMT+0200 (CEST)|1494572091932| S11
sensor11|Fri May 12 2017 08:54:52 GMT+0200 (CEST)|1494572092153| Sensor11 got start command
server  |Fri May 12 2017 08:54:52 GMT+0200 (CEST)|1494572092373| 2369|4812|-511|300|11
server  |Fri May 12 2017 08:54:52 GMT+0200 (CEST)|1494572092373| S12
server  |Fri May 12 2017 08:54:54 GMT+0200 (CEST)|1494572094797| 0|0|0|0|12
sensor11|Fri May 12 2017 08:55:16 GMT+0200 (CEST)|1494572116379| Sensor11 Reset
server  |Fri May 12 2017 08:55:27 GMT+0200 (CEST)|1494572127188| ----------------
server  |Fri May 12 2017 08:55:27 GMT+0200 (CEST)|1494572127188| S21
server  |Fri May 12 2017 08:55:29 GMT+0200 (CEST)|1494572129138| 2121|4388|-376|322|21
server  |Fri May 12 2017 08:55:29 GMT+0200 (CEST)|1494572129138| S11
sensor11|Fri May 12 2017 08:55:29 GMT+0200 (CEST)|1494572129360| Sensor11 got start command
server  |Fri May 12 2017 08:55:29 GMT+0200 (CEST)|1494572129579| 2367|4812|-519|302|11
server  |Fri May 12 2017 08:55:29 GMT+0200 (CEST)|1494572129579| S12
server  |Fri May 12 2017 08:55:32 GMT+0200 (CEST)|1494572132004| 0|0|0|0|12
sensor11|Fri May 12 2017 08:55:53 GMT+0200 (CEST)|1494572153587| Sensor11 Reset
server  |Fri May 12 2017 08:56:04 GMT+0200 (CEST)|1494572164395| ----------------
server  |Fri May 12 2017 08:56:04 GMT+0200 (CEST)|1494572164396| S21
server  |Fri May 12 2017 08:56:06 GMT+0200 (CEST)|1494572166346| 2120|4377|-368|319|21
server  |Fri May 12 2017 08:56:06 GMT+0200 (CEST)|1494572166346| S11
sensor11|Fri May 12 2017 08:56:06 GMT+0200 (CEST)|1494572166567| Sensor11 got start command
server  |Fri May 12 2017 08:56:06 GMT+0200 (CEST)|1494572166786| 2365|4808|-512|300|11
server  |Fri May 12 2017 08:56:06 GMT+0200 (CEST)|1494572166786| S12
server  |Fri May 12 2017 08:56:09 GMT+0200 (CEST)|1494572169211| 0|0|0|0|12
sensor11|Fri May 12 2017 08:56:30 GMT+0200 (CEST)|1494572190795| Sensor11 Reset
server  |Fri May 12 2017 08:56:41 GMT+0200 (CEST)|1494572201603| ----------------
server  |Fri May 12 2017 08:56:41 GMT+0200 (CEST)|1494572201603| S21
server  |Fri May 12 2017 08:56:43 GMT+0200 (CEST)|1494572203814| 0|0|0|0|21
server  |Fri May 12 2017 08:56:43 GMT+0200 (CEST)|1494572203814| S11
sensor11|Fri May 12 2017 08:56:44 GMT+0200 (CEST)|1494572204036| Sensor11 got start command
server  |Fri May 12 2017 08:56:44 GMT+0200 (CEST)|1494572204255| 2364|4807|-508|301|11
server  |Fri May 12 2017 08:56:44 GMT+0200 (CEST)|1494572204255| S12
server  |Fri May 12 2017 08:56:46 GMT+0200 (CEST)|1494572206681| 0|0|0|0|12
sensor11|Fri May 12 2017 08:57:13 GMT+0200 (CEST)|1494572233462| Sensor11 Reset
server  |Fri May 12 2017 08:57:19 GMT+0200 (CEST)|1494572239072| ----------------
server  |Fri May 12 2017 08:57:19 GMT+0200 (CEST)|1494572239075| S21
server  |Fri May 12 2017 08:57:21 GMT+0200 (CEST)|1494572241283| 0|0|0|0|21
server  |Fri May 12 2017 08:57:21 GMT+0200 (CEST)|1494572241283| S11
server  |Fri May 12 2017 08:57:23 GMT+0200 (CEST)|1494572243495| 0|0|0|0|11
server  |Fri May 12 2017 08:57:23 GMT+0200 (CEST)|1494572243495| S12
server  |Fri May 12 2017 08:57:25 GMT+0200 (CEST)|1494572245919| 0|0|0|0|12
sensor11|Fri May 12 2017 08:57:54 GMT+0200 (CEST)|1494572274657| Sensor11 FAIL
sensor11|Fri May 12 2017 08:57:54 GMT+0200 (CEST)|1494572274657| Sensor11 Reset
server  |Fri May 12 2017 08:57:58 GMT+0200 (CEST)|1494572278311| ----------------
server  |Fri May 12 2017 08:57:58 GMT+0200 (CEST)|1494572278311| S21
server  |Fri May 12 2017 08:58:00 GMT+0200 (CEST)|1494572280261| 2114|4388|-370|319|21
server  |Fri May 12 2017 08:58:00 GMT+0200 (CEST)|1494572280261| S11
sensor11|Fri May 12 2017 08:58:00 GMT+0200 (CEST)|1494572280482| Sensor11 got start command
server  |Fri May 12 2017 08:58:00 GMT+0200 (CEST)|1494572280701| 2363|4806|-507|306|11
server  |Fri May 12 2017 08:58:00 GMT+0200 (CEST)|1494572280701| S12
server  |Fri May 12 2017 08:58:03 GMT+0200 (CEST)|1494572283126| 0|0|0|0|12
sensor11|Fri May 12 2017 08:58:24 GMT+0200 (CEST)|1494572304928| Sensor11 Reset
server  |Fri May 12 2017 08:58:35 GMT+0200 (CEST)|1494572315518| ----------------
server  |Fri May 12 2017 08:58:35 GMT+0200 (CEST)|1494572315518| S21
server  |Fri May 12 2017 08:58:37 GMT+0200 (CEST)|1494572317469| 2113|4394|-361|326|21
server  |Fri May 12 2017 08:58:37 GMT+0200 (CEST)|1494572317469| S11
sensor11|Fri May 12 2017 08:58:37 GMT+0200 (CEST)|1494572317690| Sensor11 got start command
server  |Fri May 12 2017 08:58:37 GMT+0200 (CEST)|1494572317909| 2359|4802|-505|305|11
server  |Fri May 12 2017 08:58:37 GMT+0200 (CEST)|1494572317909| S12
server  |Fri May 12 2017 08:58:40 GMT+0200 (CEST)|1494572320333| 0|0|0|0|12
sensor11|Fri May 12 2017 08:59:01 GMT+0200 (CEST)|1494572341923| Sensor11 Reset
server  |Fri May 12 2017 08:59:12 GMT+0200 (CEST)|1494572352725| ----------------
server  |Fri May 12 2017 08:59:12 GMT+0200 (CEST)|1494572352725| S21
server  |Fri May 12 2017 08:59:14 GMT+0200 (CEST)|1494572354674| 2113|4383|-373|324|21
server  |Fri May 12 2017 08:59:14 GMT+0200 (CEST)|1494572354674| S11
server  |Fri May 12 2017 08:59:16 GMT+0200 (CEST)|1494572356886| 0|0|0|0|11
server  |Fri May 12 2017 08:59:16 GMT+0200 (CEST)|1494572356886| S12
server  |Fri May 12 2017 08:59:19 GMT+0200 (CEST)|1494572359310| 0|0|0|0|12
sensor11|Fri May 12 2017 08:59:43 GMT+0200 (CEST)|1494572383119| Sensor11 FAIL
sensor11|Fri May 12 2017 08:59:43 GMT+0200 (CEST)|1494572383119| Sensor11 Reset
server  |Fri May 12 2017 08:59:51 GMT+0200 (CEST)|1494572391701| ----------------
server  |Fri May 12 2017 08:59:51 GMT+0200 (CEST)|1494572391701| S21
server  |Fri May 12 2017 08:59:53 GMT+0200 (CEST)|1494572393651| 2112|4393|-369|321|21
server  |Fri May 12 2017 08:59:53 GMT+0200 (CEST)|1494572393651| S11
sensor11|Fri May 12 2017 08:59:53 GMT+0200 (CEST)|1494572393873| Sensor11 got start command
server  |Fri May 12 2017 08:59:54 GMT+0200 (CEST)|1494572394092| 2359|4799|-505|304|11
server  |Fri May 12 2017 08:59:54 GMT+0200 (CEST)|1494572394092| S12
server  |Fri May 12 2017 08:59:56 GMT+0200 (CEST)|1494572396517| 0|0|0|0|12
sensor11|Fri May 12 2017 09:00:18 GMT+0200 (CEST)|1494572418094| Sensor11 Reset
server  |Fri May 12 2017 09:00:28 GMT+0200 (CEST)|1494572428908| ----------------
server  |Fri May 12 2017 09:00:28 GMT+0200 (CEST)|1494572428908| S21
server  |Fri May 12 2017 09:00:30 GMT+0200 (CEST)|1494572430858| 2110|4390|-369|319|21
server  |Fri May 12 2017 09:00:30 GMT+0200 (CEST)|1494572430858| S11
sensor11|Fri May 12 2017 09:00:31 GMT+0200 (CEST)|1494572431079| Sensor11 got start command
server  |Fri May 12 2017 09:00:31 GMT+0200 (CEST)|1494572431298| 2356|4793|-510|307|11
server  |Fri May 12 2017 09:00:31 GMT+0200 (CEST)|1494572431298| S12
server  |Fri May 12 2017 09:00:33 GMT+0200 (CEST)|1494572433724| 0|0|0|0|12
sensor11|Fri May 12 2017 09:00:55 GMT+0200 (CEST)|1494572455302| Sensor11 Reset
server  |Fri May 12 2017 09:01:06 GMT+0200 (CEST)|1494572466115| ----------------
server  |Fri May 12 2017 09:01:06 GMT+0200 (CEST)|1494572466115| S21
server  |Fri May 12 2017 09:01:08 GMT+0200 (CEST)|1494572468326| 0|0|0|0|21
server  |Fri May 12 2017 09:01:08 GMT+0200 (CEST)|1494572468326| S11
sensor11|Fri May 12 2017 09:01:08 GMT+0200 (CEST)|1494572468548| Sensor11 got start command
server  |Fri May 12 2017 09:01:08 GMT+0200 (CEST)|1494572468767| 2356|4791|-500|305|11
server  |Fri May 12 2017 09:01:08 GMT+0200 (CEST)|1494572468767| S12
server  |Fri May 12 2017 09:01:11 GMT+0200 (CEST)|1494572471193| 0|0|0|0|12
sensor11|Fri May 12 2017 09:01:32 GMT+0200 (CEST)|1494572492986| Sensor11 Reset
server  |Fri May 12 2017 09:01:43 GMT+0200 (CEST)|1494572503584| ----------------
server  |Fri May 12 2017 09:01:43 GMT+0200 (CEST)|1494572503584| S21
server  |Fri May 12 2017 09:01:45 GMT+0200 (CEST)|1494572505534| 2110|4382|-369|324|21
server  |Fri May 12 2017 09:01:45 GMT+0200 (CEST)|1494572505534| S11
sensor11|Fri May 12 2017 09:01:45 GMT+0200 (CEST)|1494572505756| Sensor11 got start command
server  |Fri May 12 2017 09:01:45 GMT+0200 (CEST)|1494572505976| 2353|4790|-506|303|11
server  |Fri May 12 2017 09:01:45 GMT+0200 (CEST)|1494572505976| S12
server  |Fri May 12 2017 09:01:48 GMT+0200 (CEST)|1494572508400| 0|0|0|0|12
sensor11|Fri May 12 2017 09:02:10 GMT+0200 (CEST)|1494572530195| Sensor11 Reset
server  |Fri May 12 2017 09:02:20 GMT+0200 (CEST)|1494572540791| ----------------
server  |Fri May 12 2017 09:02:20 GMT+0200 (CEST)|1494572540791| S21
server  |Fri May 12 2017 09:02:22 GMT+0200 (CEST)|1494572542741| 2109|4381|-370|329|21
server  |Fri May 12 2017 09:02:22 GMT+0200 (CEST)|1494572542741| S11
sensor11|Fri May 12 2017 09:02:22 GMT+0200 (CEST)|1494572542962| Sensor11 got start command
server  |Fri May 12 2017 09:02:23 GMT+0200 (CEST)|1494572543181| 2352|4785|-503|304|11
server  |Fri May 12 2017 09:02:23 GMT+0200 (CEST)|1494572543181| S12
server  |Fri May 12 2017 09:02:25 GMT+0200 (CEST)|1494572545607| 0|0|0|0|12
sensor11|Fri May 12 2017 09:02:47 GMT+0200 (CEST)|1494572567190| Sensor11 Reset
server  |Fri May 12 2017 09:02:57 GMT+0200 (CEST)|1494572577998| ----------------
server  |Fri May 12 2017 09:02:57 GMT+0200 (CEST)|1494572577998| S21
server  |Fri May 12 2017 09:02:59 GMT+0200 (CEST)|1494572579948| 2110|4359|-367|329|21
server  |Fri May 12 2017 09:02:59 GMT+0200 (CEST)|1494572579948| S11
sensor11|Fri May 12 2017 09:03:00 GMT+0200 (CEST)|1494572580172| Sensor11 got start command
server  |Fri May 12 2017 09:03:00 GMT+0200 (CEST)|1494572580391| 2352|4782|-511|303|11
server  |Fri May 12 2017 09:03:00 GMT+0200 (CEST)|1494572580391| S12
server  |Fri May 12 2017 09:03:02 GMT+0200 (CEST)|1494572582814| 0|0|0|0|12
sensor11|Fri May 12 2017 09:03:24 GMT+0200 (CEST)|1494572604398| Sensor11 Reset
server  |Fri May 12 2017 09:03:35 GMT+0200 (CEST)|1494572615205| ----------------
server  |Fri May 12 2017 09:03:35 GMT+0200 (CEST)|1494572615205| S21
server  |Fri May 12 2017 09:03:37 GMT+0200 (CEST)|1494572617154| 2108|4410|-370|319|21
server  |Fri May 12 2017 09:03:37 GMT+0200 (CEST)|1494572617154| S11
sensor11|Fri May 12 2017 09:03:37 GMT+0200 (CEST)|1494572617376| Sensor11 got start command
server  |Fri May 12 2017 09:03:37 GMT+0200 (CEST)|1494572617595| 2350|4781|-511|306|11
server  |Fri May 12 2017 09:03:37 GMT+0200 (CEST)|1494572617595| S12
server  |Fri May 12 2017 09:03:40 GMT+0200 (CEST)|1494572620021| 0|0|0|0|12
sensor11|Fri May 12 2017 09:04:01 GMT+0200 (CEST)|1494572641606| Sensor11 Reset
server  |Fri May 12 2017 09:04:12 GMT+0200 (CEST)|1494572652412| ----------------
server  |Fri May 12 2017 09:04:12 GMT+0200 (CEST)|1494572652412| S21
server  |Fri May 12 2017 09:04:14 GMT+0200 (CEST)|1494572654363| 2108|4375|-370|322|21
server  |Fri May 12 2017 09:04:14 GMT+0200 (CEST)|1494572654363| S11
sensor11|Fri May 12 2017 09:04:14 GMT+0200 (CEST)|1494572654585| Sensor11 got start command
server  |Fri May 12 2017 09:04:14 GMT+0200 (CEST)|1494572654805| 2350|4779|-507|306|11
server  |Fri May 12 2017 09:04:14 GMT+0200 (CEST)|1494572654805| S12
server  |Fri May 12 2017 09:04:17 GMT+0200 (CEST)|1494572657228| 0|0|0|0|12
sensor11|Fri May 12 2017 09:04:39 GMT+0200 (CEST)|1494572679027| Sensor11 Reset
server  |Fri May 12 2017 09:04:49 GMT+0200 (CEST)|1494572689619| ----------------
server  |Fri May 12 2017 09:04:49 GMT+0200 (CEST)|1494572689620| S21
server  |Fri May 12 2017 09:04:51 GMT+0200 (CEST)|1494572691570| 2108|4354|-370|319|21
server  |Fri May 12 2017 09:04:51 GMT+0200 (CEST)|1494572691570| S11
sensor11|Fri May 12 2017 09:04:51 GMT+0200 (CEST)|1494572691791| Sensor11 got start command
server  |Fri May 12 2017 09:04:52 GMT+0200 (CEST)|1494572692010| 2348|4778|-507|307|11
server  |Fri May 12 2017 09:04:52 GMT+0200 (CEST)|1494572692010| S12
server  |Fri May 12 2017 09:04:54 GMT+0200 (CEST)|1494572694435| 0|0|0|0|12
sensor11|Fri May 12 2017 09:05:16 GMT+0200 (CEST)|1494572716023| Sensor11 Reset
server  |Fri May 12 2017 09:05:26 GMT+0200 (CEST)|1494572726826| ----------------
server  |Fri May 12 2017 09:05:26 GMT+0200 (CEST)|1494572726826| S21
server  |Fri May 12 2017 09:05:28 GMT+0200 (CEST)|1494572728779| 2108|4351|-370|318|21
server  |Fri May 12 2017 09:05:28 GMT+0200 (CEST)|1494572728779| S11
sensor11|Fri May 12 2017 09:05:29 GMT+0200 (CEST)|1494572729000| Sensor11 got start command
server  |Fri May 12 2017 09:05:29 GMT+0200 (CEST)|1494572729220| 2348|4774|-509|306|11
server  |Fri May 12 2017 09:05:29 GMT+0200 (CEST)|1494572729220| S12
server  |Fri May 12 2017 09:05:31 GMT+0200 (CEST)|1494572731642| 0|0|0|0|12
sensor11|Fri May 12 2017 09:05:53 GMT+0200 (CEST)|1494572753231| Sensor11 Reset
server  |Fri May 12 2017 09:06:04 GMT+0200 (CEST)|1494572764033| ----------------
server  |Fri May 12 2017 09:06:04 GMT+0200 (CEST)|1494572764033| S21
server  |Fri May 12 2017 09:06:05 GMT+0200 (CEST)|1494572765984| 2109|4350|-368|328|21
server  |Fri May 12 2017 09:06:05 GMT+0200 (CEST)|1494572765984| S11
sensor11|Fri May 12 2017 09:06:06 GMT+0200 (CEST)|1494572766205| Sensor11 got start command
server  |Fri May 12 2017 09:06:06 GMT+0200 (CEST)|1494572766424| 2348|4773|-509|305|11
server  |Fri May 12 2017 09:06:06 GMT+0200 (CEST)|1494572766424| S12
server  |Fri May 12 2017 09:06:08 GMT+0200 (CEST)|1494572768849| 0|0|0|0|12
sensor11|Fri May 12 2017 09:06:30 GMT+0200 (CEST)|1494572790439| Sensor11 Reset
server  |Fri May 12 2017 09:06:41 GMT+0200 (CEST)|1494572801240| ----------------
server  |Fri May 12 2017 09:06:41 GMT+0200 (CEST)|1494572801240| S21
server  |Fri May 12 2017 09:06:43 GMT+0200 (CEST)|1494572803190| 2107|4365|-368|325|21
server  |Fri May 12 2017 09:06:43 GMT+0200 (CEST)|1494572803190| S11
sensor11|Fri May 12 2017 09:06:43 GMT+0200 (CEST)|1494572803414| Sensor11 got start command
server  |Fri May 12 2017 09:06:43 GMT+0200 (CEST)|1494572803633| 2347|4770|-514|306|11
server  |Fri May 12 2017 09:06:43 GMT+0200 (CEST)|1494572803633| S12
server  |Fri May 12 2017 09:06:46 GMT+0200 (CEST)|1494572806056| 0|0|0|0|12
sensor11|Fri May 12 2017 09:07:07 GMT+0200 (CEST)|1494572827861| Sensor11 Reset
server  |Fri May 12 2017 09:07:18 GMT+0200 (CEST)|1494572838447| ----------------
server  |Fri May 12 2017 09:07:18 GMT+0200 (CEST)|1494572838447| S21
server  |Fri May 12 2017 09:07:20 GMT+0200 (CEST)|1494572840659| 0|0|0|0|21
server  |Fri May 12 2017 09:07:20 GMT+0200 (CEST)|1494572840659| S11
sensor11|Fri May 12 2017 09:07:20 GMT+0200 (CEST)|1494572840880| Sensor11 got start command
server  |Fri May 12 2017 09:07:21 GMT+0200 (CEST)|1494572841099| 2346|4766|-510|306|11
server  |Fri May 12 2017 09:07:21 GMT+0200 (CEST)|1494572841099| S12
server  |Fri May 12 2017 09:07:23 GMT+0200 (CEST)|1494572843525| 0|0|0|0|12
sensor11|Fri May 12 2017 09:07:45 GMT+0200 (CEST)|1494572865102| Sensor11 Reset
server  |Fri May 12 2017 09:07:55 GMT+0200 (CEST)|1494572875917| ----------------
server  |Fri May 12 2017 09:07:55 GMT+0200 (CEST)|1494572875917| S21
server  |Fri May 12 2017 09:07:58 GMT+0200 (CEST)|1494572878128| 0|0|0|0|21
server  |Fri May 12 2017 09:07:58 GMT+0200 (CEST)|1494572878128| S11
server  |Fri May 12 2017 09:08:00 GMT+0200 (CEST)|1494572880339| 0|0|0|0|11
server  |Fri May 12 2017 09:08:00 GMT+0200 (CEST)|1494572880339| S12
server  |Fri May 12 2017 09:08:02 GMT+0200 (CEST)|1494572882764| 0|0|0|0|12
sensor11|Fri May 12 2017 09:08:26 GMT+0200 (CEST)|1494572906297| Sensor11 FAIL
sensor11|Fri May 12 2017 09:08:26 GMT+0200 (CEST)|1494572906297| Sensor11 Reset
server  |Fri May 12 2017 09:08:35 GMT+0200 (CEST)|1494572915155| ----------------
server  |Fri May 12 2017 09:08:35 GMT+0200 (CEST)|1494572915155| S21
server  |Fri May 12 2017 09:08:37 GMT+0200 (CEST)|1494572917106| 2107|4373|-366|321|21
server  |Fri May 12 2017 09:08:37 GMT+0200 (CEST)|1494572917106| S11
server  |Fri May 12 2017 09:08:39 GMT+0200 (CEST)|1494572919316| 0|0|0|0|11
server  |Fri May 12 2017 09:08:39 GMT+0200 (CEST)|1494572919316| S12
server  |Fri May 12 2017 09:08:41 GMT+0200 (CEST)|1494572921740| 0|0|0|0|12
sensor11|Fri May 12 2017 09:09:07 GMT+0200 (CEST)|1494572947488| Sensor11 FAIL
sensor11|Fri May 12 2017 09:09:07 GMT+0200 (CEST)|1494572947489| Sensor11 Reset
server  |Fri May 12 2017 09:09:14 GMT+0200 (CEST)|1494572954131| ----------------
server  |Fri May 12 2017 09:09:14 GMT+0200 (CEST)|1494572954132| S21
server  |Fri May 12 2017 09:09:16 GMT+0200 (CEST)|1494572956343| 0|0|0|0|21
server  |Fri May 12 2017 09:09:16 GMT+0200 (CEST)|1494572956343| S11
sensor11|Fri May 12 2017 09:09:16 GMT+0200 (CEST)|1494572956565| Sensor11 got start command
server  |Fri May 12 2017 09:09:16 GMT+0200 (CEST)|1494572956784| 2345|4765|-512|303|11
server  |Fri May 12 2017 09:09:16 GMT+0200 (CEST)|1494572956784| S12
server  |Fri May 12 2017 09:09:19 GMT+0200 (CEST)|1494572959209| 0|0|0|0|12
