index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624092| start.
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624100| BMP280 init done.
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| 
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| Start server
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624505| Sensor11 Reset
server  |Wed May 10 2017 10:11:31 GMT+0200 (CEST)|1494403891421| S12
server  |Wed May 10 2017 10:11:33 GMT+0200 (CEST)|1494403893829| F12
server  |Wed May 10 2017 10:12:06 GMT+0200 (CEST)|1494403926227| ----------------
server  |Wed May 10 2017 10:12:06 GMT+0200 (CEST)|1494403926228| S21
sensor11|Wed May 10 2017 10:12:07 GMT+0200 (CEST)|1494403927946| Sensor11 FAIL
sensor11|Wed May 10 2017 10:12:07 GMT+0200 (CEST)|1494403927946| Sensor11 Reset
server  |Wed May 10 2017 10:12:08 GMT+0200 (CEST)|1494403928431| F21
server  |Wed May 10 2017 10:12:08 GMT+0200 (CEST)|1494403928431| S11
sensor11|Wed May 10 2017 10:12:08 GMT+0200 (CEST)|1494403928652| Sensor11 got start command
server  |Wed May 10 2017 10:12:09 GMT+0200 (CEST)|1494403929072| 2309|5998|-163|336|11
server  |Wed May 10 2017 10:12:09 GMT+0200 (CEST)|1494403929072| S12
server  |Wed May 10 2017 10:12:11 GMT+0200 (CEST)|1494403931494| F12
sensor11|Wed May 10 2017 10:12:32 GMT+0200 (CEST)|1494403952890| Sensor11 Reset
server  |Wed May 10 2017 10:12:43 GMT+0200 (CEST)|1494403963897| ----------------
server  |Wed May 10 2017 10:12:43 GMT+0200 (CEST)|1494403963897| S21
server  |Wed May 10 2017 10:12:46 GMT+0200 (CEST)|1494403966035| 2133|4182|-20|324|21
server  |Wed May 10 2017 10:12:46 GMT+0200 (CEST)|1494403966035| S11
sensor11|Wed May 10 2017 10:12:46 GMT+0200 (CEST)|1494403966256| Sensor11 got start command
server  |Wed May 10 2017 10:12:46 GMT+0200 (CEST)|1494403966675| 2306|5988|-162|331|11
server  |Wed May 10 2017 10:12:46 GMT+0200 (CEST)|1494403966675| S12
server  |Wed May 10 2017 10:12:49 GMT+0200 (CEST)|1494403969115| F12
sensor11|Wed May 10 2017 10:13:10 GMT+0200 (CEST)|1494403990491| Sensor11 Reset
server  |Wed May 10 2017 10:13:21 GMT+0200 (CEST)|1494404001513| ----------------
server  |Wed May 10 2017 10:13:21 GMT+0200 (CEST)|1494404001514| S21
server  |Wed May 10 2017 10:13:23 GMT+0200 (CEST)|1494404003653| 2129|4184|-26|331|21
server  |Wed May 10 2017 10:13:23 GMT+0200 (CEST)|1494404003653| S11
sensor11|Wed May 10 2017 10:13:23 GMT+0200 (CEST)|1494404003874| Sensor11 got start command
server  |Wed May 10 2017 10:13:24 GMT+0200 (CEST)|1494404004293| 2305|5974|-161|327|11
server  |Wed May 10 2017 10:13:24 GMT+0200 (CEST)|1494404004293| S12
server  |Wed May 10 2017 10:13:26 GMT+0200 (CEST)|1494404006726| F12
sensor11|Wed May 10 2017 10:13:48 GMT+0200 (CEST)|1494404028109| Sensor11 Reset
server  |Wed May 10 2017 10:13:59 GMT+0200 (CEST)|1494404039118| ----------------
server  |Wed May 10 2017 10:13:59 GMT+0200 (CEST)|1494404039118| S21
server  |Wed May 10 2017 10:14:01 GMT+0200 (CEST)|1494404041267| 2129|4158|-32|330|21
server  |Wed May 10 2017 10:14:01 GMT+0200 (CEST)|1494404041267| S11
sensor11|Wed May 10 2017 10:14:01 GMT+0200 (CEST)|1494404041489| Sensor11 got start command
server  |Wed May 10 2017 10:14:01 GMT+0200 (CEST)|1494404041908| 2305|5961|-160|328|11
server  |Wed May 10 2017 10:14:01 GMT+0200 (CEST)|1494404041908| S12
index.js [Wed May 10 2017 10:14:08 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Wed May 10 2017 10:14:08 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Wed May 10 2017 10:14:09 GMT+0200 (CEST)|1494404049939| start.
sensor11|Wed May 10 2017 10:14:09 GMT+0200 (CEST)|1494404049947| BMP280 init done.
server  |Wed May 10 2017 10:14:10 GMT+0200 (CEST)|1494404050133| 
server  |Wed May 10 2017 10:14:10 GMT+0200 (CEST)|1494404050133| Start server
sensor11|Wed May 10 2017 10:14:10 GMT+0200 (CEST)|1494404050352| Sensor11 Reset
server  |Wed May 10 2017 10:14:10 GMT+0200 (CEST)|1494404050633| S21
server  |Wed May 10 2017 10:14:12 GMT+0200 (CEST)|1494404052583| 2127|4162|-25|329|21
server  |Wed May 10 2017 10:14:12 GMT+0200 (CEST)|1494404052583| S11
sensor11|Wed May 10 2017 10:14:12 GMT+0200 (CEST)|1494404052804| Sensor11 got start command
server  |Wed May 10 2017 10:14:13 GMT+0200 (CEST)|1494404053023| 2305|5946|-151|330|11
server  |Wed May 10 2017 10:14:13 GMT+0200 (CEST)|1494404053023| S12
server  |Wed May 10 2017 10:14:15 GMT+0200 (CEST)|1494404055472| F12
sensor11|Wed May 10 2017 10:14:37 GMT+0200 (CEST)|1494404077029| Sensor11 Reset
server  |Wed May 10 2017 10:14:47 GMT+0200 (CEST)|1494404087859| ----------------
server  |Wed May 10 2017 10:14:47 GMT+0200 (CEST)|1494404087861| S21
server  |Wed May 10 2017 10:14:49 GMT+0200 (CEST)|1494404089799| 2126|4167|-26|327|21
server  |Wed May 10 2017 10:14:49 GMT+0200 (CEST)|1494404089799| S11
sensor11|Wed May 10 2017 10:14:50 GMT+0200 (CEST)|1494404090020| Sensor11 got start command
server  |Wed May 10 2017 10:14:50 GMT+0200 (CEST)|1494404090239| 2303|5945|-162|330|11
server  |Wed May 10 2017 10:14:50 GMT+0200 (CEST)|1494404090239| S12
server  |Wed May 10 2017 10:14:52 GMT+0200 (CEST)|1494404092663| F12
sensor11|Wed May 10 2017 10:15:14 GMT+0200 (CEST)|1494404114265| Sensor11 Reset
server  |Wed May 10 2017 10:15:25 GMT+0200 (CEST)|1494404125056| ----------------
server  |Wed May 10 2017 10:15:25 GMT+0200 (CEST)|1494404125056| S21
server  |Wed May 10 2017 10:15:27 GMT+0200 (CEST)|1494404127004| 2124|4172|-30|324|21
server  |Wed May 10 2017 10:15:27 GMT+0200 (CEST)|1494404127004| S11
sensor11|Wed May 10 2017 10:15:27 GMT+0200 (CEST)|1494404127225| Sensor11 got start command
server  |Wed May 10 2017 10:15:27 GMT+0200 (CEST)|1494404127444| 2302|5935|-158|329|11
server  |Wed May 10 2017 10:15:27 GMT+0200 (CEST)|1494404127444| S12
server  |Wed May 10 2017 10:15:29 GMT+0200 (CEST)|1494404129869| F12
sensor11|Wed May 10 2017 10:15:51 GMT+0200 (CEST)|1494404151461| Sensor11 Reset
server  |Wed May 10 2017 10:16:02 GMT+0200 (CEST)|1494404162261| ----------------
server  |Wed May 10 2017 10:16:02 GMT+0200 (CEST)|1494404162261| S21
server  |Wed May 10 2017 10:16:04 GMT+0200 (CEST)|1494404164211| 2122|4149|-27|319|21
server  |Wed May 10 2017 10:16:04 GMT+0200 (CEST)|1494404164211| S11
sensor11|Wed May 10 2017 10:16:04 GMT+0200 (CEST)|1494404164431| Sensor11 got start command
server  |Wed May 10 2017 10:16:04 GMT+0200 (CEST)|1494404164651| 2300|5925|-161|331|11
server  |Wed May 10 2017 10:16:04 GMT+0200 (CEST)|1494404164651| S12
server  |Wed May 10 2017 10:16:07 GMT+0200 (CEST)|1494404167076| F12
sensor11|Wed May 10 2017 10:16:28 GMT+0200 (CEST)|1494404188653| Sensor11 Reset
server  |Wed May 10 2017 10:16:39 GMT+0200 (CEST)|1494404199467| ----------------
server  |Wed May 10 2017 10:16:39 GMT+0200 (CEST)|1494404199467| S21
server  |Wed May 10 2017 10:16:41 GMT+0200 (CEST)|1494404201418| 2121|4170|-32|326|21
server  |Wed May 10 2017 10:16:41 GMT+0200 (CEST)|1494404201418| S11
sensor11|Wed May 10 2017 10:16:41 GMT+0200 (CEST)|1494404201639| Sensor11 got start command
server  |Wed May 10 2017 10:16:41 GMT+0200 (CEST)|1494404201858| 2300|5916|-156|331|11
server  |Wed May 10 2017 10:16:41 GMT+0200 (CEST)|1494404201858| S12
server  |Wed May 10 2017 10:16:44 GMT+0200 (CEST)|1494404204282| F12
sensor11|Wed May 10 2017 10:17:05 GMT+0200 (CEST)|1494404225877| Sensor11 Reset
server  |Wed May 10 2017 10:17:16 GMT+0200 (CEST)|1494404236673| ----------------
server  |Wed May 10 2017 10:17:16 GMT+0200 (CEST)|1494404236673| S21
server  |Wed May 10 2017 10:17:18 GMT+0200 (CEST)|1494404238624| 2118|4158|-31|331|21
server  |Wed May 10 2017 10:17:18 GMT+0200 (CEST)|1494404238624| S11
sensor11|Wed May 10 2017 10:17:18 GMT+0200 (CEST)|1494404238845| Sensor11 got start command
server  |Wed May 10 2017 10:17:19 GMT+0200 (CEST)|1494404239064| 2298|5907|-162|327|11
server  |Wed May 10 2017 10:17:19 GMT+0200 (CEST)|1494404239064| S12
server  |Wed May 10 2017 10:17:21 GMT+0200 (CEST)|1494404241489| F12
sensor11|Wed May 10 2017 10:17:43 GMT+0200 (CEST)|1494404263068| Sensor11 Reset
server  |Wed May 10 2017 10:17:53 GMT+0200 (CEST)|1494404273880| ----------------
server  |Wed May 10 2017 10:17:53 GMT+0200 (CEST)|1494404273880| S21
server  |Wed May 10 2017 10:17:55 GMT+0200 (CEST)|1494404275833| 2117|4174|-25|319|21
server  |Wed May 10 2017 10:17:55 GMT+0200 (CEST)|1494404275833| S11
sensor11|Wed May 10 2017 10:17:56 GMT+0200 (CEST)|1494404276054| Sensor11 got start command
server  |Wed May 10 2017 10:17:56 GMT+0200 (CEST)|1494404276273| 2298|5897|-157|330|11
server  |Wed May 10 2017 10:17:56 GMT+0200 (CEST)|1494404276274| S12
server  |Wed May 10 2017 10:17:58 GMT+0200 (CEST)|1494404278695| F12
sensor11|Wed May 10 2017 10:18:20 GMT+0200 (CEST)|1494404300276| Sensor11 Reset
server  |Wed May 10 2017 10:18:31 GMT+0200 (CEST)|1494404311086| ----------------
server  |Wed May 10 2017 10:18:31 GMT+0200 (CEST)|1494404311087| S21
server  |Wed May 10 2017 10:18:33 GMT+0200 (CEST)|1494404313037| 2115|4142|-27|330|21
server  |Wed May 10 2017 10:18:33 GMT+0200 (CEST)|1494404313037| S11
sensor11|Wed May 10 2017 10:18:33 GMT+0200 (CEST)|1494404313260| Sensor11 got start command
server  |Wed May 10 2017 10:18:33 GMT+0200 (CEST)|1494404313479| 2296|5885|-162|328|11
server  |Wed May 10 2017 10:18:33 GMT+0200 (CEST)|1494404313479| S12
server  |Wed May 10 2017 10:18:35 GMT+0200 (CEST)|1494404315902| F12
sensor11|Wed May 10 2017 10:18:57 GMT+0200 (CEST)|1494404337484| Sensor11 Reset
server  |Wed May 10 2017 10:19:08 GMT+0200 (CEST)|1494404348293| ----------------
server  |Wed May 10 2017 10:19:08 GMT+0200 (CEST)|1494404348293| S21
server  |Wed May 10 2017 10:19:10 GMT+0200 (CEST)|1494404350243| 2113|4142|-24|321|21
server  |Wed May 10 2017 10:19:10 GMT+0200 (CEST)|1494404350243| S11
sensor11|Wed May 10 2017 10:19:10 GMT+0200 (CEST)|1494404350464| Sensor11 got start command
server  |Wed May 10 2017 10:19:10 GMT+0200 (CEST)|1494404350683| 2295|5877|-165|330|11
server  |Wed May 10 2017 10:19:10 GMT+0200 (CEST)|1494404350683| S12
server  |Wed May 10 2017 10:19:13 GMT+0200 (CEST)|1494404353108| F12
sensor11|Wed May 10 2017 10:19:34 GMT+0200 (CEST)|1494404374691| Sensor11 Reset
server  |Wed May 10 2017 10:19:45 GMT+0200 (CEST)|1494404385500| ----------------
server  |Wed May 10 2017 10:19:45 GMT+0200 (CEST)|1494404385500| S21
server  |Wed May 10 2017 10:19:47 GMT+0200 (CEST)|1494404387450| 2112|4156|-28|320|21
server  |Wed May 10 2017 10:19:47 GMT+0200 (CEST)|1494404387450| S11
sensor11|Wed May 10 2017 10:19:47 GMT+0200 (CEST)|1494404387672| Sensor11 got start command
server  |Wed May 10 2017 10:19:47 GMT+0200 (CEST)|1494404387891| 2293|5870|-159|331|11
server  |Wed May 10 2017 10:19:47 GMT+0200 (CEST)|1494404387891| S12
server  |Wed May 10 2017 10:19:50 GMT+0200 (CEST)|1494404390314| F12
sensor11|Wed May 10 2017 10:20:11 GMT+0200 (CEST)|1494404411916| Sensor11 Reset
server  |Wed May 10 2017 10:20:22 GMT+0200 (CEST)|1494404422706| ----------------
server  |Wed May 10 2017 10:20:22 GMT+0200 (CEST)|1494404422706| S21
server  |Wed May 10 2017 10:20:24 GMT+0200 (CEST)|1494404424657| 2110|4157|-32|326|21
server  |Wed May 10 2017 10:20:24 GMT+0200 (CEST)|1494404424657| S11
sensor11|Wed May 10 2017 10:20:24 GMT+0200 (CEST)|1494404424877| Sensor11 got start command
server  |Wed May 10 2017 10:20:25 GMT+0200 (CEST)|1494404425096| 2292|5860|-169|330|11
server  |Wed May 10 2017 10:20:25 GMT+0200 (CEST)|1494404425096| S12
server  |Wed May 10 2017 10:20:27 GMT+0200 (CEST)|1494404427521| F12
sensor11|Wed May 10 2017 10:20:49 GMT+0200 (CEST)|1494404449107| Sensor11 Reset
server  |Wed May 10 2017 10:20:59 GMT+0200 (CEST)|1494404459912| ----------------
server  |Wed May 10 2017 10:20:59 GMT+0200 (CEST)|1494404459912| S21
server  |Wed May 10 2017 10:21:01 GMT+0200 (CEST)|1494404461863| 2109|4139|-28|323|21
server  |Wed May 10 2017 10:21:01 GMT+0200 (CEST)|1494404461863| S11
sensor11|Wed May 10 2017 10:21:02 GMT+0200 (CEST)|1494404462084| Sensor11 got start command
server  |Wed May 10 2017 10:21:02 GMT+0200 (CEST)|1494404462304| 2290|5853|-169|330|11
server  |Wed May 10 2017 10:21:02 GMT+0200 (CEST)|1494404462304| S12
server  |Wed May 10 2017 10:21:04 GMT+0200 (CEST)|1494404464727| F12
sensor11|Wed May 10 2017 10:21:26 GMT+0200 (CEST)|1494404486315| Sensor11 Reset
server  |Wed May 10 2017 10:21:37 GMT+0200 (CEST)|1494404497119| ----------------
server  |Wed May 10 2017 10:21:37 GMT+0200 (CEST)|1494404497119| S21
server  |Wed May 10 2017 10:21:39 GMT+0200 (CEST)|1494404499070| 2108|4131|-28|321|21
server  |Wed May 10 2017 10:21:39 GMT+0200 (CEST)|1494404499070| S11
sensor11|Wed May 10 2017 10:21:39 GMT+0200 (CEST)|1494404499291| Sensor11 got start command
server  |Wed May 10 2017 10:21:39 GMT+0200 (CEST)|1494404499510| 2288|5845|-162|331|11
server  |Wed May 10 2017 10:21:39 GMT+0200 (CEST)|1494404499510| S12
server  |Wed May 10 2017 10:21:41 GMT+0200 (CEST)|1494404501934| F12
sensor11|Wed May 10 2017 10:22:03 GMT+0200 (CEST)|1494404523523| Sensor11 Reset
server  |Wed May 10 2017 10:22:14 GMT+0200 (CEST)|1494404534325| ----------------
server  |Wed May 10 2017 10:22:14 GMT+0200 (CEST)|1494404534326| S21
server  |Wed May 10 2017 10:22:16 GMT+0200 (CEST)|1494404536277| 2104|4135|-36|325|21
server  |Wed May 10 2017 10:22:16 GMT+0200 (CEST)|1494404536277| S11
sensor11|Wed May 10 2017 10:22:16 GMT+0200 (CEST)|1494404536498| Sensor11 got start command
server  |Wed May 10 2017 10:22:16 GMT+0200 (CEST)|1494404536717| 2287|5837|-166|327|11
server  |Wed May 10 2017 10:22:16 GMT+0200 (CEST)|1494404536717| S12
server  |Wed May 10 2017 10:22:19 GMT+0200 (CEST)|1494404539141| F12
sensor11|Wed May 10 2017 10:22:40 GMT+0200 (CEST)|1494404560730| Sensor11 Reset
server  |Wed May 10 2017 10:22:51 GMT+0200 (CEST)|1494404571533| ----------------
server  |Wed May 10 2017 10:22:51 GMT+0200 (CEST)|1494404571533| S21
server  |Wed May 10 2017 10:22:53 GMT+0200 (CEST)|1494404573483| 2106|4140|-34|331|21
server  |Wed May 10 2017 10:22:53 GMT+0200 (CEST)|1494404573483| S11
sensor11|Wed May 10 2017 10:22:53 GMT+0200 (CEST)|1494404573704| Sensor11 got start command
server  |Wed May 10 2017 10:22:53 GMT+0200 (CEST)|1494404573923| 2286|5828|-163|328|11
server  |Wed May 10 2017 10:22:53 GMT+0200 (CEST)|1494404573923| S12
server  |Wed May 10 2017 10:22:56 GMT+0200 (CEST)|1494404576347| F12
sensor11|Wed May 10 2017 10:23:17 GMT+0200 (CEST)|1494404597938| Sensor11 Reset
server  |Wed May 10 2017 10:23:28 GMT+0200 (CEST)|1494404608738| ----------------
server  |Wed May 10 2017 10:23:28 GMT+0200 (CEST)|1494404608738| S21
server  |Wed May 10 2017 10:23:30 GMT+0200 (CEST)|1494404610689| 2104|4158|-29|321|21
server  |Wed May 10 2017 10:23:30 GMT+0200 (CEST)|1494404610689| S11
sensor11|Wed May 10 2017 10:23:30 GMT+0200 (CEST)|1494404610910| Sensor11 got start command
server  |Wed May 10 2017 10:23:31 GMT+0200 (CEST)|1494404611129| 2283|5820|-162|330|11
server  |Wed May 10 2017 10:23:31 GMT+0200 (CEST)|1494404611129| S12
server  |Wed May 10 2017 10:23:33 GMT+0200 (CEST)|1494404613554| F12
sensor11|Wed May 10 2017 10:23:55 GMT+0200 (CEST)|1494404635146| Sensor11 Reset
server  |Wed May 10 2017 10:24:05 GMT+0200 (CEST)|1494404645945| ----------------
server  |Wed May 10 2017 10:24:05 GMT+0200 (CEST)|1494404645945| S21
server  |Wed May 10 2017 10:24:07 GMT+0200 (CEST)|1494404647895| 2102|4142|-26|326|21
server  |Wed May 10 2017 10:24:07 GMT+0200 (CEST)|1494404647895| S11
sensor11|Wed May 10 2017 10:24:08 GMT+0200 (CEST)|1494404648116| Sensor11 got start command
server  |Wed May 10 2017 10:24:08 GMT+0200 (CEST)|1494404648335| 2282|5813|-167|328|11
server  |Wed May 10 2017 10:24:08 GMT+0200 (CEST)|1494404648335| S12
server  |Wed May 10 2017 10:24:10 GMT+0200 (CEST)|1494404650760| F12
sensor11|Wed May 10 2017 10:24:32 GMT+0200 (CEST)|1494404672337| Sensor11 Reset
server  |Wed May 10 2017 10:24:43 GMT+0200 (CEST)|1494404683152| ----------------
server  |Wed May 10 2017 10:24:43 GMT+0200 (CEST)|1494404683152| S21
server  |Wed May 10 2017 10:24:45 GMT+0200 (CEST)|1494404685101| 2101|4137|-33|320|21
server  |Wed May 10 2017 10:24:45 GMT+0200 (CEST)|1494404685101| S11
sensor11|Wed May 10 2017 10:24:45 GMT+0200 (CEST)|1494404685322| Sensor11 got start command
server  |Wed May 10 2017 10:24:45 GMT+0200 (CEST)|1494404685542| 2279|5807|-165|332|11
server  |Wed May 10 2017 10:24:45 GMT+0200 (CEST)|1494404685542| S12
server  |Wed May 10 2017 10:24:47 GMT+0200 (CEST)|1494404687966| F12
sensor11|Wed May 10 2017 10:25:09 GMT+0200 (CEST)|1494404709545| Sensor11 Reset
server  |Wed May 10 2017 10:25:20 GMT+0200 (CEST)|1494404720358| ----------------
server  |Wed May 10 2017 10:25:20 GMT+0200 (CEST)|1494404720358| S21
server  |Wed May 10 2017 10:25:22 GMT+0200 (CEST)|1494404722309| 2100|4157|-33|332|21
server  |Wed May 10 2017 10:25:22 GMT+0200 (CEST)|1494404722310| S11
sensor11|Wed May 10 2017 10:25:22 GMT+0200 (CEST)|1494404722530| Sensor11 got start command
server  |Wed May 10 2017 10:25:22 GMT+0200 (CEST)|1494404722750| 2278|5801|-164|327|11
server  |Wed May 10 2017 10:25:22 GMT+0200 (CEST)|1494404722750| S12
server  |Wed May 10 2017 10:25:25 GMT+0200 (CEST)|1494404725173| F12
sensor11|Wed May 10 2017 10:25:46 GMT+0200 (CEST)|1494404746753| Sensor11 Reset
server  |Wed May 10 2017 10:25:57 GMT+0200 (CEST)|1494404757565| ----------------
server  |Wed May 10 2017 10:25:57 GMT+0200 (CEST)|1494404757565| S21
server  |Wed May 10 2017 10:25:59 GMT+0200 (CEST)|1494404759514| 2099|4141|-31|328|21
server  |Wed May 10 2017 10:25:59 GMT+0200 (CEST)|1494404759515| S11
sensor11|Wed May 10 2017 10:25:59 GMT+0200 (CEST)|1494404759736| Sensor11 got start command
server  |Wed May 10 2017 10:25:59 GMT+0200 (CEST)|1494404759954| 2277|5796|-164|327|11
server  |Wed May 10 2017 10:25:59 GMT+0200 (CEST)|1494404759955| S12
server  |Wed May 10 2017 10:26:02 GMT+0200 (CEST)|1494404762380| F12
sensor11|Wed May 10 2017 10:26:23 GMT+0200 (CEST)|1494404783960| Sensor11 Reset
server  |Wed May 10 2017 10:26:34 GMT+0200 (CEST)|1494404794771| ----------------
server  |Wed May 10 2017 10:26:34 GMT+0200 (CEST)|1494404794771| S21
server  |Wed May 10 2017 10:26:36 GMT+0200 (CEST)|1494404796720| 2098|4126|-39|320|21
server  |Wed May 10 2017 10:26:36 GMT+0200 (CEST)|1494404796720| S11
sensor11|Wed May 10 2017 10:26:36 GMT+0200 (CEST)|1494404796942| Sensor11 got start command
server  |Wed May 10 2017 10:26:37 GMT+0200 (CEST)|1494404797160| 2275|5789|-167|332|11
server  |Wed May 10 2017 10:26:37 GMT+0200 (CEST)|1494404797161| S12
server  |Wed May 10 2017 10:26:39 GMT+0200 (CEST)|1494404799586| F12
sensor11|Wed May 10 2017 10:27:01 GMT+0200 (CEST)|1494404821168| Sensor11 Reset
server  |Wed May 10 2017 10:27:11 GMT+0200 (CEST)|1494404831978| ----------------
server  |Wed May 10 2017 10:27:11 GMT+0200 (CEST)|1494404831978| S21
server  |Wed May 10 2017 10:27:13 GMT+0200 (CEST)|1494404833928| 2098|4168|-33|330|21
server  |Wed May 10 2017 10:27:13 GMT+0200 (CEST)|1494404833929| S11
sensor11|Wed May 10 2017 10:27:14 GMT+0200 (CEST)|1494404834150| Sensor11 got start command
server  |Wed May 10 2017 10:27:14 GMT+0200 (CEST)|1494404834369| 2274|5785|-169|331|11
server  |Wed May 10 2017 10:27:14 GMT+0200 (CEST)|1494404834369| S12
server  |Wed May 10 2017 10:27:16 GMT+0200 (CEST)|1494404836793| F12
sensor11|Wed May 10 2017 10:27:38 GMT+0200 (CEST)|1494404858376| Sensor11 Reset
server  |Wed May 10 2017 10:27:49 GMT+0200 (CEST)|1494404869184| ----------------
server  |Wed May 10 2017 10:27:49 GMT+0200 (CEST)|1494404869184| S21
server  |Wed May 10 2017 10:27:51 GMT+0200 (CEST)|1494404871133| 2097|4149|-35|325|21
server  |Wed May 10 2017 10:27:51 GMT+0200 (CEST)|1494404871133| S11
sensor11|Wed May 10 2017 10:27:51 GMT+0200 (CEST)|1494404871354| Sensor11 got start command
server  |Wed May 10 2017 10:27:51 GMT+0200 (CEST)|1494404871574| 2273|5780|-168|330|11
server  |Wed May 10 2017 10:27:51 GMT+0200 (CEST)|1494404871574| S12
server  |Wed May 10 2017 10:27:54 GMT+0200 (CEST)|1494404874000| F12
sensor11|Wed May 10 2017 10:28:15 GMT+0200 (CEST)|1494404895583| Sensor11 Reset
server  |Wed May 10 2017 10:28:26 GMT+0200 (CEST)|1494404906391| ----------------
server  |Wed May 10 2017 10:28:26 GMT+0200 (CEST)|1494404906391| S21
server  |Wed May 10 2017 10:28:28 GMT+0200 (CEST)|1494404908340| 2096|4138|-38|329|21
server  |Wed May 10 2017 10:28:28 GMT+0200 (CEST)|1494404908340| S11
sensor11|Wed May 10 2017 10:28:28 GMT+0200 (CEST)|1494404908561| Sensor11 got start command
server  |Wed May 10 2017 10:28:28 GMT+0200 (CEST)|1494404908780| 2272|5774|-169|329|11
server  |Wed May 10 2017 10:28:28 GMT+0200 (CEST)|1494404908780| S12
server  |Wed May 10 2017 10:28:31 GMT+0200 (CEST)|1494404911206| F12
sensor11|Wed May 10 2017 10:28:52 GMT+0200 (CEST)|1494404932791| Sensor11 Reset
server  |Wed May 10 2017 10:29:03 GMT+0200 (CEST)|1494404943597| ----------------
server  |Wed May 10 2017 10:29:03 GMT+0200 (CEST)|1494404943597| S21
server  |Wed May 10 2017 10:29:05 GMT+0200 (CEST)|1494404945545| 2096|4147|-38|321|21
server  |Wed May 10 2017 10:29:05 GMT+0200 (CEST)|1494404945545| S11
sensor11|Wed May 10 2017 10:29:05 GMT+0200 (CEST)|1494404945767| Sensor11 got start command
server  |Wed May 10 2017 10:29:05 GMT+0200 (CEST)|1494404945986| 2271|5766|-173|332|11
server  |Wed May 10 2017 10:29:05 GMT+0200 (CEST)|1494404945986| S12
server  |Wed May 10 2017 10:29:08 GMT+0200 (CEST)|1494404948412| F12
sensor11|Wed May 10 2017 10:29:29 GMT+0200 (CEST)|1494404969999| Sensor11 Reset
server  |Wed May 10 2017 10:29:40 GMT+0200 (CEST)|1494404980804| ----------------
server  |Wed May 10 2017 10:29:40 GMT+0200 (CEST)|1494404980804| S21
server  |Wed May 10 2017 10:29:42 GMT+0200 (CEST)|1494404982751| 2096|4157|-36|329|21
server  |Wed May 10 2017 10:29:42 GMT+0200 (CEST)|1494404982752| S11
sensor11|Wed May 10 2017 10:29:42 GMT+0200 (CEST)|1494404982973| Sensor11 got start command
server  |Wed May 10 2017 10:29:43 GMT+0200 (CEST)|1494404983192| 2270|5760|-178|328|11
server  |Wed May 10 2017 10:29:43 GMT+0200 (CEST)|1494404983192| S12
server  |Wed May 10 2017 10:29:45 GMT+0200 (CEST)|1494404985619| F12
sensor11|Wed May 10 2017 10:30:07 GMT+0200 (CEST)|1494405007206| Sensor11 Reset
server  |Wed May 10 2017 10:30:18 GMT+0200 (CEST)|1494405018010| ----------------
