server  |Tue May 09 2017 11:44:47 GMT+0200 (CEST)|1494323087346| ----------------
server  |Tue May 09 2017 11:44:47 GMT+0200 (CEST)|1494323087347| S11
server  |Tue May 09 2017 11:44:47 GMT+0200 (CEST)|1494323087987| 2563|4404|23|310|11
server  |Tue May 09 2017 11:44:47 GMT+0200 (CEST)|1494323087987| S21
server  |Tue May 09 2017 11:44:50 GMT+0200 (CEST)|1494323090212| F21
server  |Tue May 09 2017 11:44:50 GMT+0200 (CEST)|1494323090213| S12
server  |Tue May 09 2017 11:44:52 GMT+0200 (CEST)|1494323092440| F12
server  |Tue May 09 2017 11:45:24 GMT+0200 (CEST)|1494323124832| ----------------
server  |Tue May 09 2017 11:45:24 GMT+0200 (CEST)|1494323124832| S11
server  |Tue May 09 2017 11:45:27 GMT+0200 (CEST)|1494323127239| F11
server  |Tue May 09 2017 11:45:27 GMT+0200 (CEST)|1494323127239| S21
server  |Tue May 09 2017 11:45:29 GMT+0200 (CEST)|1494323129468| F21
server  |Tue May 09 2017 11:45:29 GMT+0200 (CEST)|1494323129468| S12
server  |Tue May 09 2017 11:45:31 GMT+0200 (CEST)|1494323131695| F12
server  |Tue May 09 2017 11:46:04 GMT+0200 (CEST)|1494323164087| ----------------
server  |Tue May 09 2017 11:46:04 GMT+0200 (CEST)|1494323164087| S11
server  |Tue May 09 2017 11:46:04 GMT+0200 (CEST)|1494323164728| 2565|4397|13|310|11
server  |Tue May 09 2017 11:46:04 GMT+0200 (CEST)|1494323164728| S21
server  |Tue May 09 2017 11:46:06 GMT+0200 (CEST)|1494323166953| F21
server  |Tue May 09 2017 11:46:06 GMT+0200 (CEST)|1494323166954| S12
server  |Tue May 09 2017 11:46:09 GMT+0200 (CEST)|1494323169181| F12
server  |Tue May 09 2017 11:46:41 GMT+0200 (CEST)|1494323201573| ----------------
server  |Tue May 09 2017 11:46:41 GMT+0200 (CEST)|1494323201573| S11
server  |Tue May 09 2017 11:46:42 GMT+0200 (CEST)|1494323202216| 2569|4392|21|310|11
server  |Tue May 09 2017 11:46:42 GMT+0200 (CEST)|1494323202216| S21
server  |Tue May 09 2017 11:46:44 GMT+0200 (CEST)|1494323204439| F21
server  |Tue May 09 2017 11:46:44 GMT+0200 (CEST)|1494323204439| S12
server  |Tue May 09 2017 11:46:46 GMT+0200 (CEST)|1494323206667| F12
server  |Tue May 09 2017 11:47:19 GMT+0200 (CEST)|1494323239059| ----------------
server  |Tue May 09 2017 11:47:19 GMT+0200 (CEST)|1494323239059| S11
server  |Tue May 09 2017 11:47:21 GMT+0200 (CEST)|1494323241466| F11
server  |Tue May 09 2017 11:47:21 GMT+0200 (CEST)|1494323241466| S21
server  |Tue May 09 2017 11:47:23 GMT+0200 (CEST)|1494323243694| F21
server  |Tue May 09 2017 11:47:23 GMT+0200 (CEST)|1494323243694| S12
server  |Tue May 09 2017 11:47:25 GMT+0200 (CEST)|1494323245922| F12
server  |Tue May 09 2017 11:47:58 GMT+0200 (CEST)|1494323278314| ----------------
server  |Tue May 09 2017 11:47:58 GMT+0200 (CEST)|1494323278314| S11
server  |Tue May 09 2017 11:47:58 GMT+0200 (CEST)|1494323278955| 2571|4388|19|308|11
server  |Tue May 09 2017 11:47:58 GMT+0200 (CEST)|1494323278955| S21
server  |Tue May 09 2017 11:48:01 GMT+0200 (CEST)|1494323281180| F21
server  |Tue May 09 2017 11:48:01 GMT+0200 (CEST)|1494323281180| S12
server  |Tue May 09 2017 11:48:03 GMT+0200 (CEST)|1494323283408| F12
server  |Tue May 09 2017 11:48:35 GMT+0200 (CEST)|1494323315801| ----------------
server  |Tue May 09 2017 11:48:35 GMT+0200 (CEST)|1494323315801| S11
server  |Tue May 09 2017 11:48:38 GMT+0200 (CEST)|1494323318207| F11
server  |Tue May 09 2017 11:48:38 GMT+0200 (CEST)|1494323318207| S21
server  |Tue May 09 2017 11:48:40 GMT+0200 (CEST)|1494323320435| F21
server  |Tue May 09 2017 11:48:40 GMT+0200 (CEST)|1494323320435| S12
server  |Tue May 09 2017 11:48:42 GMT+0200 (CEST)|1494323322663| F12
server  |Tue May 09 2017 11:49:15 GMT+0200 (CEST)|1494323355055| ----------------
server  |Tue May 09 2017 11:49:15 GMT+0200 (CEST)|1494323355055| S11
server  |Tue May 09 2017 11:49:15 GMT+0200 (CEST)|1494323355696| 2577|4374|25|309|11
server  |Tue May 09 2017 11:49:15 GMT+0200 (CEST)|1494323355696| S21
server  |Tue May 09 2017 11:49:17 GMT+0200 (CEST)|1494323357921| F21
server  |Tue May 09 2017 11:49:17 GMT+0200 (CEST)|1494323357921| S12
server  |Tue May 09 2017 11:49:20 GMT+0200 (CEST)|1494323360149| F12
server  |Tue May 09 2017 11:49:52 GMT+0200 (CEST)|1494323392541| ----------------
server  |Tue May 09 2017 11:49:52 GMT+0200 (CEST)|1494323392541| S11
server  |Tue May 09 2017 11:49:54 GMT+0200 (CEST)|1494323394948| F11
server  |Tue May 09 2017 11:49:54 GMT+0200 (CEST)|1494323394948| S21
server  |Tue May 09 2017 11:49:57 GMT+0200 (CEST)|1494323397176| F21
server  |Tue May 09 2017 11:49:57 GMT+0200 (CEST)|1494323397177| S12
server  |Tue May 09 2017 11:49:59 GMT+0200 (CEST)|1494323399404| F12
server  |Tue May 09 2017 11:50:31 GMT+0200 (CEST)|1494323431796| ----------------
server  |Tue May 09 2017 11:50:31 GMT+0200 (CEST)|1494323431796| S11
server  |Tue May 09 2017 11:50:32 GMT+0200 (CEST)|1494323432437| 2576|4378|20|305|11
server  |Tue May 09 2017 11:50:32 GMT+0200 (CEST)|1494323432437| S21
server  |Tue May 09 2017 11:50:34 GMT+0200 (CEST)|1494323434662| F21
server  |Tue May 09 2017 11:50:34 GMT+0200 (CEST)|1494323434662| S12
server  |Tue May 09 2017 11:50:36 GMT+0200 (CEST)|1494323436890| F12
server  |Tue May 09 2017 11:51:09 GMT+0200 (CEST)|1494323469282| ----------------
server  |Tue May 09 2017 11:51:09 GMT+0200 (CEST)|1494323469282| S11
server  |Tue May 09 2017 11:51:11 GMT+0200 (CEST)|1494323471689| F11
server  |Tue May 09 2017 11:51:11 GMT+0200 (CEST)|1494323471689| S21
server  |Tue May 09 2017 11:51:13 GMT+0200 (CEST)|1494323473917| F21
server  |Tue May 09 2017 11:51:13 GMT+0200 (CEST)|1494323473918| S12
server  |Tue May 09 2017 11:51:16 GMT+0200 (CEST)|1494323476145| F12
server  |Tue May 09 2017 11:51:48 GMT+0200 (CEST)|1494323508537| ----------------
server  |Tue May 09 2017 11:51:48 GMT+0200 (CEST)|1494323508537| S11
server  |Tue May 09 2017 11:51:50 GMT+0200 (CEST)|1494323510944| F11
server  |Tue May 09 2017 11:51:50 GMT+0200 (CEST)|1494323510944| S21
server  |Tue May 09 2017 11:51:53 GMT+0200 (CEST)|1494323513173| F21
server  |Tue May 09 2017 11:51:53 GMT+0200 (CEST)|1494323513173| S12
server  |Tue May 09 2017 11:51:55 GMT+0200 (CEST)|1494323515401| F12
server  |Tue May 09 2017 11:52:27 GMT+0200 (CEST)|1494323547793| ----------------
server  |Tue May 09 2017 11:52:27 GMT+0200 (CEST)|1494323547793| S11
server  |Tue May 09 2017 11:52:28 GMT+0200 (CEST)|1494323548433| 2637|4424|14|307|11
server  |Tue May 09 2017 11:52:28 GMT+0200 (CEST)|1494323548433| S21
server  |Tue May 09 2017 11:52:30 GMT+0200 (CEST)|1494323550658| F21
server  |Tue May 09 2017 11:52:30 GMT+0200 (CEST)|1494323550659| S12
server  |Tue May 09 2017 11:52:32 GMT+0200 (CEST)|1494323552886| F12
server  |Tue May 09 2017 11:53:05 GMT+0200 (CEST)|1494323585279| ----------------
server  |Tue May 09 2017 11:53:05 GMT+0200 (CEST)|1494323585279| S11
server  |Tue May 09 2017 11:53:05 GMT+0200 (CEST)|1494323585920| 2660|4422|14|308|11
server  |Tue May 09 2017 11:53:05 GMT+0200 (CEST)|1494323585920| S21
server  |Tue May 09 2017 11:53:08 GMT+0200 (CEST)|1494323588144| F21
server  |Tue May 09 2017 11:53:08 GMT+0200 (CEST)|1494323588145| S12
server  |Tue May 09 2017 11:53:10 GMT+0200 (CEST)|1494323590372| F12
server  |Tue May 09 2017 11:53:42 GMT+0200 (CEST)|1494323622764| ----------------
server  |Tue May 09 2017 11:53:42 GMT+0200 (CEST)|1494323622764| S11
server  |Tue May 09 2017 11:53:45 GMT+0200 (CEST)|1494323625171| F11
server  |Tue May 09 2017 11:53:45 GMT+0200 (CEST)|1494323625171| S21
server  |Tue May 09 2017 11:53:47 GMT+0200 (CEST)|1494323627400| F21
server  |Tue May 09 2017 11:53:47 GMT+0200 (CEST)|1494323627401| S12
server  |Tue May 09 2017 11:53:49 GMT+0200 (CEST)|1494323629627| F12
server  |Tue May 09 2017 11:54:22 GMT+0200 (CEST)|1494323662019| ----------------
server  |Tue May 09 2017 11:54:22 GMT+0200 (CEST)|1494323662019| S11
server  |Tue May 09 2017 11:54:22 GMT+0200 (CEST)|1494323662661| 2682|4413|7|307|11
server  |Tue May 09 2017 11:54:22 GMT+0200 (CEST)|1494323662661| S21
server  |Tue May 09 2017 11:54:24 GMT+0200 (CEST)|1494323664885| F21
server  |Tue May 09 2017 11:54:24 GMT+0200 (CEST)|1494323664885| S12
server  |Tue May 09 2017 11:54:27 GMT+0200 (CEST)|1494323667113| F12
server  |Tue May 09 2017 11:54:59 GMT+0200 (CEST)|1494323699505| ----------------
server  |Tue May 09 2017 11:54:59 GMT+0200 (CEST)|1494323699505| S11
server  |Tue May 09 2017 11:55:00 GMT+0200 (CEST)|1494323700147| 2729|4376|5|307|11
server  |Tue May 09 2017 11:55:00 GMT+0200 (CEST)|1494323700147| S21
server  |Tue May 09 2017 11:55:02 GMT+0200 (CEST)|1494323702371| F21
server  |Tue May 09 2017 11:55:02 GMT+0200 (CEST)|1494323702371| S12
server  |Tue May 09 2017 11:55:04 GMT+0200 (CEST)|1494323704599| F12
server  |Tue May 09 2017 11:55:36 GMT+0200 (CEST)|1494323736991| ----------------
server  |Tue May 09 2017 11:55:36 GMT+0200 (CEST)|1494323736991| S11
server  |Tue May 09 2017 11:55:39 GMT+0200 (CEST)|1494323739398| F11
server  |Tue May 09 2017 11:55:39 GMT+0200 (CEST)|1494323739398| S21
server  |Tue May 09 2017 11:55:41 GMT+0200 (CEST)|1494323741627| F21
server  |Tue May 09 2017 11:55:41 GMT+0200 (CEST)|1494323741627| S12
server  |Tue May 09 2017 11:55:43 GMT+0200 (CEST)|1494323743854| F12
server  |Tue May 09 2017 11:56:16 GMT+0200 (CEST)|1494323776246| ----------------
server  |Tue May 09 2017 11:56:16 GMT+0200 (CEST)|1494323776246| S11
server  |Tue May 09 2017 11:56:18 GMT+0200 (CEST)|1494323778654| F11
server  |Tue May 09 2017 11:56:18 GMT+0200 (CEST)|1494323778654| S21
server  |Tue May 09 2017 11:56:20 GMT+0200 (CEST)|1494323780882| F21
server  |Tue May 09 2017 11:56:20 GMT+0200 (CEST)|1494323780882| S12
server  |Tue May 09 2017 11:56:23 GMT+0200 (CEST)|1494323783109| F12
server  |Tue May 09 2017 11:56:55 GMT+0200 (CEST)|1494323815502| ----------------
server  |Tue May 09 2017 11:56:55 GMT+0200 (CEST)|1494323815502| S11
server  |Tue May 09 2017 11:56:56 GMT+0200 (CEST)|1494323816142| 2767|4282|19|310|11
server  |Tue May 09 2017 11:56:56 GMT+0200 (CEST)|1494323816142| S21
server  |Tue May 09 2017 11:56:58 GMT+0200 (CEST)|1494323818367| F21
server  |Tue May 09 2017 11:56:58 GMT+0200 (CEST)|1494323818368| S12
server  |Tue May 09 2017 11:57:00 GMT+0200 (CEST)|1494323820595| F12
server  |Tue May 09 2017 11:57:32 GMT+0200 (CEST)|1494323852987| ----------------
server  |Tue May 09 2017 11:57:32 GMT+0200 (CEST)|1494323852987| S11
server  |Tue May 09 2017 11:57:35 GMT+0200 (CEST)|1494323855395| F11
server  |Tue May 09 2017 11:57:35 GMT+0200 (CEST)|1494323855395| S21
server  |Tue May 09 2017 11:57:37 GMT+0200 (CEST)|1494323857623| F21
server  |Tue May 09 2017 11:57:37 GMT+0200 (CEST)|1494323857623| S12
server  |Tue May 09 2017 11:57:39 GMT+0200 (CEST)|1494323859850| F12
server  |Tue May 09 2017 11:58:12 GMT+0200 (CEST)|1494323892243| ----------------
server  |Tue May 09 2017 11:58:12 GMT+0200 (CEST)|1494323892243| S11
server  |Tue May 09 2017 11:58:14 GMT+0200 (CEST)|1494323894650| F11
server  |Tue May 09 2017 11:58:14 GMT+0200 (CEST)|1494323894650| S21
server  |Tue May 09 2017 11:58:16 GMT+0200 (CEST)|1494323896878| F21
server  |Tue May 09 2017 11:58:16 GMT+0200 (CEST)|1494323896878| S12
server  |Tue May 09 2017 11:58:19 GMT+0200 (CEST)|1494323899106| F12
server  |Tue May 09 2017 11:58:51 GMT+0200 (CEST)|1494323931498| ----------------
server  |Tue May 09 2017 11:58:51 GMT+0200 (CEST)|1494323931498| S11
server  |Tue May 09 2017 11:58:52 GMT+0200 (CEST)|1494323932139| 2790|4227|19|310|11
server  |Tue May 09 2017 11:58:52 GMT+0200 (CEST)|1494323932139| S21
server  |Tue May 09 2017 11:58:54 GMT+0200 (CEST)|1494323934364| F21
server  |Tue May 09 2017 11:58:54 GMT+0200 (CEST)|1494323934364| S12
server  |Tue May 09 2017 11:58:56 GMT+0200 (CEST)|1494323936592| F12
server  |Tue May 09 2017 11:59:28 GMT+0200 (CEST)|1494323968984| ----------------
server  |Tue May 09 2017 11:59:28 GMT+0200 (CEST)|1494323968984| S11
server  |Tue May 09 2017 11:59:31 GMT+0200 (CEST)|1494323971391| F11
server  |Tue May 09 2017 11:59:31 GMT+0200 (CEST)|1494323971391| S21
server  |Tue May 09 2017 11:59:33 GMT+0200 (CEST)|1494323973619| F21
server  |Tue May 09 2017 11:59:33 GMT+0200 (CEST)|1494323973620| S12
server  |Tue May 09 2017 11:59:35 GMT+0200 (CEST)|1494323975847| F12
server  |Tue May 09 2017 12:00:08 GMT+0200 (CEST)|1494324008239| ----------------
server  |Tue May 09 2017 12:00:08 GMT+0200 (CEST)|1494324008239| S11
server  |Tue May 09 2017 12:00:08 GMT+0200 (CEST)|1494324008880| 2797|4214|23|310|11
server  |Tue May 09 2017 12:00:08 GMT+0200 (CEST)|1494324008880| S21
server  |Tue May 09 2017 12:00:11 GMT+0200 (CEST)|1494324011105| F21
server  |Tue May 09 2017 12:00:11 GMT+0200 (CEST)|1494324011105| S12
server  |Tue May 09 2017 12:00:13 GMT+0200 (CEST)|1494324013333| F12
server  |Tue May 09 2017 12:00:45 GMT+0200 (CEST)|1494324045725| ----------------
server  |Tue May 09 2017 12:00:45 GMT+0200 (CEST)|1494324045725| S11
server  |Tue May 09 2017 12:00:46 GMT+0200 (CEST)|1494324046366| 2825|4198|19|309|11
server  |Tue May 09 2017 12:00:46 GMT+0200 (CEST)|1494324046366| S21
server  |Tue May 09 2017 12:00:48 GMT+0200 (CEST)|1494324048591| F21
server  |Tue May 09 2017 12:00:48 GMT+0200 (CEST)|1494324048591| S12
server  |Tue May 09 2017 12:00:50 GMT+0200 (CEST)|1494324050819| F12
server  |Tue May 09 2017 12:01:23 GMT+0200 (CEST)|1494324083211| ----------------
server  |Tue May 09 2017 12:01:23 GMT+0200 (CEST)|1494324083211| S11
server  |Tue May 09 2017 12:01:25 GMT+0200 (CEST)|1494324085618| F11
server  |Tue May 09 2017 12:01:25 GMT+0200 (CEST)|1494324085618| S21
server  |Tue May 09 2017 12:01:27 GMT+0200 (CEST)|1494324087846| F21
server  |Tue May 09 2017 12:01:27 GMT+0200 (CEST)|1494324087846| S12
server  |Tue May 09 2017 12:01:30 GMT+0200 (CEST)|1494324090074| F12
server  |Tue May 09 2017 12:02:02 GMT+0200 (CEST)|1494324122466| ----------------
server  |Tue May 09 2017 12:02:02 GMT+0200 (CEST)|1494324122466| S11
server  |Tue May 09 2017 12:02:03 GMT+0200 (CEST)|1494324123107| 2848|4137|29|308|11
server  |Tue May 09 2017 12:02:03 GMT+0200 (CEST)|1494324123107| S21
server  |Tue May 09 2017 12:02:05 GMT+0200 (CEST)|1494324125332| F21
server  |Tue May 09 2017 12:02:05 GMT+0200 (CEST)|1494324125332| S12
server  |Tue May 09 2017 12:02:07 GMT+0200 (CEST)|1494324127560| F12
server  |Tue May 09 2017 12:02:39 GMT+0200 (CEST)|1494324159952| ----------------
server  |Tue May 09 2017 12:02:39 GMT+0200 (CEST)|1494324159952| S11
server  |Tue May 09 2017 12:02:42 GMT+0200 (CEST)|1494324162359| F11
server  |Tue May 09 2017 12:02:42 GMT+0200 (CEST)|1494324162359| S21
server  |Tue May 09 2017 12:02:44 GMT+0200 (CEST)|1494324164587| F21
server  |Tue May 09 2017 12:02:44 GMT+0200 (CEST)|1494324164587| S12
server  |Tue May 09 2017 12:02:46 GMT+0200 (CEST)|1494324166815| F12
server  |Tue May 09 2017 12:03:19 GMT+0200 (CEST)|1494324199208| ----------------
server  |Tue May 09 2017 12:03:19 GMT+0200 (CEST)|1494324199208| S11
server  |Tue May 09 2017 12:03:21 GMT+0200 (CEST)|1494324201615| F11
server  |Tue May 09 2017 12:03:21 GMT+0200 (CEST)|1494324201615| S21
server  |Tue May 09 2017 12:03:23 GMT+0200 (CEST)|1494324203843| F21
server  |Tue May 09 2017 12:03:23 GMT+0200 (CEST)|1494324203843| S12
server  |Tue May 09 2017 12:03:26 GMT+0200 (CEST)|1494324206071| F12
server  |Tue May 09 2017 12:03:58 GMT+0200 (CEST)|1494324238463| ----------------
server  |Tue May 09 2017 12:03:58 GMT+0200 (CEST)|1494324238463| S11
server  |Tue May 09 2017 12:03:59 GMT+0200 (CEST)|1494324239103| 2846|4106|19|289|11
server  |Tue May 09 2017 12:03:59 GMT+0200 (CEST)|1494324239103| S21
server  |Tue May 09 2017 12:04:01 GMT+0200 (CEST)|1494324241329| F21
server  |Tue May 09 2017 12:04:01 GMT+0200 (CEST)|1494324241329| S12
server  |Tue May 09 2017 12:04:03 GMT+0200 (CEST)|1494324243557| F12
server  |Tue May 09 2017 12:04:35 GMT+0200 (CEST)|1494324275949| ----------------
server  |Tue May 09 2017 12:04:35 GMT+0200 (CEST)|1494324275949| S11
server  |Tue May 09 2017 12:04:38 GMT+0200 (CEST)|1494324278356| F11
server  |Tue May 09 2017 12:04:38 GMT+0200 (CEST)|1494324278356| S21
server  |Tue May 09 2017 12:04:40 GMT+0200 (CEST)|1494324280584| F21
server  |Tue May 09 2017 12:04:40 GMT+0200 (CEST)|1494324280584| S12
server  |Tue May 09 2017 12:04:42 GMT+0200 (CEST)|1494324282812| F12
server  |Tue May 09 2017 12:05:15 GMT+0200 (CEST)|1494324315204| ----------------
server  |Tue May 09 2017 12:05:15 GMT+0200 (CEST)|1494324315204| S11
server  |Tue May 09 2017 12:05:17 GMT+0200 (CEST)|1494324317611| F11
server  |Tue May 09 2017 12:05:17 GMT+0200 (CEST)|1494324317611| S21
server  |Tue May 09 2017 12:05:19 GMT+0200 (CEST)|1494324319839| F21
server  |Tue May 09 2017 12:05:19 GMT+0200 (CEST)|1494324319839| S12
server  |Tue May 09 2017 12:05:22 GMT+0200 (CEST)|1494324322067| F12
server  |Tue May 09 2017 12:05:54 GMT+0200 (CEST)|1494324354459| ----------------
server  |Tue May 09 2017 12:05:54 GMT+0200 (CEST)|1494324354459| S11
server  |Tue May 09 2017 12:05:55 GMT+0200 (CEST)|1494324355103| 2834|4084|18|287|11
server  |Tue May 09 2017 12:05:55 GMT+0200 (CEST)|1494324355103| S21
server  |Tue May 09 2017 12:05:57 GMT+0200 (CEST)|1494324357325| F21
server  |Tue May 09 2017 12:05:57 GMT+0200 (CEST)|1494324357325| S12
server  |Tue May 09 2017 12:05:59 GMT+0200 (CEST)|1494324359553| F12
server  |Tue May 09 2017 12:06:31 GMT+0200 (CEST)|1494324391945| ----------------
server  |Tue May 09 2017 12:06:31 GMT+0200 (CEST)|1494324391945| S11
server  |Tue May 09 2017 12:06:32 GMT+0200 (CEST)|1494324392588| 2827|4084|12|291|11
server  |Tue May 09 2017 12:06:32 GMT+0200 (CEST)|1494324392588| S21
server  |Tue May 09 2017 12:06:34 GMT+0200 (CEST)|1494324394811| F21
server  |Tue May 09 2017 12:06:34 GMT+0200 (CEST)|1494324394811| S12
server  |Tue May 09 2017 12:06:37 GMT+0200 (CEST)|1494324397039| F12
server  |Tue May 09 2017 12:07:09 GMT+0200 (CEST)|1494324429431| ----------------
server  |Tue May 09 2017 12:07:09 GMT+0200 (CEST)|1494324429431| S11
server  |Tue May 09 2017 12:07:11 GMT+0200 (CEST)|1494324431838| F11
server  |Tue May 09 2017 12:07:11 GMT+0200 (CEST)|1494324431839| S21
server  |Tue May 09 2017 12:07:14 GMT+0200 (CEST)|1494324434066| F21
server  |Tue May 09 2017 12:07:14 GMT+0200 (CEST)|1494324434066| S12
server  |Tue May 09 2017 12:07:16 GMT+0200 (CEST)|1494324436294| F12
server  |Tue May 09 2017 12:07:48 GMT+0200 (CEST)|1494324468686| ----------------
server  |Tue May 09 2017 12:07:48 GMT+0200 (CEST)|1494324468686| S11
server  |Tue May 09 2017 12:07:51 GMT+0200 (CEST)|1494324471094| F11
server  |Tue May 09 2017 12:07:51 GMT+0200 (CEST)|1494324471094| S21
server  |Tue May 09 2017 12:07:53 GMT+0200 (CEST)|1494324473322| F21
server  |Tue May 09 2017 12:07:53 GMT+0200 (CEST)|1494324473322| S12
server  |Tue May 09 2017 12:07:55 GMT+0200 (CEST)|1494324475549| F12
server  |Tue May 09 2017 12:08:27 GMT+0200 (CEST)|1494324507942| ----------------
server  |Tue May 09 2017 12:08:27 GMT+0200 (CEST)|1494324507942| S11
server  |Tue May 09 2017 12:08:30 GMT+0200 (CEST)|1494324510349| F11
server  |Tue May 09 2017 12:08:30 GMT+0200 (CEST)|1494324510349| S21
server  |Tue May 09 2017 12:08:32 GMT+0200 (CEST)|1494324512577| F21
server  |Tue May 09 2017 12:08:32 GMT+0200 (CEST)|1494324512577| S12
server  |Tue May 09 2017 12:08:34 GMT+0200 (CEST)|1494324514805| F12
server  |Tue May 09 2017 12:09:07 GMT+0200 (CEST)|1494324547197| ----------------
server  |Tue May 09 2017 12:09:07 GMT+0200 (CEST)|1494324547197| S11
server  |Tue May 09 2017 12:09:09 GMT+0200 (CEST)|1494324549604| F11
server  |Tue May 09 2017 12:09:09 GMT+0200 (CEST)|1494324549604| S21
server  |Tue May 09 2017 12:09:11 GMT+0200 (CEST)|1494324551832| F21
server  |Tue May 09 2017 12:09:11 GMT+0200 (CEST)|1494324551832| S12
server  |Tue May 09 2017 12:09:14 GMT+0200 (CEST)|1494324554060| F12
server  |Tue May 09 2017 12:09:46 GMT+0200 (CEST)|1494324586452| ----------------
server  |Tue May 09 2017 12:09:46 GMT+0200 (CEST)|1494324586453| S11
server  |Tue May 09 2017 12:09:47 GMT+0200 (CEST)|1494324587097| 2792|4093|8|291|11
server  |Tue May 09 2017 12:09:47 GMT+0200 (CEST)|1494324587097| S21
server  |Tue May 09 2017 12:09:49 GMT+0200 (CEST)|1494324589318| F21
server  |Tue May 09 2017 12:09:49 GMT+0200 (CEST)|1494324589318| S12
server  |Tue May 09 2017 12:09:51 GMT+0200 (CEST)|1494324591546| F12
server  |Tue May 09 2017 12:10:23 GMT+0200 (CEST)|1494324623938| ----------------
server  |Tue May 09 2017 12:10:23 GMT+0200 (CEST)|1494324623938| S11
server  |Tue May 09 2017 12:10:26 GMT+0200 (CEST)|1494324626345| F11
server  |Tue May 09 2017 12:10:26 GMT+0200 (CEST)|1494324626345| S21
server  |Tue May 09 2017 12:10:28 GMT+0200 (CEST)|1494324628573| F21
server  |Tue May 09 2017 12:10:28 GMT+0200 (CEST)|1494324628573| S12
server  |Tue May 09 2017 12:10:30 GMT+0200 (CEST)|1494324630801| F12
server  |Tue May 09 2017 12:11:03 GMT+0200 (CEST)|1494324663193| ----------------
server  |Tue May 09 2017 12:11:03 GMT+0200 (CEST)|1494324663193| S11
server  |Tue May 09 2017 12:11:05 GMT+0200 (CEST)|1494324665601| F11
server  |Tue May 09 2017 12:11:05 GMT+0200 (CEST)|1494324665601| S21
server  |Tue May 09 2017 12:11:07 GMT+0200 (CEST)|1494324667829| F21
server  |Tue May 09 2017 12:11:07 GMT+0200 (CEST)|1494324667829| S12
