index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
server  |Mon May 08 2017 11:42:52 GMT+0200 (CEST)|1494236572471| 11110
server  |Mon May 08 2017 11:42:52 GMT+0200 (CEST)|1494236572471| S12
server  |Mon May 08 2017 11:42:54 GMT+0200 (CEST)|1494236574035| F12
server  |Mon May 08 2017 11:43:26 GMT+0200 (CEST)|1494236606869| ----------------
server  |Mon May 08 2017 11:43:27 GMT+0200 (CEST)|1494236607091| 11110
server  |Mon May 08 2017 11:43:27 GMT+0200 (CEST)|1494236607091| S11
server  |Mon May 08 2017 11:43:28 GMT+0200 (CEST)|1494236608654| F11
server  |Mon May 08 2017 11:43:28 GMT+0200 (CEST)|1494236608876| 11110
server  |Mon May 08 2017 11:43:28 GMT+0200 (CEST)|1494236608876| S21
server  |Mon May 08 2017 11:43:30 GMT+0200 (CEST)|1494236610440| F21
server  |Mon May 08 2017 11:43:30 GMT+0200 (CEST)|1494236610661| 11110
server  |Mon May 08 2017 11:43:30 GMT+0200 (CEST)|1494236610661| S12
server  |Mon May 08 2017 11:43:32 GMT+0200 (CEST)|1494236612237| F12
server  |Mon May 08 2017 11:44:05 GMT+0200 (CEST)|1494236645063| ----------------
server  |Mon May 08 2017 11:44:05 GMT+0200 (CEST)|1494236645281| 11110
server  |Mon May 08 2017 11:44:05 GMT+0200 (CEST)|1494236645281| S11
server  |Mon May 08 2017 11:44:06 GMT+0200 (CEST)|1494236646843| F11
server  |Mon May 08 2017 11:44:07 GMT+0200 (CEST)|1494236647065| 11110
server  |Mon May 08 2017 11:44:07 GMT+0200 (CEST)|1494236647065| S21
server  |Mon May 08 2017 11:44:08 GMT+0200 (CEST)|1494236648629| F21
server  |Mon May 08 2017 11:44:08 GMT+0200 (CEST)|1494236648851| 11110
server  |Mon May 08 2017 11:44:08 GMT+0200 (CEST)|1494236648851| S12
server  |Mon May 08 2017 11:44:10 GMT+0200 (CEST)|1494236650415| F12
index.js [Mon May 08 2017 11:44:46 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 11:44:46 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 11:44:48 GMT+0200 (CEST)|1494236688186| start.
sensor11|Mon May 08 2017 11:44:48 GMT+0200 (CEST)|1494236688195| BMP280 init done.
server  |Mon May 08 2017 11:44:48 GMT+0200 (CEST)|1494236688581| 
server  |Mon May 08 2017 11:44:48 GMT+0200 (CEST)|1494236688581| Start server
sensor11|Mon May 08 2017 11:44:48 GMT+0200 (CEST)|1494236688599| Sensor11 Reset
sensor11|Mon May 08 2017 11:44:49 GMT+0200 (CEST)|1494236689298| Sensor11 got data
server  |Mon May 08 2017 11:44:49 GMT+0200 (CEST)|1494236689304| 101110
server  |Mon May 08 2017 11:44:49 GMT+0200 (CEST)|1494236689304| server sent ok: 
sensor11|Mon May 08 2017 11:44:49 GMT+0200 (CEST)|1494236689307| Sensor11 got start command
sensor11|Mon May 08 2017 11:44:49 GMT+0200 (CEST)|1494236689341| Sensor11 Sending data
server  |Mon May 08 2017 11:44:49 GMT+0200 (CEST)|1494236689505| S11
server  |Mon May 08 2017 11:44:51 GMT+0200 (CEST)|1494236691054| F11
server  |Mon May 08 2017 11:44:51 GMT+0200 (CEST)|1494236691275| S21
server  |Mon May 08 2017 11:44:52 GMT+0200 (CEST)|1494236692848| F21
server  |Mon May 08 2017 11:44:53 GMT+0200 (CEST)|1494236693061| 11110
server  |Mon May 08 2017 11:44:53 GMT+0200 (CEST)|1494236693061| S12
server  |Mon May 08 2017 11:44:54 GMT+0200 (CEST)|1494236694625| F12
sensor11|Mon May 08 2017 11:45:13 GMT+0200 (CEST)|1494236713349| Sensor11 Reset
server  |Mon May 08 2017 11:45:27 GMT+0200 (CEST)|1494236727459| ----------------
server  |Mon May 08 2017 11:45:27 GMT+0200 (CEST)|1494236727681| 11110
server  |Mon May 08 2017 11:45:27 GMT+0200 (CEST)|1494236727681| S11
server  |Mon May 08 2017 11:45:29 GMT+0200 (CEST)|1494236729244| F11
server  |Mon May 08 2017 11:45:29 GMT+0200 (CEST)|1494236729465| 11110
server  |Mon May 08 2017 11:45:29 GMT+0200 (CEST)|1494236729465| S21
server  |Mon May 08 2017 11:45:31 GMT+0200 (CEST)|1494236731029| F21
server  |Mon May 08 2017 11:45:31 GMT+0200 (CEST)|1494236731251| 11110
server  |Mon May 08 2017 11:45:31 GMT+0200 (CEST)|1494236731252| S12
server  |Mon May 08 2017 11:45:32 GMT+0200 (CEST)|1494236732826| F12
server  |Mon May 08 2017 11:46:05 GMT+0200 (CEST)|1494236765652| ----------------
server  |Mon May 08 2017 11:46:05 GMT+0200 (CEST)|1494236765871| 11110
server  |Mon May 08 2017 11:46:05 GMT+0200 (CEST)|1494236765871| S11
server  |Mon May 08 2017 11:46:07 GMT+0200 (CEST)|1494236767434| F11
server  |Mon May 08 2017 11:46:07 GMT+0200 (CEST)|1494236767655| 11110
server  |Mon May 08 2017 11:46:07 GMT+0200 (CEST)|1494236767655| S21
server  |Mon May 08 2017 11:46:09 GMT+0200 (CEST)|1494236769219| F21
server  |Mon May 08 2017 11:46:09 GMT+0200 (CEST)|1494236769441| 11110
server  |Mon May 08 2017 11:46:09 GMT+0200 (CEST)|1494236769441| S12
server  |Mon May 08 2017 11:46:11 GMT+0200 (CEST)|1494236771005| F12
server  |Mon May 08 2017 11:46:43 GMT+0200 (CEST)|1494236803851| ----------------
server  |Mon May 08 2017 11:46:44 GMT+0200 (CEST)|1494236804061| 11110
server  |Mon May 08 2017 11:46:44 GMT+0200 (CEST)|1494236804061| S11
server  |Mon May 08 2017 11:46:45 GMT+0200 (CEST)|1494236805623| F11
server  |Mon May 08 2017 11:46:45 GMT+0200 (CEST)|1494236805845| 11110
server  |Mon May 08 2017 11:46:45 GMT+0200 (CEST)|1494236805845| S21
server  |Mon May 08 2017 11:46:47 GMT+0200 (CEST)|1494236807409| F21
server  |Mon May 08 2017 11:46:47 GMT+0200 (CEST)|1494236807631| 11110
server  |Mon May 08 2017 11:46:47 GMT+0200 (CEST)|1494236807631| S12
server  |Mon May 08 2017 11:46:49 GMT+0200 (CEST)|1494236809197| F12
server  |Mon May 08 2017 11:47:22 GMT+0200 (CEST)|1494236842029| ----------------
server  |Mon May 08 2017 11:47:22 GMT+0200 (CEST)|1494236842250| 11110
server  |Mon May 08 2017 11:47:22 GMT+0200 (CEST)|1494236842250| S11
server  |Mon May 08 2017 11:47:23 GMT+0200 (CEST)|1494236843813| F11
server  |Mon May 08 2017 11:47:24 GMT+0200 (CEST)|1494236844035| 11110
server  |Mon May 08 2017 11:47:24 GMT+0200 (CEST)|1494236844035| S21
server  |Mon May 08 2017 11:47:25 GMT+0200 (CEST)|1494236845599| F21
server  |Mon May 08 2017 11:47:25 GMT+0200 (CEST)|1494236845821| 11110
server  |Mon May 08 2017 11:47:25 GMT+0200 (CEST)|1494236845821| S12
server  |Mon May 08 2017 11:47:27 GMT+0200 (CEST)|1494236847385| F12
server  |Mon May 08 2017 11:48:00 GMT+0200 (CEST)|1494236880218| ----------------
server  |Mon May 08 2017 11:48:00 GMT+0200 (CEST)|1494236880440| 11110
server  |Mon May 08 2017 11:48:00 GMT+0200 (CEST)|1494236880441| S11
server  |Mon May 08 2017 11:48:02 GMT+0200 (CEST)|1494236882003| F11
server  |Mon May 08 2017 11:48:02 GMT+0200 (CEST)|1494236882225| 11110
server  |Mon May 08 2017 11:48:02 GMT+0200 (CEST)|1494236882225| S21
server  |Mon May 08 2017 11:48:03 GMT+0200 (CEST)|1494236883789| F21
server  |Mon May 08 2017 11:48:04 GMT+0200 (CEST)|1494236884011| 11110
server  |Mon May 08 2017 11:48:04 GMT+0200 (CEST)|1494236884011| S12
server  |Mon May 08 2017 11:48:05 GMT+0200 (CEST)|1494236885575| F12
server  |Mon May 08 2017 11:48:38 GMT+0200 (CEST)|1494236918408| ----------------
server  |Mon May 08 2017 11:48:38 GMT+0200 (CEST)|1494236918630| 11110
server  |Mon May 08 2017 11:48:38 GMT+0200 (CEST)|1494236918630| S11
server  |Mon May 08 2017 11:48:40 GMT+0200 (CEST)|1494236920193| F11
server  |Mon May 08 2017 11:48:40 GMT+0200 (CEST)|1494236920415| 11110
server  |Mon May 08 2017 11:48:40 GMT+0200 (CEST)|1494236920415| S21
server  |Mon May 08 2017 11:48:41 GMT+0200 (CEST)|1494236921979| F21
server  |Mon May 08 2017 11:48:42 GMT+0200 (CEST)|1494236922201| 11110
server  |Mon May 08 2017 11:48:42 GMT+0200 (CEST)|1494236922201| S12
server  |Mon May 08 2017 11:48:43 GMT+0200 (CEST)|1494236923765| F12
server  |Mon May 08 2017 11:49:16 GMT+0200 (CEST)|1494236956598| ----------------
server  |Mon May 08 2017 11:49:16 GMT+0200 (CEST)|1494236956820| 11110
server  |Mon May 08 2017 11:49:16 GMT+0200 (CEST)|1494236956820| S11
server  |Mon May 08 2017 11:49:18 GMT+0200 (CEST)|1494236958383| F11
server  |Mon May 08 2017 11:49:18 GMT+0200 (CEST)|1494236958605| 11110
server  |Mon May 08 2017 11:49:18 GMT+0200 (CEST)|1494236958605| S21
server  |Mon May 08 2017 11:49:20 GMT+0200 (CEST)|1494236960169| F21
server  |Mon May 08 2017 11:49:20 GMT+0200 (CEST)|1494236960391| 11110
server  |Mon May 08 2017 11:49:20 GMT+0200 (CEST)|1494236960391| S12
server  |Mon May 08 2017 11:49:21 GMT+0200 (CEST)|1494236961955| F12
server  |Mon May 08 2017 11:49:54 GMT+0200 (CEST)|1494236994788| ----------------
server  |Mon May 08 2017 11:49:55 GMT+0200 (CEST)|1494236995011| 11110
server  |Mon May 08 2017 11:49:55 GMT+0200 (CEST)|1494236995011| S11
server  |Mon May 08 2017 11:49:56 GMT+0200 (CEST)|1494236996573| F11
server  |Mon May 08 2017 11:49:56 GMT+0200 (CEST)|1494236996795| 11110
server  |Mon May 08 2017 11:49:56 GMT+0200 (CEST)|1494236996795| S21
server  |Mon May 08 2017 11:49:58 GMT+0200 (CEST)|1494236998359| F21
server  |Mon May 08 2017 11:49:58 GMT+0200 (CEST)|1494236998581| 11110
server  |Mon May 08 2017 11:49:58 GMT+0200 (CEST)|1494236998581| S12
server  |Mon May 08 2017 11:50:00 GMT+0200 (CEST)|1494237000144| F12
server  |Mon May 08 2017 11:50:32 GMT+0200 (CEST)|1494237032978| ----------------
server  |Mon May 08 2017 11:50:33 GMT+0200 (CEST)|1494237033200| 11110
server  |Mon May 08 2017 11:50:33 GMT+0200 (CEST)|1494237033200| S11
server  |Mon May 08 2017 11:50:34 GMT+0200 (CEST)|1494237034763| F11
server  |Mon May 08 2017 11:50:34 GMT+0200 (CEST)|1494237034985| 11110
server  |Mon May 08 2017 11:50:34 GMT+0200 (CEST)|1494237034985| S21
server  |Mon May 08 2017 11:50:36 GMT+0200 (CEST)|1494237036549| F21
server  |Mon May 08 2017 11:50:36 GMT+0200 (CEST)|1494237036771| 11110
server  |Mon May 08 2017 11:50:36 GMT+0200 (CEST)|1494237036771| S12
server  |Mon May 08 2017 11:50:38 GMT+0200 (CEST)|1494237038334| F12
server  |Mon May 08 2017 11:51:11 GMT+0200 (CEST)|1494237071168| ----------------
server  |Mon May 08 2017 11:51:11 GMT+0200 (CEST)|1494237071390| 11110
server  |Mon May 08 2017 11:51:11 GMT+0200 (CEST)|1494237071390| S11
server  |Mon May 08 2017 11:51:12 GMT+0200 (CEST)|1494237072953| F11
server  |Mon May 08 2017 11:51:13 GMT+0200 (CEST)|1494237073175| 11110
server  |Mon May 08 2017 11:51:13 GMT+0200 (CEST)|1494237073175| S21
server  |Mon May 08 2017 11:51:14 GMT+0200 (CEST)|1494237074738| F21
server  |Mon May 08 2017 11:51:14 GMT+0200 (CEST)|1494237074960| 11110
server  |Mon May 08 2017 11:51:14 GMT+0200 (CEST)|1494237074961| S12
server  |Mon May 08 2017 11:51:16 GMT+0200 (CEST)|1494237076524| F12
server  |Mon May 08 2017 11:51:49 GMT+0200 (CEST)|1494237109358| ----------------
server  |Mon May 08 2017 11:51:49 GMT+0200 (CEST)|1494237109580| 11110
server  |Mon May 08 2017 11:51:49 GMT+0200 (CEST)|1494237109580| S11
server  |Mon May 08 2017 11:51:51 GMT+0200 (CEST)|1494237111143| F11
server  |Mon May 08 2017 11:51:51 GMT+0200 (CEST)|1494237111365| 11110
server  |Mon May 08 2017 11:51:51 GMT+0200 (CEST)|1494237111365| S21
server  |Mon May 08 2017 11:51:52 GMT+0200 (CEST)|1494237112929| F21
server  |Mon May 08 2017 11:51:53 GMT+0200 (CEST)|1494237113150| 11110
server  |Mon May 08 2017 11:51:53 GMT+0200 (CEST)|1494237113151| S12
server  |Mon May 08 2017 11:51:54 GMT+0200 (CEST)|1494237114714| F12
server  |Mon May 08 2017 11:52:27 GMT+0200 (CEST)|1494237147548| ----------------
server  |Mon May 08 2017 11:52:27 GMT+0200 (CEST)|1494237147770| 11110
server  |Mon May 08 2017 11:52:27 GMT+0200 (CEST)|1494237147772| S11
server  |Mon May 08 2017 11:52:29 GMT+0200 (CEST)|1494237149333| F11
server  |Mon May 08 2017 11:52:29 GMT+0200 (CEST)|1494237149554| 11110
server  |Mon May 08 2017 11:52:29 GMT+0200 (CEST)|1494237149555| S21
server  |Mon May 08 2017 11:52:31 GMT+0200 (CEST)|1494237151118| F21
server  |Mon May 08 2017 11:52:31 GMT+0200 (CEST)|1494237151340| 11110
server  |Mon May 08 2017 11:52:31 GMT+0200 (CEST)|1494237151341| S12
server  |Mon May 08 2017 11:52:32 GMT+0200 (CEST)|1494237152904| F12
index.js [Mon May 08 2017 11:52:49 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 11:52:49 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 11:52:50 GMT+0200 (CEST)|1494237170747| start.
sensor11|Mon May 08 2017 11:52:50 GMT+0200 (CEST)|1494237170755| BMP280 init done.
server  |Mon May 08 2017 11:52:51 GMT+0200 (CEST)|1494237171140| 
server  |Mon May 08 2017 11:52:51 GMT+0200 (CEST)|1494237171141| Start server
sensor11|Mon May 08 2017 11:52:51 GMT+0200 (CEST)|1494237171159| Sensor11 Reset
sensor11|Mon May 08 2017 11:52:51 GMT+0200 (CEST)|1494237171858| Sensor11 got data
server  |Mon May 08 2017 11:52:51 GMT+0200 (CEST)|1494237171864| 101110
server  |Mon May 08 2017 11:52:51 GMT+0200 (CEST)|1494237171864| server sent ok: 
sensor11|Mon May 08 2017 11:52:51 GMT+0200 (CEST)|1494237171867| Sensor11 got start command
sensor11|Mon May 08 2017 11:52:51 GMT+0200 (CEST)|1494237171872| Sensor11 reset BME280
sensor11|Mon May 08 2017 11:52:51 GMT+0200 (CEST)|1494237171883| Sensor11 got data from BME280
sensor11|Mon May 08 2017 11:52:51 GMT+0200 (CEST)|1494237171892| Sensor11 measure ADC
sensor11|Mon May 08 2017 11:52:51 GMT+0200 (CEST)|1494237171920| Sensor11 Sending data
server  |Mon May 08 2017 11:52:52 GMT+0200 (CEST)|1494237172064| S11
server  |Mon May 08 2017 11:52:53 GMT+0200 (CEST)|1494237173613| F11
server  |Mon May 08 2017 11:52:53 GMT+0200 (CEST)|1494237173834| S21
server  |Mon May 08 2017 11:52:55 GMT+0200 (CEST)|1494237175409| F21
server  |Mon May 08 2017 11:52:55 GMT+0200 (CEST)|1494237175621| 11110
server  |Mon May 08 2017 11:52:55 GMT+0200 (CEST)|1494237175621| S12
server  |Mon May 08 2017 11:52:57 GMT+0200 (CEST)|1494237177185| F12
index.js [Mon May 08 2017 11:55:53 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 11:55:53 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 11:55:55 GMT+0200 (CEST)|1494237355249| start.
sensor11|Mon May 08 2017 11:55:55 GMT+0200 (CEST)|1494237355256| BMP280 init done.
server  |Mon May 08 2017 11:55:55 GMT+0200 (CEST)|1494237355642| 
server  |Mon May 08 2017 11:55:55 GMT+0200 (CEST)|1494237355642| Start server
sensor11|Mon May 08 2017 11:55:55 GMT+0200 (CEST)|1494237355661| Sensor11 Reset
sensor11|Mon May 08 2017 11:55:56 GMT+0200 (CEST)|1494237356361| Sensor11 got data
server  |Mon May 08 2017 11:55:56 GMT+0200 (CEST)|1494237356364| 101110
sensor11|Mon May 08 2017 11:55:56 GMT+0200 (CEST)|1494237356369| Sensor11 got start command
sensor11|Mon May 08 2017 11:55:56 GMT+0200 (CEST)|1494237356375| Sensor11 reset BME280
sensor11|Mon May 08 2017 11:55:56 GMT+0200 (CEST)|1494237356386| Sensor11 got data from BME280
sensor11|Mon May 08 2017 11:55:56 GMT+0200 (CEST)|1494237356395| Sensor11 measure ADC
sensor11|Mon May 08 2017 11:55:56 GMT+0200 (CEST)|1494237356423| Sensor11 Sending data
server  |Mon May 08 2017 11:55:56 GMT+0200 (CEST)|1494237356566| server sent ok 
server  |Mon May 08 2017 11:55:56 GMT+0200 (CEST)|1494237356566| S11
server  |Mon May 08 2017 11:55:58 GMT+0200 (CEST)|1494237358115| F11
server  |Mon May 08 2017 11:55:58 GMT+0200 (CEST)|1494237358336| S21
server  |Mon May 08 2017 11:55:59 GMT+0200 (CEST)|1494237359910| F21
server  |Mon May 08 2017 11:56:00 GMT+0200 (CEST)|1494237360123| 11110
server  |Mon May 08 2017 11:56:00 GMT+0200 (CEST)|1494237360123| S12
server  |Mon May 08 2017 11:56:01 GMT+0200 (CEST)|1494237361687| F12
server  |Mon May 08 2017 11:56:34 GMT+0200 (CEST)|1494237394527| ----------------
server  |Mon May 08 2017 11:56:34 GMT+0200 (CEST)|1494237394742| 11110
server  |Mon May 08 2017 11:56:34 GMT+0200 (CEST)|1494237394742| S11
server  |Mon May 08 2017 11:56:36 GMT+0200 (CEST)|1494237396305| F11
server  |Mon May 08 2017 11:56:36 GMT+0200 (CEST)|1494237396527| 11110
server  |Mon May 08 2017 11:56:36 GMT+0200 (CEST)|1494237396527| S21
server  |Mon May 08 2017 11:56:38 GMT+0200 (CEST)|1494237398090| F21
server  |Mon May 08 2017 11:56:38 GMT+0200 (CEST)|1494237398312| 11110
server  |Mon May 08 2017 11:56:38 GMT+0200 (CEST)|1494237398312| S12
server  |Mon May 08 2017 11:56:39 GMT+0200 (CEST)|1494237399876| F12
server  |Mon May 08 2017 11:57:12 GMT+0200 (CEST)|1494237432722| ----------------
server  |Mon May 08 2017 11:57:12 GMT+0200 (CEST)|1494237432932| 11110
server  |Mon May 08 2017 11:57:12 GMT+0200 (CEST)|1494237432932| S11
server  |Mon May 08 2017 11:57:14 GMT+0200 (CEST)|1494237434495| F11
server  |Mon May 08 2017 11:57:14 GMT+0200 (CEST)|1494237434717| 11110
server  |Mon May 08 2017 11:57:14 GMT+0200 (CEST)|1494237434717| S21
server  |Mon May 08 2017 11:57:16 GMT+0200 (CEST)|1494237436281| F21
server  |Mon May 08 2017 11:57:16 GMT+0200 (CEST)|1494237436503| 11110
server  |Mon May 08 2017 11:57:16 GMT+0200 (CEST)|1494237436503| S12
server  |Mon May 08 2017 11:57:18 GMT+0200 (CEST)|1494237438078| F12
index.js [Mon May 08 2017 11:57:33 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 11:57:33 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Mon May 08 2017 11:57:34 GMT+0200 (CEST)|1494237454983| start.
sensor11|Mon May 08 2017 11:57:34 GMT+0200 (CEST)|1494237454991| BMP280 init done.
server  |Mon May 08 2017 11:57:35 GMT+0200 (CEST)|1494237455377| 
server  |Mon May 08 2017 11:57:35 GMT+0200 (CEST)|1494237455377| Start server
sensor11|Mon May 08 2017 11:57:35 GMT+0200 (CEST)|1494237455396| Sensor11 Reset
server  |Mon May 08 2017 11:57:35 GMT+0200 (CEST)|1494237455877| S11
sensor11|Mon May 08 2017 11:57:36 GMT+0200 (CEST)|1494237456094| Sensor11 got data
sensor11|Mon May 08 2017 11:57:36 GMT+0200 (CEST)|1494237456103| Sensor11 got start command
sensor11|Mon May 08 2017 11:57:36 GMT+0200 (CEST)|1494237456109| Sensor11 reset BME280
sensor11|Mon May 08 2017 11:57:36 GMT+0200 (CEST)|1494237456119| Sensor11 got data from BME280
sensor11|Mon May 08 2017 11:57:36 GMT+0200 (CEST)|1494237456128| Sensor11 measure ADC
sensor11|Mon May 08 2017 11:57:36 GMT+0200 (CEST)|1494237456156| Sensor11 Sending data
server  |Mon May 08 2017 11:57:36 GMT+0200 (CEST)|1494237456300| server sent ok 
server  |Mon May 08 2017 11:57:37 GMT+0200 (CEST)|1494237457850| F11
server  |Mon May 08 2017 11:57:37 GMT+0200 (CEST)|1494237457850| S21
server  |Mon May 08 2017 11:57:39 GMT+0200 (CEST)|1494237459645| F21
server  |Mon May 08 2017 11:57:39 GMT+0200 (CEST)|1494237459645| S12
server  |Mon May 08 2017 11:57:41 GMT+0200 (CEST)|1494237461421| F12
server  |Mon May 08 2017 11:58:14 GMT+0200 (CEST)|1494237494261| ----------------
server  |Mon May 08 2017 11:58:14 GMT+0200 (CEST)|1494237494261| S11
server  |Mon May 08 2017 11:58:16 GMT+0200 (CEST)|1494237496040| F11
server  |Mon May 08 2017 11:58:16 GMT+0200 (CEST)|1494237496040| S21
server  |Mon May 08 2017 11:58:17 GMT+0200 (CEST)|1494237497826| F21
server  |Mon May 08 2017 11:58:17 GMT+0200 (CEST)|1494237497826| S12
server  |Mon May 08 2017 11:58:19 GMT+0200 (CEST)|1494237499611| F12
server  |Mon May 08 2017 11:58:52 GMT+0200 (CEST)|1494237532445| ----------------
server  |Mon May 08 2017 11:58:52 GMT+0200 (CEST)|1494237532445| S11
server  |Mon May 08 2017 11:58:54 GMT+0200 (CEST)|1494237534230| F11
server  |Mon May 08 2017 11:58:54 GMT+0200 (CEST)|1494237534230| S21
server  |Mon May 08 2017 11:58:56 GMT+0200 (CEST)|1494237536015| F21
server  |Mon May 08 2017 11:58:56 GMT+0200 (CEST)|1494237536016| S12
server  |Mon May 08 2017 11:58:57 GMT+0200 (CEST)|1494237537813| F12
index.js [Mon May 08 2017 11:59:23 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 11:59:23 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 11:59:25 GMT+0200 (CEST)|1494237565335| �Z�start.
sensor11|Mon May 08 2017 11:59:25 GMT+0200 (CEST)|1494237565344| BMP280 init done.
server  |Mon May 08 2017 11:59:25 GMT+0200 (CEST)|1494237565730| 
server  |Mon May 08 2017 11:59:25 GMT+0200 (CEST)|1494237565730| Start server
sensor11|Mon May 08 2017 11:59:25 GMT+0200 (CEST)|1494237565749| Sensor11 Reset
server  |Mon May 08 2017 11:59:26 GMT+0200 (CEST)|1494237566231| S11
sensor11|Mon May 08 2017 11:59:26 GMT+0200 (CEST)|1494237566448| Sensor11 got data
sensor11|Mon May 08 2017 11:59:26 GMT+0200 (CEST)|1494237566457| Sensor11 got start command
sensor11|Mon May 08 2017 11:59:26 GMT+0200 (CEST)|1494237566470| Sensor11 Sending data
server  |Mon May 08 2017 11:59:26 GMT+0200 (CEST)|1494237566654| server sent ok 
server  |Mon May 08 2017 11:59:28 GMT+0200 (CEST)|1494237568203| F11
server  |Mon May 08 2017 11:59:28 GMT+0200 (CEST)|1494237568203| S21
server  |Mon May 08 2017 11:59:29 GMT+0200 (CEST)|1494237569999| F21
server  |Mon May 08 2017 11:59:29 GMT+0200 (CEST)|1494237569999| S12
server  |Mon May 08 2017 11:59:31 GMT+0200 (CEST)|1494237571775| F12
server  |Mon May 08 2017 12:00:04 GMT+0200 (CEST)|1494237604615| ----------------
server  |Mon May 08 2017 12:00:04 GMT+0200 (CEST)|1494237604615| S11
server  |Mon May 08 2017 12:00:06 GMT+0200 (CEST)|1494237606394| F11
server  |Mon May 08 2017 12:00:06 GMT+0200 (CEST)|1494237606394| S21
server  |Mon May 08 2017 12:00:08 GMT+0200 (CEST)|1494237608179| F21
server  |Mon May 08 2017 12:00:08 GMT+0200 (CEST)|1494237608179| S12
server  |Mon May 08 2017 12:00:09 GMT+0200 (CEST)|1494237609965| F12
index.js [Mon May 08 2017 12:00:46 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
