index.js [Fri May 12 2017 20:40:45 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Fri May 12 2017 21:07:58 GMT+0200 (CEST)|1494616078778| 2371|4882|-240|345|11
server  |Fri May 12 2017 21:07:58 GMT+0200 (CEST)|1494616078778| S12
server  |Fri May 12 2017 21:08:01 GMT+0200 (CEST)|1494616081214| 0|0|0|0|12
server  |Fri May 12 2017 21:08:33 GMT+0200 (CEST)|1494616113606| ----------------
server  |Fri May 12 2017 21:08:33 GMT+0200 (CEST)|1494616113606| S21
server  |Fri May 12 2017 21:08:35 GMT+0200 (CEST)|1494616115556| 2366|4662|-116|327|21
server  |Fri May 12 2017 21:08:35 GMT+0200 (CEST)|1494616115556| S11
server  |Fri May 12 2017 21:08:35 GMT+0200 (CEST)|1494616115996| 2373|4882|-241|344|11
server  |Fri May 12 2017 21:08:35 GMT+0200 (CEST)|1494616115996| S12
server  |Fri May 12 2017 21:08:38 GMT+0200 (CEST)|1494616118421| 0|0|0|0|12
server  |Fri May 12 2017 21:09:10 GMT+0200 (CEST)|1494616150813| ----------------
server  |Fri May 12 2017 21:09:10 GMT+0200 (CEST)|1494616150813| S21
server  |Fri May 12 2017 21:09:12 GMT+0200 (CEST)|1494616152768| 2365|4627|-109|326|21
server  |Fri May 12 2017 21:09:12 GMT+0200 (CEST)|1494616152768| S11
server  |Fri May 12 2017 21:09:13 GMT+0200 (CEST)|1494616153207| 2376|4880|-238|342|11
server  |Fri May 12 2017 21:09:13 GMT+0200 (CEST)|1494616153208| S12
server  |Fri May 12 2017 21:09:15 GMT+0200 (CEST)|1494616155629| 0|0|0|0|12
server  |Fri May 12 2017 21:09:48 GMT+0200 (CEST)|1494616188020| ----------------
server  |Fri May 12 2017 21:09:48 GMT+0200 (CEST)|1494616188021| S21
server  |Fri May 12 2017 21:09:49 GMT+0200 (CEST)|1494616189978| 2364|4662|-117|326|21
server  |Fri May 12 2017 21:09:49 GMT+0200 (CEST)|1494616189978| S11
server  |Fri May 12 2017 21:09:50 GMT+0200 (CEST)|1494616190418| 2377|4881|-247|342|11
server  |Fri May 12 2017 21:09:50 GMT+0200 (CEST)|1494616190418| S12
server  |Fri May 12 2017 21:09:52 GMT+0200 (CEST)|1494616192853| 0|0|0|0|12
server  |Fri May 12 2017 21:10:25 GMT+0200 (CEST)|1494616225244| ----------------
server  |Fri May 12 2017 21:10:25 GMT+0200 (CEST)|1494616225244| S21
server  |Fri May 12 2017 21:10:27 GMT+0200 (CEST)|1494616227199| 2364|4639|-105|322|21
server  |Fri May 12 2017 21:10:27 GMT+0200 (CEST)|1494616227199| S11
server  |Fri May 12 2017 21:10:27 GMT+0200 (CEST)|1494616227639| 2379|4879|-241|339|11
server  |Fri May 12 2017 21:10:27 GMT+0200 (CEST)|1494616227639| S12
server  |Fri May 12 2017 21:10:30 GMT+0200 (CEST)|1494616230060| 0|0|0|0|12
server  |Fri May 12 2017 21:11:02 GMT+0200 (CEST)|1494616262452| ----------------
server  |Fri May 12 2017 21:11:02 GMT+0200 (CEST)|1494616262452| S21
server  |Fri May 12 2017 21:11:04 GMT+0200 (CEST)|1494616264406| 2365|4599|-107|327|21
server  |Fri May 12 2017 21:11:04 GMT+0200 (CEST)|1494616264406| S11
server  |Fri May 12 2017 21:11:04 GMT+0200 (CEST)|1494616264848| 2382|4879|-242|343|11
server  |Fri May 12 2017 21:11:04 GMT+0200 (CEST)|1494616264848| S12
server  |Fri May 12 2017 21:11:07 GMT+0200 (CEST)|1494616267284| 0|0|0|0|12
server  |Fri May 12 2017 21:11:39 GMT+0200 (CEST)|1494616299677| ----------------
server  |Fri May 12 2017 21:11:39 GMT+0200 (CEST)|1494616299677| S21
server  |Fri May 12 2017 21:11:41 GMT+0200 (CEST)|1494616301628| 2363|4616|-115|320|21
server  |Fri May 12 2017 21:11:41 GMT+0200 (CEST)|1494616301628| S11
server  |Fri May 12 2017 21:11:44 GMT+0200 (CEST)|1494616304066| 0|0|0|0|11
server  |Fri May 12 2017 21:11:44 GMT+0200 (CEST)|1494616304066| S12
server  |Fri May 12 2017 21:11:46 GMT+0200 (CEST)|1494616306490| 0|0|0|0|12
server  |Fri May 12 2017 21:12:18 GMT+0200 (CEST)|1494616338882| ----------------
server  |Fri May 12 2017 21:12:18 GMT+0200 (CEST)|1494616338882| S21
server  |Fri May 12 2017 21:12:20 GMT+0200 (CEST)|1494616340833| 2362|4629|-114|322|21
server  |Fri May 12 2017 21:12:20 GMT+0200 (CEST)|1494616340833| S11
server  |Fri May 12 2017 21:12:21 GMT+0200 (CEST)|1494616341273| 2382|4879|-241|335|11
server  |Fri May 12 2017 21:12:21 GMT+0200 (CEST)|1494616341273| S12
server  |Fri May 12 2017 21:12:23 GMT+0200 (CEST)|1494616343698| 0|0|0|0|12
server  |Fri May 12 2017 21:12:56 GMT+0200 (CEST)|1494616376090| ----------------
server  |Fri May 12 2017 21:12:56 GMT+0200 (CEST)|1494616376090| S21
server  |Fri May 12 2017 21:12:58 GMT+0200 (CEST)|1494616378046| 2363|4622|-110|319|21
server  |Fri May 12 2017 21:12:58 GMT+0200 (CEST)|1494616378046| S11
server  |Fri May 12 2017 21:12:58 GMT+0200 (CEST)|1494616378492| 2387|4879|-239|345|11
server  |Fri May 12 2017 21:12:58 GMT+0200 (CEST)|1494616378492| S12
server  |Fri May 12 2017 21:13:00 GMT+0200 (CEST)|1494616380922| 0|0|0|0|12
server  |Fri May 12 2017 21:13:33 GMT+0200 (CEST)|1494616413314| ----------------
server  |Fri May 12 2017 21:13:33 GMT+0200 (CEST)|1494616413314| S21
server  |Fri May 12 2017 21:13:35 GMT+0200 (CEST)|1494616415525| 0|0|0|0|21
server  |Fri May 12 2017 21:13:35 GMT+0200 (CEST)|1494616415525| S11
server  |Fri May 12 2017 21:13:35 GMT+0200 (CEST)|1494616415967| 2387|4879|-241|338|11
server  |Fri May 12 2017 21:13:35 GMT+0200 (CEST)|1494616415967| S12
server  |Fri May 12 2017 21:13:38 GMT+0200 (CEST)|1494616418392| 0|0|0|0|12
server  |Fri May 12 2017 21:14:10 GMT+0200 (CEST)|1494616450784| ----------------
server  |Fri May 12 2017 21:14:10 GMT+0200 (CEST)|1494616450784| S21
server  |Fri May 12 2017 21:14:12 GMT+0200 (CEST)|1494616452736| 2362|4618|-112|326|21
server  |Fri May 12 2017 21:14:12 GMT+0200 (CEST)|1494616452736| S11
server  |Fri May 12 2017 21:14:14 GMT+0200 (CEST)|1494616454945| 0|0|0|0|11
server  |Fri May 12 2017 21:14:14 GMT+0200 (CEST)|1494616454945| S12
server  |Fri May 12 2017 21:14:17 GMT+0200 (CEST)|1494616457369| 0|0|0|0|12
server  |Fri May 12 2017 21:14:49 GMT+0200 (CEST)|1494616489761| ----------------
server  |Fri May 12 2017 21:14:49 GMT+0200 (CEST)|1494616489761| S21
server  |Fri May 12 2017 21:14:51 GMT+0200 (CEST)|1494616491713| 2361|4643|-110|320|21
server  |Fri May 12 2017 21:14:51 GMT+0200 (CEST)|1494616491713| S11
server  |Fri May 12 2017 21:14:52 GMT+0200 (CEST)|1494616492155| 2389|4879|-233|335|11
server  |Fri May 12 2017 21:14:52 GMT+0200 (CEST)|1494616492155| S12
server  |Fri May 12 2017 21:14:54 GMT+0200 (CEST)|1494616494577| 0|0|0|0|12
server  |Fri May 12 2017 21:15:26 GMT+0200 (CEST)|1494616526968| ----------------
server  |Fri May 12 2017 21:15:26 GMT+0200 (CEST)|1494616526969| S21
server  |Fri May 12 2017 21:15:28 GMT+0200 (CEST)|1494616528921| 2361|4629|-110|320|21
server  |Fri May 12 2017 21:15:28 GMT+0200 (CEST)|1494616528921| S11
server  |Fri May 12 2017 21:15:29 GMT+0200 (CEST)|1494616529362| 2391|4878|-237|336|11
server  |Fri May 12 2017 21:15:29 GMT+0200 (CEST)|1494616529362| S12
server  |Fri May 12 2017 21:15:31 GMT+0200 (CEST)|1494616531784| 0|0|0|0|12
server  |Fri May 12 2017 21:16:04 GMT+0200 (CEST)|1494616564176| ----------------
server  |Fri May 12 2017 21:16:04 GMT+0200 (CEST)|1494616564176| S21
server  |Fri May 12 2017 21:16:06 GMT+0200 (CEST)|1494616566127| 2361|4589|-113|324|21
server  |Fri May 12 2017 21:16:06 GMT+0200 (CEST)|1494616566127| S11
server  |Fri May 12 2017 21:16:06 GMT+0200 (CEST)|1494616566567| 2393|4879|-240|344|11
server  |Fri May 12 2017 21:16:06 GMT+0200 (CEST)|1494616566567| S12
server  |Fri May 12 2017 21:16:08 GMT+0200 (CEST)|1494616568992| 0|0|0|0|12
server  |Fri May 12 2017 21:16:41 GMT+0200 (CEST)|1494616601384| ----------------
server  |Fri May 12 2017 21:16:41 GMT+0200 (CEST)|1494616601384| S21
server  |Fri May 12 2017 21:16:43 GMT+0200 (CEST)|1494616603335| 2361|4623|-107|319|21
server  |Fri May 12 2017 21:16:43 GMT+0200 (CEST)|1494616603335| S11
server  |Fri May 12 2017 21:16:43 GMT+0200 (CEST)|1494616603775| 2394|4879|-235|334|11
server  |Fri May 12 2017 21:16:43 GMT+0200 (CEST)|1494616603775| S12
server  |Fri May 12 2017 21:16:46 GMT+0200 (CEST)|1494616606200| 0|0|0|0|12
server  |Fri May 12 2017 21:17:18 GMT+0200 (CEST)|1494616638592| ----------------
server  |Fri May 12 2017 21:17:18 GMT+0200 (CEST)|1494616638592| S21
server  |Fri May 12 2017 21:17:20 GMT+0200 (CEST)|1494616640542| 2361|4604|-108|321|21
server  |Fri May 12 2017 21:17:20 GMT+0200 (CEST)|1494616640542| S11
server  |Fri May 12 2017 21:17:20 GMT+0200 (CEST)|1494616640982| 2396|4880|-235|334|11
server  |Fri May 12 2017 21:17:20 GMT+0200 (CEST)|1494616640982| S12
server  |Fri May 12 2017 21:17:23 GMT+0200 (CEST)|1494616643408| 0|0|0|0|12
server  |Fri May 12 2017 21:17:55 GMT+0200 (CEST)|1494616675799| ----------------
server  |Fri May 12 2017 21:17:55 GMT+0200 (CEST)|1494616675799| S21
server  |Fri May 12 2017 21:17:57 GMT+0200 (CEST)|1494616677751| 2360|4608|-103|322|21
server  |Fri May 12 2017 21:17:57 GMT+0200 (CEST)|1494616677752| S11
server  |Fri May 12 2017 21:17:58 GMT+0200 (CEST)|1494616678192| 2396|4878|-232|339|11
server  |Fri May 12 2017 21:17:58 GMT+0200 (CEST)|1494616678192| S12
server  |Fri May 12 2017 21:18:00 GMT+0200 (CEST)|1494616680615| 0|0|0|0|12
server  |Fri May 12 2017 21:18:33 GMT+0200 (CEST)|1494616713007| ----------------
server  |Fri May 12 2017 21:18:33 GMT+0200 (CEST)|1494616713007| S21
server  |Fri May 12 2017 21:18:34 GMT+0200 (CEST)|1494616714958| 2360|4606|-106|324|21
server  |Fri May 12 2017 21:18:34 GMT+0200 (CEST)|1494616714958| S11
server  |Fri May 12 2017 21:18:35 GMT+0200 (CEST)|1494616715399| 2397|4877|-233|344|11
server  |Fri May 12 2017 21:18:35 GMT+0200 (CEST)|1494616715399| S12
server  |Fri May 12 2017 21:18:37 GMT+0200 (CEST)|1494616717823| 0|0|0|0|12
server  |Fri May 12 2017 21:19:10 GMT+0200 (CEST)|1494616750215| ----------------
server  |Fri May 12 2017 21:19:10 GMT+0200 (CEST)|1494616750215| S21
server  |Fri May 12 2017 21:19:12 GMT+0200 (CEST)|1494616752166| 2361|4612|-105|319|21
server  |Fri May 12 2017 21:19:12 GMT+0200 (CEST)|1494616752166| S11
server  |Fri May 12 2017 21:19:12 GMT+0200 (CEST)|1494616752609| 2398|4877|-226|339|11
server  |Fri May 12 2017 21:19:12 GMT+0200 (CEST)|1494616752609| S12
server  |Fri May 12 2017 21:19:15 GMT+0200 (CEST)|1494616755031| 0|0|0|0|12
server  |Fri May 12 2017 21:19:47 GMT+0200 (CEST)|1494616787423| ----------------
server  |Fri May 12 2017 21:19:47 GMT+0200 (CEST)|1494616787423| S21
server  |Fri May 12 2017 21:19:49 GMT+0200 (CEST)|1494616789374| 2360|4623|-100|326|21
server  |Fri May 12 2017 21:19:49 GMT+0200 (CEST)|1494616789374| S11
server  |Fri May 12 2017 21:19:49 GMT+0200 (CEST)|1494616789815| 2399|4876|-230|334|11
server  |Fri May 12 2017 21:19:49 GMT+0200 (CEST)|1494616789816| S12
server  |Fri May 12 2017 21:19:52 GMT+0200 (CEST)|1494616792239| 0|0|0|0|12
server  |Fri May 12 2017 21:20:24 GMT+0200 (CEST)|1494616824631| ----------------
server  |Fri May 12 2017 21:20:24 GMT+0200 (CEST)|1494616824631| S21
server  |Fri May 12 2017 21:20:26 GMT+0200 (CEST)|1494616826584| 2361|4606|-99|326|21
server  |Fri May 12 2017 21:20:26 GMT+0200 (CEST)|1494616826584| S11
server  |Fri May 12 2017 21:20:27 GMT+0200 (CEST)|1494616827025| 2401|4876|-229|338|11
server  |Fri May 12 2017 21:20:27 GMT+0200 (CEST)|1494616827025| S12
server  |Fri May 12 2017 21:20:29 GMT+0200 (CEST)|1494616829447| 0|0|0|0|12
server  |Fri May 12 2017 21:21:01 GMT+0200 (CEST)|1494616861839| ----------------
server  |Fri May 12 2017 21:21:01 GMT+0200 (CEST)|1494616861839| S21
server  |Fri May 12 2017 21:21:04 GMT+0200 (CEST)|1494616864050| 0|0|0|0|21
server  |Fri May 12 2017 21:21:04 GMT+0200 (CEST)|1494616864050| S11
server  |Fri May 12 2017 21:21:04 GMT+0200 (CEST)|1494616864490| 2400|4876|-239|344|11
server  |Fri May 12 2017 21:21:04 GMT+0200 (CEST)|1494616864490| S12
server  |Fri May 12 2017 21:21:06 GMT+0200 (CEST)|1494616866917| 0|0|0|0|12
server  |Fri May 12 2017 21:21:39 GMT+0200 (CEST)|1494616899309| ----------------
server  |Fri May 12 2017 21:21:39 GMT+0200 (CEST)|1494616899309| S21
server  |Fri May 12 2017 21:21:41 GMT+0200 (CEST)|1494616901260| 2359|4629|-105|327|21
server  |Fri May 12 2017 21:21:41 GMT+0200 (CEST)|1494616901260| S11
server  |Fri May 12 2017 21:21:41 GMT+0200 (CEST)|1494616901700| 2400|4876|-233|343|11
server  |Fri May 12 2017 21:21:41 GMT+0200 (CEST)|1494616901701| S12
server  |Fri May 12 2017 21:21:44 GMT+0200 (CEST)|1494616904125| 0|0|0|0|12
server  |Fri May 12 2017 21:22:16 GMT+0200 (CEST)|1494616936517| ----------------
server  |Fri May 12 2017 21:22:16 GMT+0200 (CEST)|1494616936517| S21
server  |Fri May 12 2017 21:22:18 GMT+0200 (CEST)|1494616938469| 2359|4639|-108|319|21
server  |Fri May 12 2017 21:22:18 GMT+0200 (CEST)|1494616938469| S11
server  |Fri May 12 2017 21:22:18 GMT+0200 (CEST)|1494616938911| 2401|4877|-229|339|11
server  |Fri May 12 2017 21:22:18 GMT+0200 (CEST)|1494616938911| S12
server  |Fri May 12 2017 21:22:21 GMT+0200 (CEST)|1494616941333| 0|0|0|0|12
server  |Fri May 12 2017 21:22:53 GMT+0200 (CEST)|1494616973725| ----------------
server  |Fri May 12 2017 21:22:53 GMT+0200 (CEST)|1494616973725| S21
server  |Fri May 12 2017 21:22:55 GMT+0200 (CEST)|1494616975680| 2360|4612|-103|327|21
server  |Fri May 12 2017 21:22:55 GMT+0200 (CEST)|1494616975680| S11
server  |Fri May 12 2017 21:22:56 GMT+0200 (CEST)|1494616976122| 2402|4878|-230|342|11
server  |Fri May 12 2017 21:22:56 GMT+0200 (CEST)|1494616976122| S12
server  |Fri May 12 2017 21:22:58 GMT+0200 (CEST)|1494616978558| 0|0|0|0|12
server  |Fri May 12 2017 21:23:30 GMT+0200 (CEST)|1494617010950| ----------------
server  |Fri May 12 2017 21:23:30 GMT+0200 (CEST)|1494617010950| S21
server  |Fri May 12 2017 21:23:32 GMT+0200 (CEST)|1494617012905| 2359|4620|-102|327|21
server  |Fri May 12 2017 21:23:32 GMT+0200 (CEST)|1494617012905| S11
server  |Fri May 12 2017 21:23:33 GMT+0200 (CEST)|1494617013346| 2403|4878|-234|343|11
server  |Fri May 12 2017 21:23:33 GMT+0200 (CEST)|1494617013346| S12
server  |Fri May 12 2017 21:23:35 GMT+0200 (CEST)|1494617015782| 0|0|0|0|12
server  |Fri May 12 2017 21:24:08 GMT+0200 (CEST)|1494617048175| ----------------
server  |Fri May 12 2017 21:24:08 GMT+0200 (CEST)|1494617048175| S21
server  |Fri May 12 2017 21:24:10 GMT+0200 (CEST)|1494617050386| 0|0|0|0|21
server  |Fri May 12 2017 21:24:10 GMT+0200 (CEST)|1494617050386| S11
server  |Fri May 12 2017 21:24:10 GMT+0200 (CEST)|1494617050827| 2403|4877|-231|338|11
server  |Fri May 12 2017 21:24:10 GMT+0200 (CEST)|1494617050827| S12
server  |Fri May 12 2017 21:24:13 GMT+0200 (CEST)|1494617053253| 0|0|0|0|12
server  |Fri May 12 2017 21:24:45 GMT+0200 (CEST)|1494617085645| ----------------
server  |Fri May 12 2017 21:24:45 GMT+0200 (CEST)|1494617085645| S21
server  |Fri May 12 2017 21:24:48 GMT+0200 (CEST)|1494617088070| 0|0|0|0|21
server  |Fri May 12 2017 21:24:48 GMT+0200 (CEST)|1494617088070| S11
server  |Fri May 12 2017 21:24:50 GMT+0200 (CEST)|1494617090282| 0|0|0|0|11
server  |Fri May 12 2017 21:24:50 GMT+0200 (CEST)|1494617090282| S12
server  |Fri May 12 2017 21:24:52 GMT+0200 (CEST)|1494617092706| 0|0|0|0|12
server  |Fri May 12 2017 21:25:25 GMT+0200 (CEST)|1494617125098| ----------------
server  |Fri May 12 2017 21:25:25 GMT+0200 (CEST)|1494617125099| S21
server  |Fri May 12 2017 21:25:27 GMT+0200 (CEST)|1494617127523| 0|0|0|0|21
server  |Fri May 12 2017 21:25:27 GMT+0200 (CEST)|1494617127523| S11
server  |Fri May 12 2017 21:25:27 GMT+0200 (CEST)|1494617127964| 2404|4880|-227|343|11
server  |Fri May 12 2017 21:25:27 GMT+0200 (CEST)|1494617127964| S12
server  |Fri May 12 2017 21:25:30 GMT+0200 (CEST)|1494617130389| 0|0|0|0|12
server  |Fri May 12 2017 21:26:02 GMT+0200 (CEST)|1494617162782| ----------------
server  |Fri May 12 2017 21:26:02 GMT+0200 (CEST)|1494617162782| S21
server  |Fri May 12 2017 21:26:04 GMT+0200 (CEST)|1494617164734| 2359|4621|-100|325|21
server  |Fri May 12 2017 21:26:04 GMT+0200 (CEST)|1494617164734| S11
server  |Fri May 12 2017 21:26:05 GMT+0200 (CEST)|1494617165174| 2405|4881|-226|343|11
server  |Fri May 12 2017 21:26:05 GMT+0200 (CEST)|1494617165175| S12
server  |Fri May 12 2017 21:26:07 GMT+0200 (CEST)|1494617167598| 0|0|0|0|12
server  |Fri May 12 2017 21:26:39 GMT+0200 (CEST)|1494617199990| ----------------
server  |Fri May 12 2017 21:26:39 GMT+0200 (CEST)|1494617199991| S21
server  |Fri May 12 2017 21:26:41 GMT+0200 (CEST)|1494617201942| 2360|4617|-101|327|21
server  |Fri May 12 2017 21:26:41 GMT+0200 (CEST)|1494617201942| S11
server  |Fri May 12 2017 21:26:42 GMT+0200 (CEST)|1494617202382| 2405|4881|-230|342|11
server  |Fri May 12 2017 21:26:42 GMT+0200 (CEST)|1494617202383| S12
server  |Fri May 12 2017 21:26:44 GMT+0200 (CEST)|1494617204806| 0|0|0|0|12
server  |Fri May 12 2017 21:27:17 GMT+0200 (CEST)|1494617237199| ----------------
server  |Fri May 12 2017 21:27:17 GMT+0200 (CEST)|1494617237199| S21
server  |Fri May 12 2017 21:27:19 GMT+0200 (CEST)|1494617239156| 2359|4653|-100|320|21
server  |Fri May 12 2017 21:27:19 GMT+0200 (CEST)|1494617239156| S11
server  |Fri May 12 2017 21:27:19 GMT+0200 (CEST)|1494617239596| 2405|4883|-228|341|11
server  |Fri May 12 2017 21:27:19 GMT+0200 (CEST)|1494617239597| S12
server  |Fri May 12 2017 21:27:22 GMT+0200 (CEST)|1494617242031| 0|0|0|0|12
server  |Fri May 12 2017 21:27:54 GMT+0200 (CEST)|1494617274423| ----------------
server  |Fri May 12 2017 21:27:54 GMT+0200 (CEST)|1494617274423| S21
server  |Fri May 12 2017 21:27:56 GMT+0200 (CEST)|1494617276634| 0|0|0|0|21
server  |Fri May 12 2017 21:27:56 GMT+0200 (CEST)|1494617276634| S11
server  |Fri May 12 2017 21:27:57 GMT+0200 (CEST)|1494617277075| 2406|4882|-226|334|11
server  |Fri May 12 2017 21:27:57 GMT+0200 (CEST)|1494617277075| S12
server  |Fri May 12 2017 21:27:59 GMT+0200 (CEST)|1494617279501| 0|0|0|0|12
server  |Fri May 12 2017 21:28:31 GMT+0200 (CEST)|1494617311894| ----------------
server  |Fri May 12 2017 21:28:31 GMT+0200 (CEST)|1494617311894| S21
server  |Fri May 12 2017 21:28:34 GMT+0200 (CEST)|1494617314105| 0|0|0|0|21
server  |Fri May 12 2017 21:28:34 GMT+0200 (CEST)|1494617314105| S11
server  |Fri May 12 2017 21:28:36 GMT+0200 (CEST)|1494617316317| 0|0|0|0|11
server  |Fri May 12 2017 21:28:36 GMT+0200 (CEST)|1494617316317| S12
server  |Fri May 12 2017 21:28:38 GMT+0200 (CEST)|1494617318742| 0|0|0|0|12
server  |Fri May 12 2017 21:29:11 GMT+0200 (CEST)|1494617351134| ----------------
server  |Fri May 12 2017 21:29:11 GMT+0200 (CEST)|1494617351134| S21
server  |Fri May 12 2017 21:29:13 GMT+0200 (CEST)|1494617353092| 2359|4607|-99|319|21
server  |Fri May 12 2017 21:29:13 GMT+0200 (CEST)|1494617353092| S11
server  |Fri May 12 2017 21:29:13 GMT+0200 (CEST)|1494617353532| 2406|4882|-232|335|11
server  |Fri May 12 2017 21:29:13 GMT+0200 (CEST)|1494617353532| S12
server  |Fri May 12 2017 21:29:15 GMT+0200 (CEST)|1494617355966| 0|0|0|0|12
server  |Fri May 12 2017 21:29:48 GMT+0200 (CEST)|1494617388358| ----------------
server  |Fri May 12 2017 21:29:48 GMT+0200 (CEST)|1494617388359| S21
server  |Fri May 12 2017 21:29:50 GMT+0200 (CEST)|1494617390316| 2359|4606|-97|322|21
server  |Fri May 12 2017 21:29:50 GMT+0200 (CEST)|1494617390316| S11
server  |Fri May 12 2017 21:29:50 GMT+0200 (CEST)|1494617390757| 2408|4886|-225|342|11
server  |Fri May 12 2017 21:29:50 GMT+0200 (CEST)|1494617390757| S12
server  |Fri May 12 2017 21:29:53 GMT+0200 (CEST)|1494617393191| 0|0|0|0|12
server  |Fri May 12 2017 21:30:25 GMT+0200 (CEST)|1494617425583| ----------------
server  |Fri May 12 2017 21:30:25 GMT+0200 (CEST)|1494617425583| S21
server  |Fri May 12 2017 21:30:27 GMT+0200 (CEST)|1494617427795| 0|0|0|0|21
server  |Fri May 12 2017 21:30:27 GMT+0200 (CEST)|1494617427795| S11
server  |Fri May 12 2017 21:30:28 GMT+0200 (CEST)|1494617428235| 2408|4882|-226|343|11
server  |Fri May 12 2017 21:30:28 GMT+0200 (CEST)|1494617428235| S12
server  |Fri May 12 2017 21:30:30 GMT+0200 (CEST)|1494617430661| 0|0|0|0|12
server  |Fri May 12 2017 21:31:03 GMT+0200 (CEST)|1494617463054| ----------------
server  |Fri May 12 2017 21:31:03 GMT+0200 (CEST)|1494617463054| S21
server  |Fri May 12 2017 21:31:05 GMT+0200 (CEST)|1494617465478| 0|0|0|0|21
server  |Fri May 12 2017 21:31:05 GMT+0200 (CEST)|1494617465478| S11
server  |Fri May 12 2017 21:31:07 GMT+0200 (CEST)|1494617467690| 0|0|0|0|11
server  |Fri May 12 2017 21:31:07 GMT+0200 (CEST)|1494617467690| S12
server  |Fri May 12 2017 21:31:10 GMT+0200 (CEST)|1494617470114| 0|0|0|0|12
server  |Fri May 12 2017 21:31:42 GMT+0200 (CEST)|1494617502507| ----------------
server  |Fri May 12 2017 21:31:42 GMT+0200 (CEST)|1494617502507| S21
server  |Fri May 12 2017 21:31:44 GMT+0200 (CEST)|1494617504460| 2357|4594|-97|326|21
server  |Fri May 12 2017 21:31:44 GMT+0200 (CEST)|1494617504460| S11
server  |Fri May 12 2017 21:31:44 GMT+0200 (CEST)|1494617504900| 2408|4884|-231|344|11
server  |Fri May 12 2017 21:31:44 GMT+0200 (CEST)|1494617504900| S12
server  |Fri May 12 2017 21:31:47 GMT+0200 (CEST)|1494617507323| 0|0|0|0|12
server  |Fri May 12 2017 21:32:19 GMT+0200 (CEST)|1494617539715| ----------------
server  |Fri May 12 2017 21:32:19 GMT+0200 (CEST)|1494617539715| S21
server  |Fri May 12 2017 21:32:21 GMT+0200 (CEST)|1494617541670| 2358|4605|-101|319|21
server  |Fri May 12 2017 21:32:21 GMT+0200 (CEST)|1494617541670| S11
server  |Fri May 12 2017 21:32:22 GMT+0200 (CEST)|1494617542110| 2409|4885|-224|335|11
server  |Fri May 12 2017 21:32:22 GMT+0200 (CEST)|1494617542110| S12
server  |Fri May 12 2017 21:32:24 GMT+0200 (CEST)|1494617544531| 0|0|0|0|12
server  |Fri May 12 2017 21:32:56 GMT+0200 (CEST)|1494617576924| ----------------
